sentence	label	pred	certainty_of_pred	certainty_of_label	logits
compnnent of rasa	39	36	0.994	0.001	1.172874,-0.8574463,-0.9928994,-0.8421169,0.44606823,-0.11353202,-0.23319943,-1.0049834,-1.4322612,-0.3604755,-0.5320288,0.17268674,-0.2444036,-1.6176791,0.20584303,-0.79058844,-0.9100983,-1.3766694,-0.8899623,-1.3225117,-1.5711496,-0.48552197,-1.2608064,-1.8396521,0.44795394,-0.9495629,-1.3342128,-0.8713982,-0.7051488,-1.7564503,-1.3037813,-1.082099,0.20924026,-1.0447522,0.6302755,0.82717615,9.174284,1.0292323,-0.52603686,2.4981914,-0.5603793,0.44245845,0.648427,-0.97580975,0.1498195,0.28692332,0.3105674,-1.0461366,-0.5537126,-0.91885525,0.75075364,1.3008304,-0.8964734,0.6927676,0.6475678,-0.77879995,-0.29804057
whar are the components of rasa?	39	39	0.994	0.994	-0.058101825,1.222092,-1.6117239,-0.38613778,0.20258906,-0.13434339,-0.05552855,0.32835895,-1.0467647,-0.56932473,-0.1705688,-0.050382882,-0.53300595,-0.7385579,1.047464,-0.6391485,-1.6606892,-0.6189388,-0.32436836,-1.0842072,-1.3722123,-0.99972105,-1.6702731,-0.71489173,1.6694968,-0.51907957,-2.0345006,-0.020206846,-1.0192378,-0.94261956,-0.6563803,-1.5122968,-1.1304395,-1.8081504,-1.3256166,-0.5930667,1.1760243,-0.3383751,0.48668572,9.133892,-0.35420483,1.1057278,-0.9790933,-0.43094063,0.02071838,-1.0784547,1.1115158,-0.2800307,-1.7963369,-1.2165312,0.038841262,-0.02469112,-0.6294211,-0.12622446,2.2978492,-0.22420815,-1.7585678
can i just test features without having to deal with your predefined conversation	39	46	0.834	0.001	-1.3532078,0.20200154,-0.67587614,-0.14328909,-0.10315752,0.1286101,-0.54062915,0.23955815,-0.257386,0.008497119,0.032071188,0.3910187,-0.71451163,-0.08962792,-0.53313327,0.12406568,-0.45528644,0.7806317,0.5965756,-0.72856015,0.53863794,-1.750812,-0.054110408,0.91058105,-1.2692212,-1.2311859,-0.875981,-0.28888127,-0.2806313,0.042756997,-0.03479129,0.62768817,-1.4920874,-0.14028206,0.9192033,-1.7200576,-0.9348253,-1.0700939,0.09399904,-0.41765952,2.0775986,0.14596048,-1.6852245,-0.7357333,-0.49842936,3.0369635,6.2528467,-0.12166655,-1.0365962,-1.2654469,-1.0949664,-1.8001074,0.26605737,-0.60580957,3.2834916,1.2697389,-0.13708267
how do i start	39	39	0.996	0.996	0.078198485,0.7236725,-1.3571333,-0.51741636,0.05961507,-0.024350658,0.03932008,0.48438284,-0.8923856,-0.5504471,0.1482675,-0.035185546,-0.28615257,-0.6504432,0.60781455,-0.70656574,-1.6590161,-0.31356508,-0.13646986,-0.39634883,-0.99310774,-0.67815894,-1.5544783,-0.7681204,0.86446923,-0.15745017,-1.7867768,-0.16022247,-0.6976555,-0.75096136,-0.8148453,-1.3533633,-1.232019,-1.7601255,-1.0436319,-0.602217,1.0955043,-0.5029391,0.58013797,9.525572,0.1781641,0.7517297,-0.4024012,-0.4673372,-0.17589991,-1.5770833,0.5090482,0.0053700656,-1.6464312,-1.1585867,0.03761492,0.091077864,-0.8038384,-0.06972088,1.3840947,-0.26209736,-1.7846174
how do i get started?	39	39	0.996	0.996	0.10221384,0.7648733,-1.3703405,-0.5015132,0.09144552,0.024171263,0.03499645,0.49138334,-0.8843469,-0.4888682,0.16386837,0.020254865,-0.2515259,-0.76813966,0.59921527,-0.717382,-1.6639035,-0.33655396,-0.12640347,-0.46385175,-1.0008405,-0.7385753,-1.5107337,-0.72016424,0.73931664,-0.26573992,-1.7647179,-0.13684297,-0.75689805,-0.7760053,-0.8062022,-1.3767943,-1.2144656,-1.7669473,-1.0702925,-0.5394598,1.1991,-0.5027174,0.64120483,9.550387,0.048236154,0.6464109,-0.5065986,-0.51631653,-0.21205138,-1.5627917,0.6782531,-0.0768238,-1.6333325,-1.1284277,0.035217695,0.0914859,-0.768927,-0.034252763,1.487525,-0.28243425,-1.7888598
full framework	39	54	0.620	0.059	-0.5927011,-0.14171425,1.3665218,0.25128353,1.8213422,2.1993947,2.9137058,0.44696426,2.2097363,-0.033976257,1.7560707,0.23249283,0.2819575,-0.55987495,-1.1254466,0.22564623,-0.7151237,-1.0550287,-0.44108373,-1.0629104,-1.5836501,-0.5414809,-1.0307336,-0.13427408,0.25083762,-1.2387769,-0.60853845,-0.7178045,-0.69402945,-0.5302068,-1.3587705,-0.37941498,-0.40808776,-1.5073235,-1.2814307,-0.19550264,-0.5774493,-0.41234043,0.52438784,3.0579062,-1.110627,0.7558488,-0.9375938,-0.36803943,1.9518685,-0.52297276,-0.62975943,0.59727764,-0.505834,-0.9360819,-0.3896252,-1.2906393,3.1698325,-0.54502857,5.41053,-1.963346,-1.2562186
i want to talk to a human	40	40	0.981	0.981	-0.3423975,-0.20688266,-0.47807556,0.43427882,-0.29023695,-0.73125505,-0.04654032,-0.45072296,-0.25994647,-0.27123553,0.035998374,0.2812054,-0.46575505,0.43792284,0.6117375,-0.40281123,-0.9423337,0.5381378,0.6250345,0.89823735,0.7000505,0.57512516,-0.9366084,0.3566825,-0.54097706,0.005457327,-1.3096746,0.6678901,0.60218674,1.4238198,0.26370305,-0.62750775,-1.8036132,-0.3487722,1.1284103,-1.0626495,0.5459705,-0.076476276,-0.1998891,1.0102779,8.123649,0.018046789,0.21178405,0.7756792,-0.13617894,-0.59402466,-0.9497957,-0.28879255,-1.9612427,-1.7473607,-1.3434687,-0.37902683,-1.5647235,1.3301854,-0.9656425,1.3367914,-0.5404179
i don't wanna talk to a bot	40	40	0.974	0.974	-0.310868,-0.4310133,-0.03779842,0.10110967,-0.23888187,-1.1504136,-0.19074321,-0.571929,-0.5983015,-0.4954692,0.1146481,0.19484591,-0.17142607,-0.2274213,0.5985553,-0.39295304,-0.70708513,0.6788284,0.1457454,1.3984146,1.2099614,0.7073819,-0.83277154,0.04444982,-0.4695264,-0.025617883,-1.1086226,0.6455369,0.5188853,1.2913955,0.27523175,-0.8108716,-1.7636122,0.43104464,1.8041029,-0.48603144,0.5442651,-0.20126066,-0.20471792,0.4485566,7.905596,0.3749539,0.50536424,0.5278156,-0.12837048,-0.45848173,-0.47983485,-0.30243433,-2.2705135,-1.5040722,-1.4493363,-0.41943967,-1.5654972,1.7041919,-1.1311107,1.2970366,-0.8399019
that's annoying i'd like to speak to someone real	40	40	0.980	0.980	-0.43892393,-0.20449422,-0.31925738,0.310732,-0.52709544,-1.0817616,-0.058605522,-0.3977937,-0.2998689,-0.29460388,0.047951788,0.3597288,-0.44348136,0.25140208,0.56480527,-0.21646622,-0.825721,0.60198224,0.43906954,1.1009339,1.1280468,0.55347586,-0.7056593,0.2944315,-0.73390806,-0.06238717,-1.1594887,0.8244699,0.63023514,1.494705,0.31954738,-0.59892315,-1.8059397,-0.13087116,1.3289926,-1.034483,0.14136943,0.01776427,-0.16088834,0.5932968,8.11408,0.1417687,0.36486846,0.8922423,-0.18062416,-0.5528029,-0.7419387,-0.3260873,-2.02351,-1.56196,-1.3631334,-0.31355605,-1.593314,1.4868486,-0.9449057,1.4203532,-0.58222437
i want to speak to a manager	40	40	0.963	0.963	-0.451029,-0.07198197,-0.033707514,0.30760932,-0.56011796,-0.80615157,-0.14819622,-0.20327733,-0.5069469,-0.50654113,0.6503144,-0.11087823,-0.5037648,-0.13210249,0.39391124,-0.43947065,-0.63501567,0.26362574,0.13265616,0.58796835,1.244165,0.26873732,-0.7673936,0.38513952,-0.6617707,-0.59189826,-1.4987679,0.4299913,0.111408815,1.2638874,0.11500597,-0.69304657,-1.7836893,0.16888803,3.1853514,-1.202344,0.46365145,-0.16918692,-0.187547,0.19064134,7.685759,0.77741885,0.376064,0.34836966,-0.26464552,-0.18093976,-0.046686284,-0.23455817,-1.5852334,-1.9679682,-1.5912678,-0.24175029,-1.4833435,1.3478512,-1.0194012,1.3963456,-0.6405909
can you please connect me to a real rasa employee?	40	40	0.955	0.955	-0.6257678,0.09159924,-0.14131546,0.58781284,-0.47559047,-0.9841965,-0.0990659,0.52058977,-0.2989863,-0.72604585,1.0091715,-0.18707374,-0.2954808,0.39908084,0.4323044,-0.84619755,-0.44786647,0.26033974,0.42983198,1.0268209,0.9834805,0.11495395,-1.5696867,0.1975056,-0.294764,-0.5376494,-1.5370225,0.34463608,0.6677147,1.3000557,0.003950186,-0.4452764,-2.1339655,-0.40127802,2.9767108,-1.6182711,-0.33347917,-0.57929707,-0.5926633,0.8426385,7.487933,1.4709524,0.3990623,0.066842556,0.2995619,0.09320024,-0.82050586,0.3783064,-1.5582241,-2.2549815,-1.8295665,-0.4053984,-1.382765,1.3935332,-0.7283087,1.238899,-0.5259917
thats not helping, can i talk to human?	40	40	0.976	0.976	-0.6041511,-0.6103632,-0.08257863,0.12584683,-0.4780306,-0.74420196,-0.019375145,-0.75276214,-0.33713043,-0.36155838,0.20089981,0.798922,0.0059485584,0.44448537,0.65582204,-0.32137316,-0.8177576,0.80806524,0.49679014,1.7333231,0.76808894,0.59635365,-0.96060234,-0.047703966,-0.4525253,0.41749048,-1.2010381,0.5825829,0.78045756,1.5887902,0.4692858,-0.44908056,-1.9421545,-0.044748694,1.1770604,-1.1217803,0.08529362,-0.39621437,-0.31076542,0.62609303,7.9811087,0.20488349,0.09750082,0.39234558,-0.061302803,-0.58003193,-0.7449914,-0.31478935,-2.0156658,-1.4756709,-1.6850741,-0.4217034,-1.3064158,1.6554391,-0.74798864,1.133162,-0.7588376
are there also humans working for your company?	40	1	0.400	0.009	-1.0073274,4.2337103,-0.71906185,1.9805194,0.23892629,-1.2457701,-0.84284914,0.07478776,-0.76461375,-0.03019926,-0.96852213,0.99555266,-0.30035233,1.6791842,1.8302412,-0.7354262,0.13051379,0.6322447,1.0771699,-0.28309208,0.3077576,-1.0173001,-0.48751256,-0.10748637,0.90188324,-0.18171328,-0.98001444,-0.105658896,0.9899133,-0.5410957,0.24048328,2.6306005,-0.81286937,-0.96377134,1.2536184,-2.2906713,-1.5843115,-0.9332799,-1.0636141,-0.59525007,0.45510882,-1.3362753,-1.5017638,-1.1318891,-0.8094728,2.3437862,2.3593068,-0.5335864,0.14313242,-0.6677574,-1.1023064,-1.514792,0.56208056,-0.6664504,1.4406477,0.6554492,0.048774924
i want to talk to human	40	40	0.981	0.981	-0.39625964,-0.19115894,-0.49574414,0.35976687,-0.39006233,-0.8395462,-0.042907298,-0.5269017,-0.32826227,-0.26055944,-0.007421583,0.42168185,-0.39360812,0.40919757,0.6959448,-0.38584107,-1.0116751,0.4968688,0.64337665,1.1645315,0.64535725,0.5883052,-0.9779055,0.19700028,-0.48199746,-0.04203394,-1.3294964,0.66220397,0.75646436,1.3038689,0.2668945,-0.59898204,-1.7549138,-0.3994224,1.1617777,-1.0534856,0.6302242,-0.14504,-0.18660742,1.1065321,8.131276,0.098090306,0.20332028,0.6519691,-0.12658119,-0.56078756,-1.0107291,-0.35322344,-1.9801356,-1.6755687,-1.361969,-0.3257073,-1.5022842,1.445571,-0.932044,1.2979829,-0.6570535
how do i install rasa	41	41	0.991	0.991	-1.1942152,-1.4439032,-0.29835975,-1.145009,-0.9175949,-0.66079855,0.72235745,-0.04209415,0.4555665,-1.0688542,0.58673733,-1.7423298,-0.6380685,0.68282896,0.46141183,0.47511417,-1.1090164,-0.9982386,-0.86588657,-0.35117617,-1.2305477,-0.8486161,-0.9068324,-0.7437246,-0.3883748,-0.32474366,0.33853453,-0.6999457,-0.1826106,-0.89158225,-1.4902756,-0.0016326606,-1.2105949,-0.35333413,0.051573478,-0.29673576,-0.35695025,-0.564346,-0.49744403,0.9942167,0.511479,8.683018,0.58676076,-0.0115145445,1.0885582,0.50561696,-0.1984208,0.63358104,-0.006592393,-0.9266454,-0.59599227,0.037682176,-1.2181501,0.46673226,0.35921216,0.44923213,-0.06312488
can you help me with installation	41	41	0.986	0.986	-1.3614709,-0.9823933,-0.40682933,-0.6771838,-0.6401183,-0.6179106,0.3019573,1.1013639,0.5405594,-0.95780486,1.2439272,-1.9261471,-0.5295789,0.57585394,0.11654009,0.12606728,-1.4219148,-1.0968927,-0.9628578,-0.420623,-1.2006063,-1.1659982,-0.9890974,-0.39765084,0.061808184,-0.75598013,-0.35972285,-0.6374705,-0.07283227,-0.60210764,-1.6168225,0.12184647,-1.3864439,-0.7640134,0.3650846,-0.64307356,-0.8623744,-0.89120543,-0.67261773,2.5161178,0.66052735,8.418785,0.27202857,-0.12815134,1.1131113,0.8993201,0.18890238,0.9966365,-0.3493406,-1.349145,-0.77541107,-0.279819,-1.0527034,0.33940375,1.3113575,0.120502815,-0.5004252
how do i run rasa on windows	41	39	0.960	0.007	-0.7237277,0.29106134,-1.1496122,-0.7908567,0.24395034,-0.06437292,0.17814237,0.7082831,-0.63549304,-0.90710485,0.42195266,0.19497564,-0.7112512,-0.33745965,0.21882236,-0.35994017,-2.009839,-0.8956675,-1.1147585,-1.430813,-1.766842,-1.2763046,-1.7890704,-0.607475,0.8402095,-1.1854365,-2.0367427,-0.59488153,-1.1249686,-0.75652456,-1.4383955,-1.0819708,-1.352,-1.9505099,-0.32921508,-0.8715341,0.92580485,-0.24598865,-0.026907891,7.9656315,0.1256398,3.1071692,-0.75002694,-0.8799951,0.7175869,-0.4273454,1.3677132,0.013070092,-1.4503891,-1.578051,-0.5517479,0.13317212,-0.36898893,0.74652463,4.005945,-0.09195621,-1.2958016
dude, i want install rasa	41	41	0.990	0.990	-1.0640956,-1.4765935,-0.20459355,-1.005952,-1.0094922,-0.80809516,0.53632545,0.06477812,0.48337096,-1.055187,0.5411323,-1.8817322,-0.68282527,0.69755864,0.40036264,0.4320708,-1.0693593,-0.93555033,-0.91210437,-0.25441813,-1.0477897,-0.8601304,-1.0954013,-0.65913045,-0.568512,-0.34972632,0.2816378,-0.67238396,-0.039928168,-0.80272067,-1.3642172,0.16251758,-1.3702539,-0.20027383,0.40578496,-0.34284073,-0.38471267,-0.7425395,-0.610862,0.63603055,0.8555632,8.609434,0.6695238,0.086749315,1.0278091,0.69920987,-0.09049645,0.84480435,0.075015396,-0.9534982,-0.7596661,-0.04015696,-1.3401058,0.6880889,0.15040977,0.5374588,-0.06808336
i want info on installing rasa	41	41	0.991	0.991	-1.1632245,-1.4530329,-0.19018874,-1.0384475,-0.8256828,-0.7305917,0.50239444,0.15680236,0.45928386,-0.9708773,0.72149837,-1.7667245,-0.5390471,0.5589206,0.2530589,0.42842957,-1.152813,-0.9817931,-0.9328474,-0.28804675,-1.2312938,-0.8899459,-1.0421431,-0.8022081,-0.23675495,-0.38754702,0.475653,-0.7207112,-0.1195662,-0.84722906,-1.526092,0.050835505,-1.182587,-0.25491846,0.33678004,-0.2986851,-0.410945,-0.7204186,-0.55416894,0.97215176,0.46328542,8.639132,0.5716225,-0.099855065,1.129916,0.7697997,-0.18213579,0.74164695,0.18535845,-1.0227435,-0.6621535,-0.2053324,-1.184515,0.6479187,0.45572758,0.18357718,-0.24223007
i want to use rasa stack	41	41	0.946	0.946	-1.109647,-1.5098296,-0.37801096,-0.6749298,-0.26932943,-0.5580016,0.6507715,0.52748203,0.9125382,-0.8328467,1.2337184,-1.4917535,-0.38303035,0.32221505,0.10121087,-0.14190114,-1.8531454,-1.4712378,-1.4498581,-0.5366578,-1.4805272,-1.2704115,-1.4122705,-0.5420335,0.12273213,-0.8130691,-0.6170167,-0.47738773,-0.1868053,-0.532349,-1.7359886,-0.54679507,-1.8672768,-1.1600995,-0.72211874,-0.6483981,-0.43743652,-1.126627,-0.73798037,3.959723,0.69474506,7.5556946,0.38704523,-0.17932612,1.4046218,0.38010645,0.025111541,1.2756236,-0.83253527,-1.3150905,-0.80131173,-0.20456594,-1.3963263,1.2059255,1.9198748,0.18283376,-0.69638526
i need to install rasa core.	41	41	0.990	0.990	-1.2349195,-1.3287151,-0.4413675,-0.86669534,-0.7459107,-0.6534469,0.83331895,0.08183699,0.53663725,-1.0097978,0.52131546,-1.7429279,-0.6639413,0.8137511,0.47070047,0.36783564,-1.2944086,-1.1509024,-0.97419393,-0.6684075,-1.4127514,-0.95374393,-1.3862684,-0.6684271,-0.30377644,-0.5740702,-0.13003401,-0.524033,-0.2729523,-0.9184264,-1.5129358,-0.11620882,-1.436425,-0.55518603,0.050289176,-0.3277893,-0.2748066,-0.6577662,-0.59592146,1.7094779,0.7519842,8.627859,0.4604587,0.08362785,1.0673288,0.5128684,-0.41796294,0.74861,-0.23307514,-1.2252129,-0.7365644,0.010174274,-1.4266343,0.5870753,0.48659146,0.5306123,-0.2177493
i have chosen rasa stack	41	41	0.979	0.979	-0.67217505,-1.0989847,-0.10123852,-0.9605571,-0.78234196,-1.3196733,-0.23349851,-0.09329124,0.22870964,-1.2796216,0.45684758,-1.3529882,-0.5427684,0.3066022,0.31911752,0.41055185,-1.5649649,-1.151412,-1.1048872,-0.26787943,-0.6130669,-1.2407322,-0.857728,-0.69700015,-0.17460945,-0.6441045,0.15269703,-0.4552618,0.0032976866,-0.661335,-1.4243183,-0.100206584,-1.680675,-0.4580675,0.42567006,-0.4738524,-0.13817845,-0.8267765,-0.5313669,1.472081,1.1105199,7.90864,0.7492143,-0.15728512,0.99939525,1.0264128,0.54034907,0.49513263,-0.32238197,-0.25569335,-0.51491773,-0.49476886,-1.678963,1.8245609,0.633345,0.5441561,-0.42674887
having some problems with installation	41	39	0.844	0.001	-0.83058214,0.4559879,-1.3386574,-1.1103132,0.60646033,-0.0020220876,-0.11668271,1.0045823,-0.62077445,-0.106374666,0.39319777,0.8063587,-0.92625153,-1.2823037,-0.20550188,-0.1482567,-1.8730402,-0.6931745,-0.5016889,-1.2863176,-0.8904337,-1.3029891,-0.6277839,-0.70212734,1.6496323,-1.069114,-2.060553,-0.43625724,-1.3212125,-0.82134366,-0.8570827,-0.89874643,-0.35014853,-1.523869,-1.2026329,-0.2690609,1.2637246,-0.73810434,0.9796195,7.1470575,-0.9758572,0.7311757,-1.6005768,-1.434841,0.22267824,0.2771851,3.0541568,-0.5016637,-1.28142,0.137884,0.27513018,-0.55839336,0.26146162,0.29616904,5.0983787,-0.6352531,-1.7976223
rasa stack is what i will be installing	41	41	0.990	0.990	-1.2413526,-1.3223486,-0.06285876,-1.0702999,-0.7554556,-0.72872674,0.44472852,0.048787832,0.53678536,-0.99083805,0.624841,-1.6974573,-0.5689502,0.3524884,0.3223497,0.41019642,-1.1760063,-1.1194857,-1.0780971,-0.42265522,-1.2254946,-1.0299201,-0.9053313,-0.5321101,-0.26137182,-0.5907436,0.3403113,-0.56126577,-0.3948083,-0.5853173,-1.2557075,-0.05942978,-1.1999352,-0.41761822,0.15748626,-0.24647212,-0.417844,-0.5680164,-0.65026146,1.1393952,0.54559183,8.534624,0.6219339,-0.019550234,1.1133206,0.59282005,0.100136116,0.6623523,0.040894672,-0.999264,-0.6522144,-0.19676453,-1.145566,0.9120233,0.6177639,0.45279106,-0.27152616
i'd like to perform an installation of rasa stack	41	41	0.990	0.990	-1.1412578,-1.3467057,-0.56764674,-0.716419,-0.7051519,-0.6905336,0.7058226,0.27462167,0.52270615,-1.0650318,0.63771546,-1.9000793,-0.63139415,0.74199736,0.42612913,0.4842927,-1.3601501,-1.0969448,-0.7392521,-0.52429307,-1.432976,-0.9790672,-1.2429677,-0.7397357,-0.4529216,-0.7491984,0.13139361,-0.50408894,-0.073585235,-0.9112092,-1.5693054,-0.07433218,-1.4488026,-0.7588182,-0.07790359,-0.5472301,-0.28784177,-0.6465696,-0.7158769,1.8468416,0.68721485,8.628641,0.42733783,0.089850426,1.0186654,0.7356506,-0.3640349,0.723302,-0.26819485,-1.1705743,-0.6967045,-0.2228896,-1.2798145,0.4129065,0.52357376,0.4703929,-0.12693179
how can i install rasa	41	41	0.991	0.991	-1.2073385,-1.4555254,-0.19668838,-1.1651891,-0.8839971,-0.60932225,0.8199533,-0.051856324,0.5413798,-1.0269701,0.61265314,-1.7374696,-0.6212664,0.74785286,0.41243902,0.46302217,-1.1192845,-1.0053461,-0.96120906,-0.35319293,-1.1724867,-0.8174642,-0.94758826,-0.70019007,-0.39332053,-0.2835753,0.24673161,-0.724463,-0.24265099,-0.81226087,-1.4315654,0.076593846,-1.2872869,-0.31983575,0.09751359,-0.35259438,-0.4305858,-0.5735921,-0.58788824,0.8119195,0.599512,8.683609,0.4926097,-0.048211694,1.0762428,0.45672542,-0.1047703,0.68546927,0.038615897,-0.96623856,-0.6662586,0.01466012,-1.2320235,0.49623892,0.41587952,0.464018,-0.08385748
how can i install python	41	8	0.719	0.010	-1.8943675,-0.4251306,0.78885984,-0.6766448,0.38335103,0.8081598,1.4266187,0.5673703,5.8165274,1.2677479,0.8688253,-0.008289993,-0.24453586,0.38685834,-0.013394222,0.38053933,-1.2102363,-0.5416964,-0.28371528,-0.0054365024,-0.39096057,-1.109452,-0.41092318,-0.27929333,-0.3307289,-0.12480406,0.15604092,-0.51270294,0.96384156,0.42010915,-0.79694164,0.7113577,-0.5533137,-1.4123595,-1.6224823,-1.4771689,-1.3748202,-1.1138496,-0.06276741,0.22095275,-0.05027222,1.5075979,-0.5275363,0.33752635,1.4069898,-0.2653885,-0.44052184,1.467377,-0.099420056,-0.65432656,-0.7588409,-0.5961655,1.2883239,0.50281465,4.1139927,-0.4510474,-0.29149696
how to install rasa?	41	41	0.991	0.991	-1.2147508,-1.3740529,-0.30818012,-1.1198161,-0.92753327,-0.64497876,0.7665396,0.017175779,0.48303157,-0.9949066,0.59549385,-1.8302662,-0.703876,0.72842515,0.39211747,0.478498,-1.1047088,-1.0101129,-0.91404575,-0.38172093,-1.2157152,-0.82198715,-0.8775605,-0.7201252,-0.37732765,-0.29000324,0.36424392,-0.724398,-0.21366583,-0.94696784,-1.478296,0.0899815,-1.1652467,-0.31089562,0.09558813,-0.32125127,-0.38575557,-0.57445055,-0.52509344,0.7844771,0.44156164,8.654844,0.484379,0.000100940466,1.036085,0.574029,0.04919003,0.6743409,0.1313146,-0.96439517,-0.5964181,-0.08153814,-1.2059082,0.348488,0.39363945,0.45040995,-0.06794976
i need assistance in getting rasa stack.	41	41	0.964	0.964	-1.1398618,-1.1727259,-0.7306465,-0.8843789,-0.6215366,-0.64973366,0.59647244,0.2405639,0.22582935,-1.0033453,0.48046526,-1.3215036,-0.9048901,1.1906452,0.3605489,0.22470742,-2.0419905,-1.2265451,-1.0244856,-0.96187234,-1.8761202,-1.1758986,-1.8363926,-0.8759943,0.10124972,-0.26660746,-0.6903465,-0.75470746,-0.30375654,-1.1084082,-1.5018952,-0.15452999,-1.7830975,-1.2178519,-0.16565904,-1.1229374,-0.33444846,-0.7846666,-0.47501233,3.6836207,0.70092154,7.796789,0.030211337,-0.32989216,1.0348915,0.5115514,0.26136857,0.70081186,-0.3288434,-1.2173054,-1.0684128,0.09472817,-1.2419316,0.8288653,1.6985104,0.52319765,-0.4253293
how do i install rasa in windows	41	41	0.991	0.991	-1.4410498,-1.4164073,-0.3069538,-0.9799387,-0.7454387,-0.6443607,0.6983935,0.13879634,0.5748392,-1.0239651,0.5732215,-1.7112613,-0.72473,0.62159914,0.34441325,0.40737712,-1.1846396,-1.2792281,-0.85184133,-0.5826948,-1.3155766,-1.0374562,-1.0428246,-0.74732864,-0.34247416,-0.43393442,0.027649432,-0.6047866,-0.19727747,-0.8542575,-1.5329337,0.09280811,-1.3827145,-0.69575274,-0.06410159,-0.4779156,-0.30825752,-0.4464243,-0.6447918,1.2722306,0.621165,8.656309,0.48036772,0.028339148,1.2139204,0.72430176,-0.24649908,0.63742554,-0.16173929,-1.0366794,-0.71227455,0.014557123,-1.2171115,0.6816714,0.98136365,0.51454026,-0.09021892
help me get rasa core.	41	41	0.982	0.982	-1.258343,-1.1372864,-0.62608105,-0.82533437,-0.69996023,-0.83578295,0.5620265,0.40431258,0.2306784,-1.1120744,0.6125187,-1.4408541,-0.5899871,0.7845008,0.48953462,0.07082206,-1.771734,-1.3889872,-0.90116787,-0.65551305,-1.5614629,-1.0779772,-1.7099646,-0.78294224,-0.15234149,-0.5147234,-0.7079592,-0.65078014,-0.097974285,-1.0576833,-1.4282751,-0.36557242,-1.5537428,-0.8726155,0.22873378,-0.49474356,-0.034504086,-0.6498796,-0.548524,2.9301639,1.1103101,8.2255,0.56859815,-0.19368504,1.0414379,0.42183417,-0.5897136,0.7162039,-0.4870441,-1.308317,-0.97050524,0.3677581,-1.4958482,0.9102625,0.70968753,0.6572703,-0.4267526
i'm going to install rasa stack	41	41	0.991	0.991	-1.1604493,-1.4130098,-0.41165,-0.91233027,-0.8575092,-0.664335,0.7349582,0.11743278,0.53594816,-0.9865467,0.49985853,-1.8243212,-0.75292003,0.71036506,0.45776716,0.4161213,-1.2176706,-1.0463747,-0.911606,-0.58731544,-1.2875959,-0.9423639,-1.1910665,-0.66694635,-0.44404843,-0.5611934,0.11741237,-0.5746882,-0.2269947,-0.9079054,-1.4528395,-0.0012716055,-1.2923045,-0.47516412,0.1632964,-0.32173103,-0.1733242,-0.6398364,-0.62915254,1.1820474,0.6367556,8.683274,0.53940135,0.04590209,1.0248735,0.6728605,-0.14573205,0.70266056,-0.07409571,-1.1211318,-0.66725576,0.04210651,-1.3598728,0.55387187,0.38322866,0.56287634,-0.04008943
what sould i do to install rasa	41	41	0.987	0.987	-1.3978107,-1.328491,-0.08830136,-1.2036036,-1.0745963,-0.8589209,0.52297676,-0.30567232,0.5546467,-0.9435647,0.5161396,-1.5884094,-0.547261,1.0325779,0.5333906,0.43431413,-1.0692636,-1.0736387,-0.9748208,-0.046458304,-1.0538026,-0.9155874,-0.6826445,-0.78073186,-0.2146219,0.29743993,0.334028,-0.7909264,-0.121271744,-0.6907803,-1.2420158,0.4742114,-1.4200935,-0.2505795,-0.12916444,-0.58282775,-1.0060467,-0.6802277,-0.7254149,0.46977445,0.6211605,8.330607,0.64756423,0.23847798,0.8543805,0.42869148,0.32310027,0.80189615,0.17992216,-0.6474403,-0.7818961,-0.17195559,-1.0998528,0.54245317,0.4273055,0.54367155,-0.1431135
