sentence	label	pred	certainty_of_pred	certainty_of_label	logits
get started with rasa	39	39	0.997	0.997	0.13964255,0.8470603,-1.5731113,-0.4350676,0.18241385,-0.058298178,-0.086603805,0.43422318,-0.9637811,-0.5521604,0.05965367,-0.016023917,-0.3966192,-0.87372106,0.7120985,-0.67921245,-1.8011291,-0.43477696,-0.0609262,-0.81173027,-1.2208035,-0.76624525,-1.7151331,-0.8241527,0.908993,-0.6564079,-1.9758031,-0.079240255,-0.76421344,-1.0029274,-0.7557928,-1.6064215,-1.1504261,-1.8709121,-0.9658152,-0.54234356,1.5714595,-0.31994116,0.70934266,9.741262,0.15398134,0.7890855,-0.5277429,-0.465158,-0.15858704,-1.4376688,0.54210395,-0.21437117,-1.8549399,-1.1475632,0.251781,0.12221943,-0.83889574,0.07970492,1.6167474,-0.17523958,-1.6982625
how to build chatbot using rasa	39	39	0.990	0.990	0.15180409,0.70301497,-1.6942925,-0.47680753,0.31310523,-0.09045231,0.004641935,0.33777082,-0.9971475,-0.6202867,-0.12366855,0.37997764,-0.6090486,-0.7469752,0.5071397,-0.42024884,-1.7837299,-0.31363407,-0.29719704,-1.1449382,-1.3264627,-0.8725058,-1.5848283,-0.72421443,0.80743116,-0.7269405,-1.9656758,-0.20773523,-0.9370534,-1.0725726,-0.7984706,-1.3668058,-1.0233803,-1.857749,-0.9721129,-0.63190717,1.6100242,-0.10699207,0.5126737,8.691568,0.018442467,0.8891291,-0.944674,-0.67012876,-0.021424074,-1.0253456,1.385809,-0.33401597,-1.7054067,-1.1305472,0.05105494,-0.060425434,-0.6270813,0.04890234,2.529749,-0.014313627,-1.4082577
compnnent of rasa	39	36	0.578	0.032	0.7177986,-0.7287134,-0.78731596,-0.844035,-0.26461583,-0.52346987,-0.14915434,-0.16381814,-0.95791966,-1.0521119,-0.33729935,-0.08920345,-0.7579996,-1.3263876,-0.5214594,-0.67231584,-1.0479782,-0.96044827,-1.193639,-1.4453875,-1.4890416,-0.8813009,-0.92365855,-0.8534725,-0.30245665,-1.1423013,-1.2477851,-0.9652463,-0.81754667,-1.2367764,-1.0533473,-0.71624637,0.17438975,-0.924011,1.4308712,0.4330788,4.6437826,1.8429544,-0.8394023,1.7553302,-0.43460232,1.2911162,0.82562196,-0.63044024,0.34606624,0.082128555,1.0823301,-0.5936385,-0.41085154,-1.0287898,0.74669707,2.5210614,-0.7057111,1.3673859,1.2809834,-0.3634317,0.68536186
whar are the components of rasa?	39	39	0.978	0.978	-0.08461015,1.3240871,-1.5601425,-0.5143732,0.48072684,-0.16638437,-0.22152844,0.44622335,-0.9613374,-0.4064056,-0.04579532,0.19379067,-0.5350076,-0.9071162,0.77671754,-0.45440057,-1.3926294,-0.25294048,-0.40283436,-1.0806808,-1.2629609,-0.9722648,-1.3460991,-0.67815936,2.0408664,-0.6482481,-1.890955,-0.06719611,-0.95436776,-0.81170887,-0.3345326,-1.2925026,-0.8746862,-1.7070606,-1.099813,-0.6036973,0.99302113,-0.32329184,0.40022403,8.019404,-0.49212068,0.8200419,-1.0931493,-0.74879515,-0.0384119,-0.45033675,1.6324528,-0.30901176,-1.487773,-0.9199669,0.030860044,-0.49308088,-0.3621261,-0.08673759,2.717566,-0.48684758,-1.6029835
can i just test features without having to deal with your predefined conversation	39	54	0.421	0.008	-1.0838933,-0.58320016,-0.12743986,-0.95345545,0.42057106,0.38702402,-0.09461479,-0.075778514,0.07473618,-0.1094059,0.06291857,1.2563388,-0.396032,-0.45545384,-0.73987436,0.398713,-0.4874622,0.30800802,-0.77057844,-0.7525672,-0.47479331,-1.3989308,0.22997026,-0.19935708,0.21534812,-0.63605917,-0.77718914,-0.85311794,-0.74831915,-0.41909298,-0.72809577,0.7645768,-0.7252609,-0.45120335,-0.48510507,-0.6927841,0.09638825,-0.88133425,-0.010909975,0.8384977,-0.47382227,0.25991145,-1.4261272,-1.2730744,0.005524084,2.1576533,4.6914997,0.11467179,-0.39256927,-0.099010095,-0.73300576,-1.2166991,0.56920564,0.3321832,4.7898393,-0.33913925,-0.5344352
how do i start	39	39	0.997	0.997	0.14740953,0.7358294,-1.404767,-0.60582715,0.086096875,0.042902626,0.024989814,0.301493,-0.9245673,-0.5072107,0.14263958,0.09140169,-0.23557195,-0.7628377,0.6579833,-0.71957004,-1.6987419,-0.3221367,-0.1285386,-0.49486908,-1.0708667,-0.587989,-1.6120381,-0.8180427,0.76765347,-0.13317284,-1.8489767,-0.24769387,-0.8150759,-0.91084844,-0.78038204,-1.4081848,-1.2185657,-1.7494864,-1.0523522,-0.5627287,1.3769202,-0.4523566,0.59414405,9.63524,-0.033802196,0.52008545,-0.5482209,-0.6493003,-0.22101107,-1.6339041,0.627911,-0.1530502,-1.6473105,-1.123811,0.023547754,0.17998762,-0.8081962,-0.07353556,1.3781433,-0.40003845,-1.7409647
how do i get started?	39	39	0.996	0.996	0.2613124,0.7872476,-1.487018,-0.5307774,0.11773186,0.04257118,-0.06676871,0.3774547,-0.9906243,-0.4818548,0.08152121,0.06582014,-0.3732968,-0.8225491,0.65892565,-0.67466086,-1.6563652,-0.34046412,-0.05830227,-0.62825155,-1.0988431,-0.6576867,-1.591697,-0.675814,0.74076277,-0.30325273,-1.8803036,-0.13004802,-0.87090623,-0.864234,-0.719647,-1.4219766,-1.1551523,-1.8002527,-1.0497544,-0.5281142,1.5336726,-0.33735782,0.5804075,9.410265,0.009643212,0.4135273,-0.57816464,-0.6217852,-0.24214277,-1.4698354,0.83729,-0.18146418,-1.7216129,-1.0975184,0.07600096,0.12556125,-0.7893181,-0.0368094,1.5199275,-0.302099,-1.6862757
full framework	39	39	0.470	0.470	-0.640285,-0.18384908,0.45234,-0.31352472,1.3569698,1.9906404,1.3007317,1.1395179,1.3633566,0.47382644,1.4790344,0.34453046,-0.034443706,-0.60305965,-0.5745338,-0.24432012,-1.1372865,-0.87531495,-0.41590804,-0.95165145,-1.3385239,-0.6922423,-1.0074022,-0.40246814,1.3772802,-1.0955079,-1.292958,-0.7634731,-0.84704924,-0.17452449,-1.2906358,-0.57740074,-0.5131631,-1.6926527,-1.298048,-0.5298892,0.2057809,-0.6109186,0.34530246,5.1025677,-1.0072347,0.5623859,-1.0296962,-0.7334398,1.2679032,-0.56993383,-0.38961542,0.518269,-1.1005236,-0.9800549,-0.40668333,-0.70588696,2.0889401,-0.3679974,4.7291813,-1.4573848,-1.3466904
i want to talk to a human	40	40	0.957	0.957	-0.5247898,-0.3157177,-0.4842031,0.45197937,-0.23049352,-0.6825682,-0.20933834,-0.22232437,-0.2880628,-0.46792096,0.06553942,0.07433474,-0.28335106,0.1349103,0.48772123,-0.6260117,-0.8671689,0.42244664,0.9601877,1.0758967,0.64977455,0.088090524,-0.79526997,0.16971762,-0.59591246,-0.38555664,-1.4655095,0.803507,0.6489017,1.7335906,0.44683188,-0.826347,-1.7881818,-0.63684857,1.3099787,-1.0989871,1.046986,-0.049505226,-0.47668788,1.137566,7.3915353,0.28819335,0.2693745,0.6547986,-0.21270503,-0.37462986,-0.6575537,-0.27875113,-2.268086,-1.6489326,-1.1448643,-0.2888596,-1.5571053,1.689302,-0.45048666,1.7270551,-0.4355654
i don't wanna talk to a bot	40	40	0.918	0.918	-0.6408492,-0.38137174,-0.39700863,0.13052988,-0.4253459,-0.9747604,-0.3815807,-0.28854886,-0.46336707,-0.5762618,-0.14439267,0.12261644,-0.3123207,-0.18486045,0.22588956,-0.59231913,-0.69188774,0.33100328,0.5335155,1.1647364,0.7743293,-0.06876136,-0.8718039,-0.023867607,-0.885179,-0.5610763,-1.0712259,0.6919795,0.6160578,0.83058745,0.2306247,-0.65461576,-1.5908403,-0.107242405,1.8680319,-0.4097002,1.2807748,0.0472581,-0.37039065,0.54279685,6.678481,0.81453913,0.50650465,0.35240102,-0.091790974,0.22984329,-0.005849004,-0.14946075,-2.0439692,-1.5846901,-1.27682,-0.37599927,-1.5632647,1.8481274,-0.46808666,1.5784564,-0.52620965
that's annoying i'd like to speak to someone real	40	40	0.969	0.969	-0.9878249,-0.09316714,-0.8200351,0.37235826,-0.7189386,-1.173657,-0.1923795,-0.15832715,-0.15314448,-0.7714449,-0.19285378,0.22530979,-0.6940948,0.44193053,0.64740646,-0.6184914,-0.7793137,0.62976956,0.91555417,1.5271336,0.72479665,-0.2522403,-0.9918213,0.42110634,-1.1521046,-0.52179146,-1.4078505,0.86358273,1.0858152,1.8281001,0.5886911,-0.45993686,-2.09593,-0.7563412,1.3115187,-1.5833776,0.47706097,0.4957835,-0.8082076,0.9227838,7.915816,0.7009604,0.41510874,1.5163665,-0.2670243,-0.017140329,-0.55159324,-0.13196173,-2.309943,-1.8012416,-1.390142,-0.30852598,-1.7520618,1.9841735,-0.4574526,2.5643969,-0.3446117
i want to speak to a manager	40	40	0.782	0.782	-0.33446893,0.007569067,-0.2947359,0.2529555,-0.61328423,-0.9567628,-0.34114364,0.35556114,-0.42453343,-0.7259507,0.6711663,-0.31168652,-0.5831264,0.14677054,0.17569605,-0.52203715,-0.7579787,-0.033209532,0.28107858,0.5263794,0.95665425,-0.17679605,-1.1014879,0.046018556,-0.6490997,-0.7944789,-1.4381905,0.16100948,0.25170112,0.46466815,-0.2705922,-0.44564402,-1.3780962,-0.40169737,3.9183965,-1.1745601,0.88588786,-0.053952053,-0.31214443,0.5584764,5.9552994,1.3083966,0.36773223,-0.16382001,0.007065922,0.23899023,0.07152319,0.08121723,-1.2328889,-1.7757167,-1.3495438,-0.2925947,-1.2750313,1.1997637,-0.44269705,1.110207,-0.16195914
can you please connect me to a real rasa employee?	40	40	0.737	0.737	-0.7637172,0.123577185,-0.17129222,0.23861375,-0.8173406,-1.2096069,-0.47899848,0.7032485,-0.32091346,-0.92705095,1.0098915,-0.43464065,-0.3755235,0.35971478,0.2628578,-0.67647517,-0.6892779,0.1512123,0.20316061,0.7689319,0.83740556,-0.5087853,-1.3430921,0.10445811,-0.5139921,-0.67676574,-1.488471,-0.032218605,0.55501354,0.7626624,-0.1582743,-0.20841226,-1.7215354,-0.28414974,4.2318754,-1.47054,-0.23804282,-0.49802488,-0.5221629,0.69765395,5.928572,2.0735843,0.356889,-0.19706537,0.22905892,0.7462919,0.025683999,0.33272946,-1.1843103,-1.8890336,-1.6609442,-0.43017948,-1.1630816,1.36835,-0.04888448,1.3520367,-0.28230488
thats not helping, can i talk to human?	40	40	0.901	0.901	-0.93131244,-0.5855678,-0.21418068,-0.04394728,-0.43247187,-0.62299126,-0.15569454,-0.34164706,-0.08808136,-0.5239385,0.21299097,0.5327842,-0.13108206,0.38346374,0.41684204,-0.651581,-0.5761628,1.0191861,0.6143179,1.5689671,0.7384063,-0.10647287,-0.62007457,0.401805,-0.7540349,0.031124964,-1.2742589,0.24759206,0.6007123,2.1536572,0.3959319,-0.10197659,-2.0163968,-0.22478431,0.9949014,-1.3351293,0.116919234,-0.41389656,-0.6689935,0.5411333,6.534041,0.5362062,0.0785526,0.41354638,-0.17796192,0.0080215335,0.20120895,0.031767264,-1.9314959,-1.3668976,-1.4638582,-0.37329993,-1.3064644,1.7665347,0.018827677,1.5408715,-0.4504261
are there also humans working for your company?	40	46	0.174	0.059	-1.4106288,1.9262818,-0.5925436,1.0382899,-0.4997732,-1.0028532,-0.3340041,0.11269693,0.1679655,-0.1359548,-0.29883626,0.12114787,-0.5811643,3.119486,0.79353714,-0.15678775,-0.09652087,0.98085546,0.59892493,0.37329808,0.8129461,-1.1828341,-0.35770804,0.16451058,-0.66572154,0.77396667,-0.8236711,-0.25144947,1.2287672,-0.11566743,-0.03406501,2.6981878,-1.5639781,-0.34790242,0.7725326,-2.403922,-2.1753132,-1.2597015,-0.8956165,-0.99527955,2.0617158,-0.16593567,-0.68964577,-0.15023342,-0.8549752,1.6252537,3.1472206,0.14872548,-0.08489761,-0.99261814,-1.448323,-1.0635538,-0.17159024,-0.4999436,1.0027546,1.1298138,0.38055682
i want to talk to human	40	40	0.950	0.950	-0.4878177,-0.2986037,-0.42081296,0.3271259,-0.31451905,-0.7592336,-0.24275133,-0.21994981,-0.33392155,-0.3886343,-0.020665288,-0.033204615,-0.3307704,0.17853609,0.43722132,-0.6008414,-0.79868543,0.34469935,0.9033076,1.1436388,0.65952957,0.12728053,-0.7848172,0.080482244,-0.5261553,-0.2623104,-1.3860362,0.8217275,0.6826782,1.5234485,0.51778495,-0.7961838,-1.6852381,-0.4789817,1.4231393,-1.0446725,1.0387686,-0.018400583,-0.4374016,0.91713226,7.203536,0.34104362,0.39719546,0.66346717,-0.24002266,-0.38116753,-0.6965467,-0.23327324,-2.1234856,-1.630393,-1.1390202,-0.2681714,-1.5484807,1.548132,-0.637561,1.674083,-0.4091054
how do i install rasa	41	41	0.984	0.984	-1.0193791,-1.1864071,-0.39119792,-1.0344343,-0.8089161,-0.81300795,0.62634325,0.112139,0.35056007,-0.95581555,0.47669813,-1.6596928,-0.8155521,0.6027843,0.2980618,0.38105792,-1.2803034,-1.0722336,-0.95863986,-0.6042162,-1.1510022,-0.9617906,-0.87351537,-0.638247,-0.40001544,-0.34682158,0.028713405,-0.588922,-0.28165936,-0.8432421,-1.3588407,0.008210555,-1.1262056,-0.42716727,0.20216176,-0.2856683,-0.10366267,-0.51082206,-0.51782227,1.2106181,0.38318145,8.0774975,0.4485113,-0.1292048,0.9353859,0.5357785,0.06739533,0.4483208,-0.013989463,-0.95097184,-0.5756756,0.0758962,-1.3014703,0.5294477,0.5449207,0.38620612,-0.13773634
can you help me with installation	41	41	0.455	0.455	-1.3432697,-0.37926924,-0.88550055,-0.88492477,0.06390354,-0.27130106,0.27085328,1.1608621,0.2795968,-0.56498414,1.1124955,-0.76823354,-0.6835935,0.073912084,-0.057327505,0.11796521,-1.6280787,-0.9674612,-0.99322784,-0.9017599,-1.4528337,-1.5641415,-0.90212494,-0.50137293,0.7698994,-0.795329,-0.9412595,-0.6902516,-0.6595262,-0.82893836,-1.498128,-0.30922237,-1.257282,-1.442306,-0.872161,-0.90953743,-0.36937183,-1.1755931,-0.061825313,4.8860555,-0.2833079,5.2629814,-0.568033,-0.52864075,0.9606722,0.85849667,2.1405334,0.95132756,-0.8064266,-1.1515802,-0.61919105,-0.62190664,-0.29238012,0.31771332,3.856935,-0.15553498,-0.9303404
how do i run rasa on windows	41	39	0.916	0.003	-0.5971712,0.16465753,-1.20258,-0.8521734,0.4854393,0.09671584,0.21421494,0.49188778,-0.44834155,-0.60331243,0.28106752,0.52681035,-0.7719213,-0.81662357,-0.053750955,-0.28449044,-1.7411615,-0.50813365,-0.92410064,-1.4033602,-1.4997275,-1.3444964,-1.3258253,-0.4227785,0.9951683,-1.069277,-1.9920478,-0.56308657,-1.2683663,-0.5770332,-1.1272092,-0.9631593,-1.1109974,-1.9082944,-0.9575826,-0.8778,1.3727057,-0.28280008,0.25705513,7.386844,-0.22227502,1.5823658,-1.1703749,-0.85367644,0.5051602,-0.14856333,2.5200346,0.0009186715,-1.5028305,-1.2032363,-0.33033,-0.27453032,-0.12715393,0.6597967,4.505803,-0.32034016,-1.3374829
dude, i want install rasa	41	41	0.979	0.979	-1.0449678,-1.1969442,-0.38916057,-1.051507,-0.75156295,-0.800115,0.5235537,0.0253039,0.3756836,-0.8926636,0.45306385,-1.5968208,-0.86738,0.5519198,0.2248264,0.34648874,-1.2489412,-1.0185215,-1.0066731,-0.6293371,-1.1016809,-0.9942794,-0.8433864,-0.6083549,-0.44172126,-0.25677812,-0.08963421,-0.57395715,-0.29039246,-0.7757505,-1.2928822,0.07864646,-1.1598108,-0.35283196,0.12775066,-0.27353415,-0.16084105,-0.533027,-0.5579144,1.1404823,0.4475587,7.773137,0.4653259,-0.10974589,0.9003459,0.5668317,0.39624226,0.50897014,-0.04299155,-0.94435364,-0.5621986,0.0037297606,-1.286571,0.645095,0.69446707,0.47041345,-0.13240044
i want info on installing rasa	41	41	0.984	0.984	-0.9216399,-1.2303475,-0.32443452,-1.0679361,-0.72543633,-0.72584057,0.53420705,0.14899732,0.26465097,-1.0332224,0.58262336,-1.6318679,-0.7583419,0.3058968,0.1973466,0.3689109,-1.2988002,-1.0692468,-0.9961263,-0.65411913,-1.1727483,-0.9223126,-0.84253806,-0.6321707,-0.34041095,-0.5051436,0.16638824,-0.60671276,-0.33054873,-0.8533966,-1.3769965,-0.16443661,-1.0675666,-0.43096462,0.37014422,-0.19096489,0.036249846,-0.434565,-0.45198777,1.2658192,0.3406059,8.023883,0.4163161,-0.16235562,0.9499891,0.5912912,0.08888769,0.4000262,-0.027024016,-0.94090503,-0.56375015,-0.014982253,-1.2677345,0.74265754,0.57057774,0.18254355,-0.21507943
i want to use rasa stack	41	41	0.512	0.512	-1.0737593,-0.7725395,-0.7795109,-0.9190382,0.063731626,-0.6061517,0.39744258,0.41209906,0.3513757,-0.7842355,1.0055476,-0.5041994,-0.7363936,0.08109796,-0.08794502,-0.09210667,-1.9770436,-1.1364632,-1.4320297,-0.9900886,-1.5426583,-1.584476,-1.3911858,-0.4538185,0.46201485,-0.7068423,-1.2327911,-0.5738964,-0.47035268,-0.54457927,-1.5440438,-0.6126016,-1.558955,-1.4375432,-0.99381614,-0.826946,0.06362417,-0.72769517,-0.3961134,5.056016,0.36087674,5.5171595,-0.14863913,-0.22212178,1.2423114,0.12676972,1.1055574,0.7966658,-1.122474,-1.2138782,-0.67867315,0.060825348,-1.0756245,1.7881079,3.4502423,0.056242347,-0.99148536
i need to install rasa core.	41	41	0.985	0.985	-1.1089518,-1.1845584,-0.457905,-1.0285497,-0.7507359,-0.8812565,0.6807285,0.20450777,0.2487119,-1.1027482,0.69794464,-1.6575865,-0.85077137,0.59610546,0.31263903,0.21310487,-1.6438043,-1.2749004,-1.0758338,-0.80802274,-1.4029987,-1.0599555,-1.2206328,-0.7329754,-0.22444701,-0.47048742,-0.3299021,-0.59882724,-0.31786194,-0.89797586,-1.516218,-0.29379255,-1.2957811,-0.65983903,0.32424065,-0.42392355,-0.0505293,-0.48039973,-0.4719354,2.3357215,0.61458087,8.273797,0.48357147,-0.067945346,1.0461636,0.26775205,-0.24602628,0.47408986,-0.27110046,-1.1650431,-0.57808995,0.33609933,-1.4754633,0.88206387,0.762589,0.3645643,-0.2811699
i have chosen rasa stack	41	41	0.677	0.677	0.045875877,-0.83448434,-0.6101289,-0.79562354,-0.3354586,-0.8827615,-0.09084165,0.17353657,-0.14005914,-0.7342646,0.40357926,-1.0201207,-0.39148664,-0.38611776,-0.22502115,-0.013513066,-1.4643803,-0.8523944,-1.1518832,-0.47608608,-0.9829742,-0.96015626,-0.99056774,-1.0351763,0.2672802,-0.70465815,-0.18399772,-0.89316475,0.015507698,-1.0369282,-1.2735953,-0.4424057,-0.91436386,-0.60030353,0.1719307,-0.2784435,0.7457173,-0.58901465,-0.21824113,2.6142955,-0.082545444,4.905777,0.22613814,-0.52741456,0.58951753,0.7924418,1.3809495,0.3361224,-0.20799294,-0.52512944,-0.09442895,-0.3745797,-0.98625934,1.1373767,1.3236334,-0.17586571,-0.45359874
having some problems with installation	41	39	0.561	0.021	-0.88216925,0.04494234,-1.1275061,-0.58938193,0.81936926,-0.0037539639,-0.34559253,1.1769389,0.008854799,-0.23949179,0.82893467,0.03721538,-0.8778217,-0.5359211,-0.22457215,-0.0868666,-1.625463,-0.88836896,-0.43943214,-1.5553175,-1.5381186,-1.5275401,-1.1744174,-0.6871617,1.4225079,-1.1618118,-1.3829533,-0.5946961,-0.4390051,-1.1690103,-1.4023017,-0.67369646,-0.68541133,-1.7981488,-0.9000744,-0.81879956,0.74507403,-0.83345336,0.32931095,5.703359,-0.6674582,2.4410334,-0.9519161,-0.82758033,1.0636157,1.3830317,1.6007473,0.48366272,-1.1634601,-0.84017056,-0.109678455,-0.74521494,0.31128922,0.32683244,5.134775,-0.12737595,-1.09586
rasa stack is what i will be installing	41	41	0.977	0.977	-1.2762709,-1.265399,-0.27001703,-1.1898693,-0.703037,-0.86160207,0.47110504,0.20863137,0.478776,-0.90012586,0.75428873,-1.5025889,-0.55954975,0.54306376,0.1386389,0.42891136,-1.3037479,-1.1591074,-1.3276961,-0.40653965,-1.254243,-1.0867403,-0.64268774,-0.6812745,0.038864493,-0.30179027,0.1268473,-0.82294214,-0.36271423,-0.6621487,-1.5063447,0.22549205,-1.2067797,-0.606415,-0.21453619,-0.61366755,-0.44480765,-0.6770637,-0.7729862,1.7218145,0.026498914,7.8090267,0.2731874,-0.22022331,0.955289,0.64835113,0.8397336,0.72920966,0.05782093,-0.7748068,-0.6559322,-0.18167573,-1.2124317,0.82112813,1.4394621,-0.072509825,-0.2402941
i'd like to perform an installation of rasa stack	41	41	0.977	0.977	-1.2582555,-1.1070356,-0.8529247,-0.9171461,-0.5919795,-0.96747804,0.5830873,0.37282738,0.29953843,-1.0936856,0.83000183,-1.4553236,-0.8555155,0.46959502,0.28518152,0.2898932,-1.7190478,-1.2387543,-1.0670937,-0.74145055,-1.2812054,-1.2713904,-1.1101805,-0.79287124,-0.21537642,-0.71449304,-0.31832075,-0.62223387,0.15916553,-0.9871819,-1.5825942,-0.17272632,-1.4024045,-0.98046905,-0.14789122,-0.79754114,-0.02659142,-0.70858335,-0.5040771,2.7793665,0.5563866,7.9588127,0.31571126,0.03312111,1.0673373,0.64240384,0.39868128,0.5286325,-0.50694126,-1.18677,-0.6166557,0.015845388,-1.3748779,0.87663096,1.589182,0.4402268,-0.29108983
how can i install rasa	41	41	0.981	0.981	-0.9960785,-1.1995881,-0.37291485,-1.0472981,-0.8121476,-0.78857565,0.6425483,-0.032930054,0.34032357,-0.8980683,0.33934662,-1.6275353,-0.8338728,0.6683892,0.28623867,0.40905753,-1.2528131,-1.0164449,-0.9399642,-0.6582235,-1.1472623,-0.9228253,-0.85509115,-0.63751394,-0.39919767,-0.22072205,0.03835538,-0.554537,-0.27982968,-0.8358067,-1.283211,0.04330623,-1.1096389,-0.3640405,0.15446734,-0.25835368,-0.11154565,-0.46469218,-0.5294295,0.98612416,0.387371,7.8855925,0.41217571,-0.13452476,0.8786777,0.49215037,0.13613605,0.38569117,0.02238354,-0.9130792,-0.5787201,0.13086781,-1.2966633,0.5377244,0.5155245,0.39193165,-0.12232085
how can i install python	41	8	0.311	0.056	-1.1380106,-0.7778583,0.8317325,-0.8025927,0.3712569,0.95241123,1.8327209,0.30250478,3.9691508,0.31125647,1.0510042,-0.35209644,-0.653462,-0.09814305,-0.8182582,0.30815774,-0.9714076,-0.16674712,-0.8659197,-0.31136048,-0.5156809,-0.9104969,-0.25845727,0.08141498,-0.61431307,-0.03935498,-0.14776412,-0.5070465,0.19545111,0.05955337,-0.9205226,0.3957219,-0.53067994,-0.9356392,-1.3257372,-0.8356445,-1.1063223,-0.69439936,-0.10304724,0.5845873,-0.14876154,2.256432,-0.40462172,0.14676946,1.4399804,-0.3394603,0.8384667,1.312506,-0.19853833,-1.1400102,-0.69716465,-0.913391,1.3050683,0.1741801,3.8062081,-0.48164272,-0.39850926
how to install rasa?	41	41	0.988	0.988	-1.0515345,-1.2503843,-0.3944394,-1.0321457,-0.8279387,-0.8118683,0.6263601,0.1387544,0.3945764,-0.9970173,0.5199864,-1.7538993,-0.8201898,0.5676808,0.25783908,0.41228485,-1.2615415,-1.0943215,-0.9792633,-0.61101085,-1.1692351,-0.96303934,-0.8207011,-0.6226852,-0.41376257,-0.38732022,0.15729997,-0.6196205,-0.28947473,-0.8815352,-1.40484,0.03502409,-1.1279874,-0.427401,0.1999613,-0.28736195,-0.19546843,-0.5099331,-0.57214826,1.0988648,0.31740767,8.321107,0.4526881,-0.11712515,0.9951298,0.6252701,0.17547321,0.5373383,0.058515728,-0.97636056,-0.57182086,0.022762805,-1.2798555,0.47789708,0.5343702,0.35311103,-0.10270673
i need assistance in getting rasa stack.	41	41	0.809	0.809	-1.3644984,-0.8127953,-0.29905504,-1.0117972,-0.37964723,-0.47030616,0.34914503,0.53339255,0.4833576,-0.8551557,1.373197,-0.9207841,-0.43625778,0.85119724,0.096639335,-0.12582569,-1.7682841,-1.2365084,-1.124482,-0.49214426,-1.5031205,-1.2645478,-1.4973788,-0.622988,0.617764,-0.32124895,-0.99844563,-0.77135885,-0.048714325,-0.3753463,-1.4221898,-0.14179151,-1.6103013,-1.1502726,0.13851625,-1.1319077,-0.46199286,-0.88411516,-0.6191118,3.8769739,0.78904736,6.143944,0.27064025,-0.2882975,1.1981173,0.07297149,-0.28636605,0.82188785,-0.59729546,-1.324548,-1.0058305,0.4687537,-0.9849522,1.5771,2.3887928,-0.12561925,-0.7077931
how do i install rasa in windows	41	41	0.926	0.926	-1.2165847,-1.0210552,-0.7766316,-1.0299449,-0.34135938,-0.6517968,0.68958163,0.28356132,0.119727805,-1.0334008,0.4898263,-0.877099,-0.8831043,0.1523065,0.19656141,0.21104458,-1.7627484,-1.2071933,-1.161353,-1.0943686,-1.5657866,-1.2850978,-1.2048349,-0.62885493,-0.06387082,-0.93098044,-0.6938937,-0.57646847,-0.6497048,-0.8627262,-1.5606626,-0.4356951,-1.2178453,-1.1270845,-0.22958273,-0.56069255,0.49892637,-0.29430735,-0.27866012,3.4646835,0.27861094,6.9781837,-0.12790424,-0.232063,1.0893748,0.3450794,0.6439333,0.364717,-0.66577846,-1.154403,-0.54789007,0.15486383,-1.1050009,0.99689466,2.3258572,0.2712034,-0.49985057
