sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i'd like your newspaper please	51	51	0.953	0.953	-0.1122317,-0.33893913,-1.1551069,-1.5650282,-1.9034413,-2.0742178,-0.4376203,-0.041766644,-1.310983,-0.60127914,-0.5833361,-0.57629114,-1.0608065,-0.8871242,-1.0596721,-1.3658687,-1.2309657,-0.9475039,-1.8228755,-0.9312977,0.3197294,-1.0384108,-0.13170916,-0.42863202,-1.7384582,0.11004591,-1.8440738,-1.3127687,-0.32736808,-1.0892035,-0.17476022,0.08390403,0.13794276,0.43965816,1.8624059,0.08114931,0.95313704,1.27356,-0.7887964,-0.36759397,-0.6745507,0.012902826,1.2295481,-0.6416029,-0.50432324,-1.6048534,2.930128,-0.93754643,-0.068589866,-0.7711176,0.61513805,7.2247276,-1.542005,0.2960319,-0.353738,-0.3325648,0.82573056
subscribe newsletter	51	51	0.995	0.995	0.036445856,0.55744463,-0.88376755,-0.42614597,-1.049023,-0.7365313,0.54172766,0.5714533,-0.32101566,0.25172096,-0.040747643,0.27545547,0.5687307,0.7074113,0.47557658,-0.655624,-0.34740996,-0.16202486,-0.30138254,0.32253492,0.26811594,0.14715594,0.3962536,0.10023606,-0.40010014,1.0929918,-0.9459535,-0.21659666,0.86337095,-0.17503494,0.9794417,0.73144424,0.46023402,0.5278386,1.1682012,0.5688969,1.0390987,1.506191,-0.5012432,0.7127003,0.148996,0.39619094,1.9602302,0.86671066,0.55936474,-1.0487552,-0.40941978,-0.13670129,0.3636949,-0.09788972,0.42663074,9.849781,-1.1639018,1.2697616,-0.009679794,0.1977787,1.1955779
i want the newsletter	51	51	0.995	0.995	-0.04476291,0.5544593,-0.94688207,-0.42328352,-1.1224589,-0.8009436,0.5457299,0.5464985,-0.34546435,0.22733402,-0.11179417,0.3064397,0.5248978,0.70900047,0.4413876,-0.62606835,-0.41783834,-0.23192185,-0.29645777,0.2983824,0.13640755,0.05077815,0.2951082,0.09487271,-0.4806342,0.988117,-0.9759609,-0.24511403,0.86437565,-0.26637894,0.9493485,0.71292484,0.43096313,0.415658,1.2351019,0.5148183,1.1650779,1.4999353,-0.53612524,0.65667284,0.14320683,0.43721843,1.8865837,0.83089435,0.55139846,-0.9966659,-0.38183355,-0.16324282,0.3936355,-0.14622962,0.34089684,9.830326,-1.1710436,1.3204322,0.035669923,0.26080108,1.129758
can i know your source code ?	52	52	0.949	0.949	-0.07438347,0.26027656,1.149188,0.5610992,0.24851897,0.650664,1.4932014,0.6917228,1.1554638,0.21362352,-0.11685383,1.5935566,-0.20874172,-0.36515164,-1.0957814,0.09581822,0.08315587,0.44389278,0.06328726,0.17119014,-0.69542116,0.7513767,-0.9711608,0.022701263,-0.17934537,-0.5241447,0.9518982,-1.2702862,0.025147378,-0.5123255,-0.16383892,1.5089837,0.75331485,-0.48402599,-0.08321163,0.13285291,-1.3645086,-0.097045556,0.38477838,-0.7145363,-1.9073457,-1.3483713,-1.1022631,-1.0701807,1.0588391,0.03240779,-0.2361629,0.38744646,1.4829812,0.21187073,-0.28337985,-2.0349102,7.373738,-1.909828,2.458633,-1.4180126,-0.16703632
how can i get the code for the demo bot?	52	52	0.742	0.742	-0.9491625,-0.4786039,0.9944192,-0.66875124,-0.44450003,0.037733495,0.78130436,0.47561818,0.815997,-0.15537757,0.2544179,1.8964038,-0.9152679,-0.87563354,-1.5974026,-0.060178876,-0.5152637,0.14048275,-0.7249287,-0.67158765,-1.0455754,-0.17902535,-0.6959338,-0.08381224,-0.20574915,-0.693774,0.02949059,-1.6868047,-0.85803103,-0.4789862,-0.64791894,1.2319456,0.34213492,-0.65169644,0.5272515,-0.48698226,-1.3799245,-0.4277543,-0.03842929,-0.87110233,-1.9781058,-0.73145497,-1.4238122,-1.8667452,1.1232126,0.18564475,1.4443452,0.066063344,1.5632768,-0.19291323,-0.7712402,-1.6501675,5.908897,-0.9714915,4.2174325,-1.6914225,-0.6209887
your code	52	52	0.940	0.940	0.29282656,-0.017901957,1.289926,0.30723,0.15789649,0.50791734,1.0151502,0.4637745,0.7610365,0.3233328,-0.21024513,1.7662809,-0.31512505,-0.65695137,-1.2125206,0.071538866,0.24608415,0.7325788,-0.0066388845,0.11663413,-0.6667446,0.9283863,-0.88848555,-0.003975928,-0.26165843,-0.28506392,0.9225297,-1.2681978,-0.14623618,-0.44820404,0.0590629,1.3337895,0.843799,-0.05688137,0.21878144,0.32323614,-1.2450228,-0.1379482,0.41069674,-1.1692673,-1.9594666,-1.6929556,-1.04273,-1.3002118,0.721217,-0.011044757,0.13252473,0.13758123,1.6222274,0.4537844,-0.33497208,-2.0434475,7.1167145,-1.7389944,2.0230818,-1.4128278,-0.2534418
i want to use your source code	52	52	0.940	0.940	-0.25309327,0.007852912,1.1286507,0.25864315,0.12099138,0.40282738,1.6728028,0.4577536,1.2159773,-0.02882731,-0.13100529,1.830564,-0.42269123,-0.40247566,-1.1645554,0.23077273,-0.11422372,0.371822,-0.28131437,0.062294364,-0.73620486,0.65010744,-0.94276017,-0.097650826,-0.28240338,-0.53852034,0.76073873,-1.3772918,-0.1275698,-0.5679676,-0.35838008,1.6099185,0.7253436,-0.37189338,-0.019582957,0.083533704,-1.3795712,-0.13373671,0.39168566,-0.85251176,-1.833996,-1.029381,-1.130798,-1.2352599,1.2394481,0.058252156,-0.07941866,0.3141536,1.3677826,0.22603506,-0.3049389,-1.9682808,7.2494373,-1.6701007,2.8657162,-1.4138356,-0.22589505
is your code available?	52	52	0.944	0.944	0.01753065,0.01105243,1.3714893,0.6087928,0.2441298,0.7798151,1.4772431,0.61967546,1.2081355,0.42738783,-0.081795156,1.6449842,-0.18738538,-0.2133947,-1.1280079,0.10221201,0.14583188,0.5903673,0.23059171,0.26174772,-0.6368541,0.99049455,-0.8872903,-0.02771759,-0.24751084,-0.21082145,1.0756058,-1.2729058,0.1170339,-0.5162177,-0.16068012,1.644468,0.7845495,-0.29650292,-0.0124261975,0.17161164,-1.3426447,-0.10804048,0.36570114,-1.0430428,-1.841237,-1.3824123,-0.98243845,-1.0882223,1.0188944,-0.04372396,-0.2087636,0.4103214,1.7006869,0.28861672,-0.35677385,-1.8835354,7.287312,-1.8458631,2.201231,-1.3602386,-0.07053554
i need source code	52	52	0.947	0.947	-0.17048612,-0.014284074,1.2031631,0.40823913,0.22112522,0.633091,1.6284922,0.5947003,1.2278913,0.116689086,-0.12709719,1.742388,-0.35436046,-0.44220823,-1.1891046,0.1607207,-0.05441332,0.36802095,-0.10649097,0.054929137,-0.8229605,0.7550053,-0.9933835,-0.0718531,-0.24707349,-0.58767414,0.86573255,-1.4026704,-0.1064899,-0.56142545,-0.35712072,1.4950956,0.7955177,-0.44289982,-0.021702588,0.13432318,-1.275707,-0.119666964,0.46484673,-0.77010024,-1.8704857,-1.1288214,-1.1725615,-1.2184167,1.2310266,0.12583122,-0.13904858,0.38625282,1.4712029,0.20591766,-0.28887635,-2.0268621,7.381963,-1.7834406,2.763536,-1.4559609,-0.19153988
switching	53	53	0.776	0.776	-0.90474665,-0.6285009,-0.3396247,-0.8980854,-0.24394342,-1.6688569,-1.1653093,-1.3278377,-1.0009689,-1.0083023,-0.9920595,2.4599774,-0.31257403,-1.2876804,-0.7197603,-0.6280705,-0.8912142,-0.6223903,-1.040802,-0.4993255,-1.3725736,-1.7799721,-1.4894679,-0.6865446,0.20678407,-0.9371105,-1.0408599,-0.3537405,0.025002718,-0.56943476,-0.7252267,-0.73100823,-0.49069557,-0.8321681,0.6530813,0.7824161,2.9634285,0.3981826,-0.2746159,-0.09381226,0.7542324,-0.121200815,0.3716448,-0.35129237,0.4611799,1.4589682,-1.009428,-0.6355445,-0.88121367,0.28392667,-0.49067247,1.0215142,-1.1832838,5.642035,2.1192188,-0.079104245,-1.3919564
i want to convert my dialog flow bot to rasa	53	53	0.926	0.926	-1.2929214,-0.9911057,1.3919365,-1.0774117,0.086749285,-0.906862,-0.44507146,-1.1378498,-0.039026022,-0.9504523,0.5636134,2.8140895,1.0240737,-0.5623076,-0.01797551,-0.3290245,-0.74348,-0.58707166,-1.1111578,1.2863284,-1.0627195,-1.0637908,-1.3418269,-0.41187635,0.57700247,-0.26330358,-0.4599051,-0.1729418,0.54618317,0.6943143,-0.626503,-0.16839135,-1.345942,-0.64690006,1.1056252,0.21929356,1.7969753,0.24537107,-1.025296,1.148467,2.165085,1.7479134,1.0367416,-0.37865555,1.4019778,0.44915932,-1.8995345,0.37285322,-0.8547883,0.041590214,-1.4166055,1.3734357,-1.2591989,7.1960673,2.3707645,-0.47117382,-1.5264767
how to export dialogflow data to rasa	53	53	0.405	0.405	-1.4764352,-1.3196783,2.8793268,-0.901732,0.47289613,-0.8924139,-0.43510112,-0.89374673,0.50419784,-0.64352494,0.54223585,2.7740364,0.6373006,-0.9546418,-0.8874246,-0.3161379,-0.63648415,-1.2356119,-1.1728432,0.3182726,-0.77775455,-1.2942996,-1.1168131,-0.20751691,0.21372429,-0.6462255,-0.29029882,-0.53090984,-0.26653355,0.15079206,-1.2806154,0.14726853,-0.7750894,-0.47519594,0.57555914,0.09968683,0.1591903,-0.14496699,-0.83797944,-0.047713727,0.5108043,0.8465663,-0.13974604,-1.3425179,2.3523128,0.9343555,-0.7980125,0.97387534,-0.61556363,-0.008581698,-1.3514297,-0.04072103,0.5648897,4.7730694,4.4339275,-1.0833898,-1.5168167
how do you switch from dialogflow	53	53	0.855	0.855	-1.2191986,-1.2884799,0.08817959,-1.2479459,-0.12425518,-1.4445807,-1.2518077,-1.3025581,-0.60010535,-0.89188695,-0.31489336,1.7232032,0.32489967,-1.1729078,-0.812979,-0.5506946,-1.4486924,-0.81417507,-1.4919709,-0.18508863,-1.5318247,-2.113389,-1.877889,-0.69716984,0.51826274,-0.91859573,-1.189802,-0.57467735,-0.10193831,0.044252217,-0.96965545,-0.8574298,-1.8591981,-1.273922,-0.17943457,-0.28613517,1.2577162,-0.3530272,-1.0344573,1.8171651,0.9614892,0.7089615,0.11680174,-0.67543685,0.5831216,0.5763555,-0.23466778,0.3219518,-1.5745969,-0.39557832,-1.6200224,0.4403414,-1.698622,5.976529,2.8107378,-0.57507294,-1.9252067
wit	53	36	0.998	0.000	1.44391,-1.385191,-1.8994313,-1.2464778,-0.22722198,-0.5263331,-0.72136,-1.9144328,-1.9669937,-0.9141905,-1.8907877,-0.8115867,-1.2180198,-2.1486619,-0.52337366,-1.3526936,-1.4749479,-1.2225672,-1.264573,-2.0246332,-1.8322396,-0.6753797,-1.7164601,-2.2516913,-0.85980135,-1.5343548,-1.8567504,-1.3230758,-1.428429,-2.4722571,-1.6103089,-1.7588615,-0.29081464,-1.5779507,0.07559377,0.3305066,9.861676,0.6525029,-0.6035876,0.8042164,-0.76111615,-0.9982202,-0.3152519,-1.5129375,-1.1386163,-0.36321554,0.2470802,-1.82676,-1.1769326,-1.6958174,0.22624256,-0.2727469,-1.5499105,-0.5716537,-0.7470719,-0.8769627,-0.5286411
chatfuel	53	36	0.992	0.000	0.66301525,-1.6010158,-2.1188607,-1.4704461,-0.8089922,-0.9914732,-1.1050038,-1.7171652,-2.1293712,-1.3503532,-2.123209,-0.94808435,-1.8299578,-2.5630345,-1.0821006,-1.5282819,-1.649437,-1.5091667,-1.4666653,-2.414465,-1.9750378,-1.1027292,-1.5120492,-2.0472932,-1.5974736,-2.0604439,-1.9731313,-1.6348945,-1.6791906,-2.6239564,-1.6936839,-1.7663707,0.037777454,-1.8697305,0.37957707,0.07246208,8.356183,1.8502461,-1.013561,0.32759035,-1.038622,-0.9144837,-0.31710014,-1.4755346,-1.185565,-0.5193413,1.4175916,-1.9769368,-1.1565013,-1.868581,0.745186,0.71300775,-1.6698458,-0.43493268,-0.48721772,-0.6879734,0.1888851
migration from luis	53	53	0.931	0.931	-0.8048587,-1.0966059,0.28272235,-1.0021186,-0.3056312,-1.7298537,-1.0886977,-1.3620319,-0.75990933,-1.0506282,-0.3116145,2.0813296,0.4893347,-1.4682676,-0.5102986,-0.45846006,-0.9440012,-0.8265403,-1.1963755,0.54715884,-1.0181912,-1.5061743,-1.2513365,-0.7466186,0.3473267,-0.94808,-0.66223603,-0.17179424,0.45732647,0.092127025,-0.5839851,-0.846405,-0.9065425,-0.62873703,0.65898347,0.7758497,2.4080215,0.30892158,-0.4331024,0.67971563,1.1781622,0.40180475,1.0370167,-0.12035972,0.6031504,0.6672566,-1.4651906,-0.3482291,-1.0752684,0.536985,-0.6165834,1.4153204,-1.7337711,6.8940315,1.3393204,-0.30812576,-1.5239037
i am using dialogflow - how can i migrate	53	53	0.936	0.936	-1.1674597,-1.2644455,1.2881956,-1.1372017,-0.023104012,-1.1792381,-0.6581578,-1.4028149,-0.1476875,-0.8317002,0.11900681,2.4515839,0.7750548,-0.9104099,-0.3967948,-0.36955887,-0.79298335,-0.7496315,-1.349584,0.793823,-1.0844542,-1.2949734,-1.2746663,-0.48872486,0.41365594,-0.37978902,-0.5001226,-0.14680427,0.33097106,0.5977687,-0.7448497,-0.38457128,-1.3879976,-0.62041074,0.4280564,0.40367547,1.6718552,0.3267336,-0.8791126,0.7900901,1.572036,1.1593274,0.9102286,-0.2551393,1.1467569,0.32323804,-1.5533412,0.22432524,-1.0142363,0.18996018,-1.1980561,1.2422743,-1.4860649,7.1293364,2.3400047,-0.51046336,-1.5466031
bot framework	53	54	0.850	0.005	-1.721245,-1.0039104,1.308305,-0.8415321,2.51489,1.4884197,0.11893809,0.6026669,1.4803773,0.8728477,0.9646795,0.85548335,0.080427766,-0.456976,-1.2268822,-0.47000426,-0.765844,-0.864462,-0.75628906,-0.8650794,-1.2549343,-1.5305083,-0.8300916,-0.6298839,1.4499929,-1.139121,-0.9392719,-0.84039927,-0.61971205,-0.26116413,-1.5673761,0.0751518,-0.5427436,-1.3700069,-1.406312,-0.8153615,0.13454378,-1.2717412,-0.2522371,1.378943,-0.8993287,0.3204186,-1.0164989,-1.0852435,1.5396173,1.917448,-0.23502398,1.0558641,-1.200477,-0.6419258,-1.071852,-1.0575855,1.2195532,0.984922,6.1566954,-1.4488773,-1.1909053
can you help with some documentation	54	54	0.839	0.839	-1.7859075,-0.17264742,0.5886022,-0.5224789,0.22617564,0.6316632,1.427096,0.9515609,1.4608983,-0.23090017,1.8487996,1.2172251,-0.5201876,0.7575464,-0.8189052,-0.07188779,-0.41830793,-0.879555,-0.5348877,-0.63012475,-0.8381064,-1.275311,-0.5451969,0.16244614,0.252235,-0.6457398,-1.1397167,-1.0181483,-0.46489403,-0.3473565,-1.5057516,1.5760895,-0.32722324,-1.3508264,-1.168457,-1.2852365,-1.6556857,-1.2487597,-0.5660179,0.87809515,-1.5480657,0.21866065,-1.2506914,-1.1866324,1.4972286,0.35042217,0.5475631,0.5872486,-0.11283624,-0.4345623,-0.8911088,-1.0277972,2.980685,-0.82382333,6.101075,-1.2668834,-0.8057264
what does on-premise mean?	54	54	0.288	0.288	-1.624373,-0.7868875,0.5609565,-0.287902,4.400356,0.49327338,-1.382832,0.6574829,0.61514664,0.95452595,-0.18420303,-0.46796936,0.4862013,-0.12502277,-1.1625543,-0.7851478,-0.09857255,-0.3722645,-0.7843746,-0.8256016,-1.4437914,-1.490463,-0.66208315,-1.1001855,3.6345875,-0.5249893,-0.69551146,-0.9884621,-0.24632376,-0.32655668,-1.0894403,0.25207824,-0.665798,-1.2567368,-1.6302906,-1.228702,-0.2743261,-1.5639515,-0.6297914,1.0829204,-1.215299,0.25192732,-0.6377272,-0.9588883,1.228667,4.087345,-0.2178278,1.321765,-1.3834732,-0.571532,-0.72367674,-1.2516615,0.22947252,0.5400933,4.510143,-1.161523,-0.8575094
what are the features does rasa have?	54	24	0.803	0.062	-1.2459562,-0.5448234,0.9577584,-0.44877774,3.4774427,0.31957763,-1.2835274,0.35956472,-0.17008662,1.1001974,-0.16797817,0.5997818,1.2183065,0.42660403,-0.31831294,-0.6363737,0.11129868,0.2809981,-0.48363096,-0.31674206,-0.9545942,-0.67347234,-0.23826727,-1.4906037,6.4868937,0.73123956,-0.970453,-0.56788486,0.12035054,0.24268025,-0.06998739,0.555949,-0.27799147,-0.52643806,-1.2267154,-0.9141834,-0.4355421,-1.5065215,-0.48295355,0.9672193,-1.0752875,-0.16458996,-0.6704643,-1.2226626,0.8763676,3.1968024,-0.5765953,0.44618982,-0.9372682,0.46056277,-0.53652155,-1.1153753,0.55283564,0.7875053,3.9229589,-1.3759423,-1.0200431
what is the last version of rasa core?	54	24	0.437	0.137	-1.246709,-1.1095824,0.30426157,-0.77638215,2.227191,-0.073744625,-0.8723632,0.38707185,0.28582215,1.1675848,-0.33168685,-1.2091048,0.66991794,-0.95052993,-1.459368,-1.0834947,-0.4568061,-0.3083503,-1.683179,-0.67446494,-1.1957648,-1.2838156,-0.14717633,-1.1590238,4.0845895,-0.1286916,-0.86436254,-1.1338063,-1.05939,0.015520513,-0.6507615,-0.53007054,-0.9186189,-0.92030966,-2.7000587,-0.8828895,-1.1967046,-2.026525,-0.7683675,1.3534658,-1.9827174,0.18909103,-1.0841832,-1.3979167,0.14437467,1.446769,2.0607438,0.6786118,-1.1149595,-0.46142507,-0.64668274,-2.0488343,0.13179809,-0.35809088,2.924247,-1.9933755,-1.7220639
interactive learning?	54	54	0.595	0.595	-2.3254707,-0.84915775,-1.2441192,-1.8769865,-0.18196237,0.008655101,-0.44520232,-0.47959298,-0.11987096,-0.911892,-0.36037907,0.37886912,-1.9403718,-1.1398659,-1.8790951,-0.6244179,-1.6883422,-0.25988424,-1.5784914,-2.371482,-1.6303653,-2.5356965,-0.64418226,-0.7005218,-0.40294132,-1.2494913,-2.0143242,-1.5353935,-1.9076953,-1.3077774,-1.8438983,-0.27102193,-1.6104826,-2.0074675,-2.1774259,-2.0426276,-1.881913,-1.7051281,-0.6432448,1.6086423,-1.9182851,-0.43039924,-2.772976,-1.9700868,-0.5609627,0.3810359,4.6159806,-0.55586666,-1.3930435,-1.7503548,-1.6744276,-2.4135756,0.6267436,-1.2320726,5.240243,-1.2377448,-1.7143825
how to use rasa caht in react application	54	54	0.933	0.933	-2.1857345,-0.9620278,-0.9074756,-1.2677618,0.94004774,-0.2481864,-0.7359655,-0.053501666,-0.18555647,-0.61471224,-0.56543005,0.7637015,-1.3699915,-0.9665383,-1.2635533,-0.3122111,-1.1814564,-1.1328875,-1.4210331,-2.3213286,-1.8798287,-2.1998613,-1.2525915,-0.89830434,0.9200843,-1.6305932,-1.6004953,-1.0757858,-1.466651,-1.217379,-1.7791934,-0.26062137,-0.97796726,-2.1117725,-1.5268788,-1.5749608,-0.094094634,-0.9766396,-0.4556898,1.9259919,-1.470341,0.4988026,-2.0350857,-1.7354615,1.0395236,2.6077816,1.6413431,-0.039917648,-1.4409385,-1.0970765,-1.3680097,-1.2766979,0.2728235,0.30891842,6.685921,-0.91391546,-1.2719057
your specifications	54	46	0.909	0.010	0.7278768,-0.26398253,-2.3729715,-1.7016822,-1.5192354,-2.1574717,-2.008477,-0.40800634,-2.2515917,-1.4030646,-1.3760465,-1.6186248,-2.5775254,-2.4767804,-2.282014,-1.468707,-1.8236241,-0.6012487,-1.9986768,-2.5872571,-1.3876352,-2.4590278,-1.7049272,-1.3463855,-1.6041291,-1.7219241,-2.4138584,-2.1063933,-1.9421256,-2.3039482,-1.4433804,-1.5939367,-1.0569792,-0.8963616,0.49351206,-0.9410169,0.47926742,-1.4265735,-0.14851478,0.86395067,-1.6066265,-1.0059488,-1.4902574,-2.499067,-1.9626639,0.2674117,5.4930897,-1.3508387,-1.2271872,-1.6782694,-0.30612147,-1.9224896,-0.85660774,-1.5442867,0.9443682,-0.7780627,-1.2488167
what infrastructure is required to run a bot?	54	54	0.666	0.666	-2.3972452,-1.1749723,0.30282557,-1.2549479,0.3726578,0.84792364,-0.40964192,0.70666236,1.8869058,0.88173664,1.1353006,-0.7036661,-0.38110337,-0.54207885,-1.5786343,-0.85757935,-1.222395,-1.0577595,-1.2130347,-0.60322475,-1.1205822,-2.1598709,-1.0259804,-0.58342487,0.49633014,-0.63773584,-0.82886314,-1.2538238,-0.42821836,-0.51663756,-1.6441929,-0.022947907,-1.5454738,-1.8110355,-2.1132686,-1.9262923,-1.706562,-2.097554,-1.056789,1.4429942,-1.1119047,0.94931364,-1.278064,-0.9467787,0.7123051,0.6264334,2.0281534,1.584291,-0.95775646,-1.8367274,-1.7715981,-1.6576812,0.6953712,-0.31752694,4.7972875,-1.5444734,-1.4714205
ok quick question here do i download this api	54	54	0.398	0.398	-1.16609,-0.6454473,1.7954214,-0.5008572,-0.045398355,-0.36772537,0.89164186,1.1148498,1.4204975,-0.16675082,1.2712628,1.7049177,0.08605933,-0.0071918964,-1.105346,-0.2162796,-0.066167295,-0.3324692,-0.8211604,0.9525565,-0.8808859,-0.38630867,-0.9345151,0.22168279,0.4323644,-0.13204974,-0.2852236,-1.189709,-0.4036158,0.053135097,-0.94833887,1.1707641,-0.18024379,-0.25577033,0.652907,-0.5800389,-1.7176056,-0.68235946,-0.3833538,0.10678992,0.007861257,1.3300657,-0.1370742,-1.1466863,2.3853686,0.62817746,-0.07917285,1.7586808,0.44284225,-0.6649982,-1.2391096,-0.85334337,3.4740267,0.6696473,4.3548846,-1.0023875,-0.8269032
i have a problem	54	54	0.865	0.865	-1.5883778,-1.021198,-0.07143879,-1.5084231,1.2585536,-0.5132771,-0.5170519,0.50317854,-0.038930774,-0.202449,0.3053398,0.503802,-0.7460165,-0.26330405,-1.3205688,-0.42042786,-1.4619331,-0.781113,-1.5031164,-1.3257518,-1.3300273,-1.9180572,-0.77096325,-0.84171855,1.650217,-0.8269183,-1.618497,-1.2076951,-1.2143537,-0.676363,-1.4355085,0.41592443,-0.93624735,-0.9940307,-1.7124076,-0.6645347,-1.1123209,-1.9324721,-0.3338632,1.93997,-1.6129131,0.7151053,-1.5141587,-1.9554894,0.66171366,1.9351382,1.9331393,0.19787925,-1.2249708,0.5378408,-0.8903229,-1.3470637,0.4615646,0.44183624,5.9793544,-1.2749109,-1.613086
how can i deploy my server on production?	54	54	0.884	0.884	-2.271619,-0.9657444,2.062468,-1.4094923,0.3266897,-0.36102128,0.31890428,-0.04366654,1.2948974,-0.5528608,1.0108168,1.9966278,-0.12429595,-0.43690348,-1.0659019,-0.2455379,-0.893161,-1.1500057,-1.5883205,-0.41689312,-0.75925523,-1.808294,-0.78631,-0.30137008,0.58837336,-0.64602554,-0.8918002,-0.8422912,-0.8998895,-0.025040269,-1.4245157,0.6961434,-0.7791296,-1.0490075,-0.47109747,-1.0184441,-1.5221832,-1.0073562,-0.6726414,0.45169988,-0.53437144,1.1397488,-1.1816134,-1.4641958,1.7621517,0.54549885,0.67983603,0.84542376,-0.5694233,-0.5138669,-1.3981396,-1.0712924,1.5337834,1.723077,6.3214126,-1.5062237,-1.418956
which  other tools can be used to  create chatbots?	54	54	0.923	0.923	-2.578015,-0.96416855,0.99391484,-1.4901607,0.9463991,1.6112378,0.47579467,0.122267604,2.3012204,0.2420429,0.9126463,1.1121914,-0.70104474,-0.43637675,-1.1707172,-0.4150516,-0.9009304,-0.77520883,-0.9535723,-1.1147634,-1.0555905,-1.9193939,-0.9419526,-0.473686,0.5956574,-0.5075343,-1.1927829,-0.67985487,-0.8034413,-0.33480346,-1.680577,0.42829192,-0.9391993,-1.9182887,-1.9155303,-1.526437,-1.1723781,-1.1546847,-0.79906166,1.5762405,-1.1074474,0.24038458,-1.7107946,-1.2350043,1.3722205,0.3347793,0.8350322,0.75061256,-1.0279473,-1.4004542,-1.7840172,-1.4906802,1.5606744,-0.006459415,6.6955194,-1.51483,-1.3170297
which language is rasa programmed in	54	5	0.991	0.001	0.11512479,-1.0919988,1.2447228,0.27836716,1.6612558,9.248779,1.1931653,-0.11857349,2.145422,1.5690917,1.0650964,-0.04375291,0.7833165,0.3116387,-0.67799103,0.31956172,0.35089773,0.57258534,1.8957448,-0.940664,-0.6092157,0.6229431,0.20986146,0.016572654,0.22252592,-0.96172523,0.71666706,-0.53631604,-0.13904339,0.39385325,-0.69961673,0.40788484,-0.5815694,-0.76657504,-0.16207097,-0.23735866,1.0893288,0.23879166,-0.117521256,0.41432908,-0.6245675,0.1318753,-1.4053359,-0.15979725,-0.22361547,0.8998605,0.77308226,0.40430063,0.34345865,-0.8853867,-0.92229974,-0.8011441,1.2448843,-0.7988584,2.312813,-1.4016719,-0.0098260045
can you tell me a joke.	55	55	0.966	0.966	-0.3985313,1.0475874,-2.6726422,0.284222,-2.2345903,-2.5089784,-0.82987887,0.22658467,-0.9338571,-1.3938379,-2.0086207,-0.9201211,-2.8745933,-0.31410253,-0.3802389,-0.60795027,-0.3448972,-0.54285675,0.74663764,-0.8215341,-0.7261367,-2.3008363,-0.72465163,0.22949982,-1.7758007,0.037175238,-2.2984107,0.3798617,0.18882102,-0.92626166,0.41356957,-0.4546097,-0.09998044,-1.1105331,-0.36075225,-1.4467628,-0.28053486,0.45774144,-0.34066564,0.040363222,0.94999266,0.5815133,0.6026715,1.0555264,-0.6264127,0.2955553,0.19528198,-0.6559605,-0.9685708,-1.289145,0.8227087,-0.03085965,-1.3008993,-0.67697906,-1.062402,7.220292,0.16614169
could you tell me a joke.	55	55	0.966	0.966	-0.3997322,1.0457335,-2.6726518,0.2823696,-2.2361374,-2.5053766,-0.8203192,0.22444439,-0.9310361,-1.3903282,-2.0100727,-0.9141597,-2.8775754,-0.30155903,-0.37518102,-0.6037146,-0.34367293,-0.53579545,0.75031227,-0.8217524,-0.7243862,-2.2923737,-0.7205852,0.23342097,-1.7741945,0.04859802,-2.2964606,0.38113832,0.18886346,-0.92315495,0.4128936,-0.4470622,-0.09978527,-1.1071388,-0.36291757,-1.4481951,-0.28360415,0.4592991,-0.341261,0.03837478,0.9554292,0.5871762,0.5969937,1.0576438,-0.6252916,0.28879425,0.19446266,-0.6539412,-0.96424377,-1.2906305,0.8147222,-0.03170097,-1.2967627,-0.6834885,-1.064095,7.2198496,0.16826779
