sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i'm new to rasa	39	39	0.996	0.996	-0.18835542,0.3700621,-1.6141112,-0.7411376,0.05470854,-0.3034709,-0.15958863,0.1460563,-1.1044403,-0.9121041,0.013374209,-0.12141159,-0.35080227,-0.9667437,0.44492894,-0.9108777,-2.0719938,-0.6203871,-0.54796726,-0.77429515,-1.4273846,-1.0470512,-1.8199139,-1.0359032,0.8277881,-0.7224449,-2.169598,-0.45341608,-0.99426246,-0.91332257,-1.0436679,-1.7466018,-1.5606306,-2.0371256,-1.3117509,-0.89565206,0.92443824,-0.7234013,0.19067508,9.333515,-0.09349209,0.84486115,-0.731758,-0.6845281,-0.20903575,-1.5971574,0.3199985,-0.34208387,-2.0829875,-1.3332825,-0.24824339,-0.07539031,-1.1137235,0.10301128,1.6356305,-0.5877883,-1.9193903
can you tell me more about nlu?	39	39	0.996	0.996	-0.14564058,0.38419092,-1.5578978,-0.75543797,0.2551716,-0.21645044,-0.37456116,0.27050853,-1.0866969,-0.65691864,0.121652424,-0.32291278,-0.26633763,-1.0065349,0.28461367,-0.8766525,-1.8795002,-0.566735,-0.5394983,-0.5593135,-1.3398333,-0.8463121,-1.7871906,-1.128755,1.4300764,-0.42004547,-2.1317673,-0.4682485,-0.9607142,-0.8675386,-0.81648743,-1.6954904,-1.4521722,-1.9531425,-1.4661163,-0.81233084,0.7857026,-0.8792413,0.22038412,9.373373,-0.26040655,0.50871336,-0.7794095,-0.8676072,-0.17879713,-1.3956814,0.4638133,-0.15485746,-2.042793,-1.2938265,-0.29900125,-0.3067507,-1.0149446,-0.14796135,1.6274114,-0.8205776,-1.9923332
how to start	39	39	0.997	0.997	-0.09713808,0.40041614,-1.6729296,-0.72257996,-0.08959994,-0.31312376,-0.24083024,0.21226507,-1.1818051,-0.8555973,-0.090899706,-0.3019705,-0.46264312,-0.92096055,0.29846042,-0.9684189,-2.0058255,-0.6259555,-0.4026797,-0.6688707,-1.3215014,-0.9668,-1.8325104,-1.1037154,0.52212024,-0.47201487,-2.1099496,-0.46869296,-0.94673264,-1.0855772,-1.1005082,-1.725079,-1.5285076,-2.0122738,-1.3432498,-0.92568946,0.92851496,-0.76162064,0.31582826,9.389241,-0.12533039,0.59682167,-0.6595157,-0.7519741,-0.34301904,-1.699122,0.43891788,-0.2964163,-2.0466835,-1.4324846,-0.24733168,-0.11771798,-1.1890191,-0.20219985,1.262814,-0.49479747,-1.879997
get started	39	39	0.997	0.997	-0.07706499,0.41559643,-1.6781962,-0.7280538,-0.0717572,-0.2883126,-0.30279195,0.18511993,-1.20289,-0.8432091,-0.088267386,-0.3008244,-0.45827603,-1.1085773,0.2373566,-1.0491045,-1.9893019,-0.6557317,-0.4548232,-0.7009406,-1.3083094,-1.0485809,-1.791913,-1.1297345,0.6015846,-0.6032926,-2.1809044,-0.50246906,-1.0161297,-1.0985906,-1.0906324,-1.801743,-1.4938011,-2.0361955,-1.4052951,-0.8515037,0.9997334,-0.7737137,0.3395499,9.387576,-0.20366079,0.44754204,-0.7118892,-0.79460275,-0.38442093,-1.7047503,0.53109527,-0.35382265,-2.073691,-1.4057605,-0.14911556,-0.25068885,-1.1213531,-0.24619621,1.3160903,-0.5719176,-1.9774587
how do i get started with rasa	39	39	0.997	0.997	-0.108249694,0.47808403,-1.6445646,-0.7293448,-0.03969246,-0.26133418,-0.26335746,0.24296635,-1.2038234,-0.86210513,-0.040125668,-0.20041358,-0.4454251,-1.0097162,0.37901157,-0.98196924,-1.9749234,-0.6564369,-0.41632518,-0.7335481,-1.333284,-0.9856032,-1.8453711,-1.0264637,0.71103555,-0.6522974,-2.124137,-0.44214234,-1.0058489,-1.0231769,-1.0548542,-1.7725773,-1.4813141,-2.0524764,-1.3038397,-0.8824839,0.98923963,-0.74480206,0.31853938,9.412309,-0.16790229,0.57404184,-0.7388593,-0.7676251,-0.3207407,-1.6520576,0.38437688,-0.3487398,-2.025946,-1.3430179,-0.24183786,-0.15677285,-1.096854,-0.1348178,1.420956,-0.58616644,-1.9379729
how can i try out rasa?	39	39	0.541	0.541	-1.3552701,-0.20604801,-0.08860475,-1.2077209,0.012907714,-0.33726552,0.2040894,0.40347946,0.0106502175,0.11164719,0.82590413,0.26751995,0.23737437,2.7399397,0.34138364,-0.6129841,-1.3786082,-0.40379447,-0.5423498,0.61297035,-1.232512,-0.70381457,-1.8339226,-0.9844504,3.4611433,3.7563753,-1.5353196,-0.9023127,0.5899124,-0.02261895,-0.55878234,0.8423063,-1.2626753,-0.48455065,-0.8767682,-1.1955745,-0.69927144,-1.3025389,-0.02929759,5.3563514,0.8025223,3.3350701,0.70041144,-0.441307,0.8532499,-0.21482766,0.051489115,0.8351462,-0.49464852,-0.6900007,-0.9699748,0.40995574,-0.44418296,1.0567214,2.492387,-0.11121786,-1.0161389
i want to use nlu	39	39	0.953	0.953	-0.5149617,-0.31131428,-0.8242213,-0.3582034,1.3913304,-0.1641542,-0.031231046,0.09225845,-0.11050379,-1.0363126,0.9087117,0.31248647,-0.43906686,-0.8283206,-0.14865988,-0.77321535,-1.6128086,-0.99828607,-0.79604965,-0.7897386,-1.4018663,-0.9208373,-1.9184846,-0.58015865,0.5925615,-1.3425702,-1.72175,-0.58985287,-0.8845121,-0.5630014,-1.5984039,-1.2466365,-1.632436,-2.0333166,-1.2696704,-0.8244644,0.8084282,-0.6695394,-0.3279295,7.4599075,0.25265658,2.0334046,-0.6249914,-0.71389306,1.7986372,-0.4912865,-0.15350199,0.5556414,-2.045194,-1.540418,-0.8400389,-0.06487015,-0.5896837,1.4077884,3.405664,-0.6200272,-1.4884686
tell me how to get started	39	39	0.997	0.997	-0.12114835,0.4352327,-1.6713035,-0.7565401,-0.09231672,-0.27763999,-0.28690588,0.23265713,-1.1941049,-0.825209,-0.048473537,-0.30486983,-0.49359983,-0.9924282,0.2917953,-1.0043216,-1.9894621,-0.65729105,-0.44222152,-0.7121917,-1.3111454,-0.9906509,-1.8347675,-1.089678,0.6042692,-0.5330343,-2.1507783,-0.49649397,-0.9979719,-1.0920113,-1.1013304,-1.7472506,-1.5069969,-2.0259647,-1.3700712,-0.8937437,0.9345135,-0.79153824,0.32354432,9.410428,-0.17828459,0.5901729,-0.7210735,-0.792825,-0.3550486,-1.6877556,0.53958225,-0.31024992,-2.0194538,-1.4001702,-0.21461219,-0.20116064,-1.1536605,-0.24058028,1.3496033,-0.5607804,-1.9273573
what are rasa's components?	39	39	0.964	0.964	-0.9197587,0.52911943,-1.5924621,-0.97560304,0.5583316,-0.3359366,-0.6331611,0.18948132,-1.0728406,-0.56625754,-0.054332256,0.3048498,-0.6032516,-1.1334922,0.3515249,-0.71157664,-1.946135,-0.8735179,-0.8724825,-1.4694679,-1.9233427,-1.4825397,-1.8367856,-1.4512615,2.8821507,-1.016819,-2.2886758,-0.64427406,-1.1161942,-1.2447518,-1.1149237,-1.469552,-1.1263553,-2.279723,-1.6926688,-1.1310178,0.7074245,-0.9826478,0.0071881115,7.9035616,-1.0993569,0.65225244,-1.6245627,-1.4247972,0.2747109,-0.19410561,0.8811135,-0.44221452,-1.8145795,-1.0073208,-0.54507375,-1.034319,-0.2366797,-0.07076684,3.8935852,-1.2103857,-2.0861776
help me build a bot	39	39	0.929	0.929	-0.7130734,-0.31646335,-2.8470092,-1.8613739,-0.8248043,-1.201605,-1.0261736,-0.5319548,-1.8926365,-1.2695304,-1.1301067,-0.9514909,-1.8599184,-1.6292127,-0.8747708,-1.3755008,-2.7840102,-0.12104447,-1.7297406,-2.001792,-1.5352222,-1.9905314,-1.6112871,-1.4839659,-0.23394322,-0.6449249,-3.018944,-1.385004,-1.8599567,-1.661533,-1.3550835,-2.0051522,-2.118437,-1.9906858,-2.4677808,-1.4666688,0.040100694,-1.4760814,-0.09548175,7.1918015,-0.8589568,0.13838354,-2.0298696,-1.6823747,-1.512497,-1.6246948,4.374793,-1.3111417,-2.5580914,-1.9197206,-0.6522577,-1.3862166,-1.6668389,-1.2851768,1.6791754,-0.43924266,-2.116438
rasa nlu	39	39	0.996	0.996	0.028826058,0.3874188,-1.8218479,-0.66309726,0.08911073,-0.34846905,-0.33696306,0.079684675,-1.2743236,-1.0088365,-0.10629839,-0.25764918,-0.5165587,-1.1056399,0.29890317,-0.9476949,-2.0343907,-0.69436187,-0.45271876,-0.9382977,-1.534338,-1.0218219,-1.909864,-1.0903924,0.54582965,-0.7981655,-2.2119732,-0.50744635,-1.0463725,-1.2165742,-1.124748,-1.868289,-1.5033345,-2.122621,-1.2913375,-0.8612246,1.3006089,-0.6115892,0.18491352,9.228882,-0.19497615,0.61011565,-0.7385826,-0.8201766,-0.2488519,-1.5634061,0.43541074,-0.39785054,-2.1623034,-1.4843204,-0.23388448,-0.082547754,-1.2320838,-0.089716494,1.3803587,-0.55049336,-1.9117117
get started with rasa	39	39	0.997	0.997	-0.08438465,0.4491138,-1.6425076,-0.71705353,-0.030770183,-0.24158713,-0.26174265,0.19922882,-1.1964508,-0.8594686,-0.031984746,-0.20569676,-0.41939592,-1.0507954,0.36716288,-0.9454677,-1.9732695,-0.67158103,-0.43626338,-0.7436867,-1.3421477,-0.99934334,-1.8240584,-1.091202,0.83039755,-0.66229564,-2.1468205,-0.4495557,-1.0074542,-1.0529683,-1.0284145,-1.790492,-1.4680293,-2.0243263,-1.3098822,-0.85656565,1.0201627,-0.7448016,0.35650015,9.354331,-0.18056244,0.567891,-0.7372447,-0.7695259,-0.3196833,-1.6340258,0.3825028,-0.37775624,-2.0248733,-1.3121903,-0.21308108,-0.20939848,-1.0574639,-0.13576995,1.439914,-0.6212418,-1.9807239
how to build chatbot using rasa	39	39	0.995	0.995	-0.3964286,0.31662375,-1.9356928,-0.979688,-0.07847077,-0.47907984,-0.37535763,0.029874146,-1.3035896,-1.061419,-0.26412165,-0.0440107,-0.8629372,-1.2180154,0.1300413,-0.96521497,-2.3545175,-0.80960655,-0.7209168,-1.3953214,-1.6986176,-1.369358,-2.0555801,-1.2174466,0.55563956,-0.9876232,-2.4355226,-0.65710086,-1.2580296,-1.4311315,-1.2772312,-1.83182,-1.5225947,-2.3604908,-1.4709018,-1.0860217,1.1203694,-0.6317715,0.18893212,9.098504,-0.4855976,0.79717064,-1.1625121,-1.1219323,-0.20145833,-1.5467,0.9643804,-0.64695805,-2.1332111,-1.4873121,-0.30749282,-0.26873204,-1.0464771,-0.12164688,2.3132203,-0.5238567,-1.8964047
compnnent of rasa	39	36	0.363	0.013	-0.027623504,-0.9344745,-0.3007983,-1.0502751,-0.8135708,-0.72202754,-0.08408612,-0.4360676,-1.0094326,-1.3896219,-0.20402324,0.4145592,-0.28475547,-1.0451013,-0.42656028,-0.8351139,-1.2034681,-1.4947572,-1.2936236,-1.029772,-1.7797811,-1.0217127,-1.3649628,-1.0136778,-0.37458342,-1.3438152,-1.241798,-1.0335422,-0.6761448,-1.1008345,-1.1774966,-0.70281076,-0.067762196,-1.0844998,2.8100622,0.35608393,4.467078,1.903005,-1.1316283,1.166146,-0.003755033,1.6423377,1.0270281,-0.77963305,0.76412916,-0.071815394,-0.727725,-0.69717044,-0.0038363934,-0.99605346,-0.18545552,4.252154,-0.986406,2.7725117,1.3441706,-0.73299164,0.27271533
whar are the components of rasa?	39	39	0.991	0.991	-0.4734185,0.57664734,-1.8719339,-0.8604812,0.1874572,-0.48875684,-0.58799946,0.19361985,-1.308164,-0.8519636,-0.11062622,-0.08964527,-0.71263725,-1.3134396,0.42697257,-0.8904513,-2.0680385,-0.8963555,-0.7867893,-1.3325326,-1.7027546,-1.3631411,-1.9339329,-1.1613889,1.661194,-1.1694937,-2.393319,-0.5260931,-1.2303127,-1.1815544,-1.0520968,-1.8316224,-1.3458439,-2.2651048,-1.4639598,-0.94999856,1.056261,-0.7254383,0.15263861,8.646896,-0.6345161,0.80354726,-1.2460351,-1.0989717,-0.14449453,-0.84915066,0.86957276,-0.5651065,-2.1199572,-1.1910896,-0.29396555,-0.6243916,-0.90040016,-0.028898388,2.62208,-0.7747796,-2.0226183
can i just test features without having to deal with your predefined conversation	39	54	0.850	0.003	-2.2356,-0.88733935,0.1133486,-1.0314857,0.78233624,0.23022935,-0.73156613,-0.115052015,0.12713474,-0.76667106,0.08726907,1.389627,-0.43502566,-0.31354207,-0.84795463,-0.27144867,-0.6489443,-0.4444692,-0.6228651,-0.80130875,-1.2384334,-2.081376,-0.82066286,-0.43626478,0.49446374,-1.3178333,-1.2155246,-0.9722521,-0.72407377,-0.44505072,-1.1410515,0.6806269,-1.3031641,-1.5059106,-0.8434156,-1.8404905,-0.85529864,-1.3080052,-1.0311439,0.39578325,-0.24321067,0.5179292,-1.6017799,-1.5975966,0.7105316,2.8818212,2.0483425,0.28869104,-1.3903403,-0.8958094,-1.7068515,-1.4268057,0.46488863,0.9814924,5.9471564,-0.5908098,-0.9548009
how do i start	39	39	0.997	0.997	-0.12332368,0.38108426,-1.6121827,-0.7678348,-0.06560725,-0.2711148,-0.2323429,0.22505963,-1.1593906,-0.82848346,-0.03280723,-0.19872448,-0.43871024,-0.906839,0.30536097,-0.98407054,-1.9985185,-0.6007725,-0.4354622,-0.6490199,-1.3239609,-0.96307206,-1.8380347,-1.0646557,0.5562458,-0.46378917,-2.1033456,-0.49905944,-0.9697125,-0.9853864,-1.1288643,-1.7008109,-1.5514457,-1.9858332,-1.3112916,-0.89702874,0.92806345,-0.77228093,0.31385106,9.381376,-0.086306036,0.65502214,-0.6659844,-0.7635802,-0.3103766,-1.6846417,0.45108855,-0.2691816,-2.0196486,-1.4040701,-0.29599765,-0.11129451,-1.1553335,-0.10611358,1.3631698,-0.53671515,-1.8976284
how do i get started?	39	39	0.997	0.997	-0.14893192,0.44873685,-1.6409153,-0.7923964,-0.07909259,-0.2529724,-0.2687083,0.20856857,-1.1989684,-0.8160837,-0.073771596,-0.23815584,-0.47505838,-1.0056288,0.30762655,-1.0146034,-1.981175,-0.6246761,-0.46118048,-0.7041603,-1.3217516,-1.0046793,-1.8253042,-1.0609596,0.59738415,-0.5452757,-2.1492224,-0.48719847,-1.0413275,-1.0091197,-1.088433,-1.7549746,-1.5262185,-2.025825,-1.3744773,-0.88049877,0.930519,-0.79139984,0.32101637,9.410991,-0.18289006,0.5197495,-0.7591243,-0.79070115,-0.3787258,-1.7120305,0.5484197,-0.33575767,-2.025852,-1.3941078,-0.25608847,-0.17030245,-1.1367917,-0.19539717,1.3896008,-0.60099214,-1.9551853
full framework	39	39	0.587	0.587	-0.9982214,-0.22611085,-0.012598038,-0.16658837,1.7412177,0.9806653,0.7657778,0.85642374,0.5027283,0.04592818,1.2223185,0.22376323,0.004652679,-0.786395,-0.51958466,-0.4191976,-1.1169363,-1.1048993,-0.3266539,-0.84358025,-1.5528259,-0.97066146,-1.2146859,-0.7964522,1.9852817,-1.3773398,-1.5709162,-0.6849359,-0.6793395,-0.3675602,-1.259222,-0.67970806,-0.85409534,-1.9932015,-1.6090704,-1.0399685,0.26322186,-0.9663042,0.055894196,5.6025734,-0.8076133,0.6218622,-1.0186872,-0.8541626,1.4819927,0.36312193,-0.5728612,0.38534284,-1.580235,-0.96235824,-0.503264,-0.82625705,1.4390807,0.14514932,4.862319,-1.3296185,-1.632519
i want to talk to a human	40	40	0.969	0.969	-0.7152246,-0.43856272,-0.32254612,0.1532746,-0.69096005,-1.0979842,-0.26486582,-0.33837366,-0.5109962,-0.61339915,0.22526121,0.062060833,-0.4272989,0.371992,0.34509903,-0.666513,-1.0819465,0.47416157,0.6546919,1.423691,0.6838735,0.18613237,-0.96832323,0.21015966,-0.7977373,-0.15135176,-1.4593618,0.5080083,0.7993853,1.1344094,0.33774203,-0.7813988,-1.960616,-0.3649006,1.7526288,-1.3627396,0.44693673,0.01789964,-0.6116137,0.5744606,7.6490254,0.5840894,0.37516117,0.58100265,-0.23701584,-0.38871315,-0.86270046,-0.20302588,-2.1081042,-1.8764429,-1.5738528,-0.41765183,-1.6667252,1.4641917,-0.91177684,1.4532369,-0.60312426
i don't wanna talk to a bot	40	40	0.956	0.956	-0.6984066,-0.7343358,-0.2926618,-0.10464215,-0.57147753,-1.0183916,-0.32581005,-0.8015915,-0.7494385,-0.79505646,-0.09244931,0.144306,-0.5179386,-0.2829913,0.05507493,-0.86785644,-1.0587386,0.53420544,0.13559341,0.9233751,0.7149659,0.19491237,-1.0293664,-0.10051638,-0.9343193,-0.41716862,-1.4814515,0.45665306,0.27527153,0.76407367,0.094358325,-1.0316443,-1.8829297,0.19398731,1.5785289,-0.109805934,0.8599702,-0.33489603,-0.6607162,0.205178,7.113552,0.40936622,0.09201676,0.038934648,-0.30064744,-0.2930888,-0.05283141,-0.4136209,-2.3395815,-1.7617888,-1.656742,-0.6958556,-1.7940392,1.5364957,-0.7904939,1.18701,-0.9887423
that's annoying i'd like to speak to someone real	40	40	0.962	0.962	-0.9648043,-0.6231712,-0.55928683,0.0055301785,-0.9345037,-1.3612498,-0.53939295,-0.5333515,-0.7072489,-0.77899325,-0.044327676,-0.09253335,-0.7095119,0.108311415,0.10315889,-0.8268427,-1.1742659,0.3541174,0.43325132,1.0242743,0.80877775,-0.14415556,-1.0718402,0.10275102,-1.0361872,-0.39155608,-1.6320767,0.37851185,0.6319462,0.8674956,0.1882059,-0.8408785,-2.149765,-0.39517075,1.6504371,-1.4133052,0.33138102,-0.3114115,-0.80285716,0.307073,7.3152595,0.6015216,0.1554966,0.436325,-0.4535209,-0.31338632,-0.0333575,-0.36758077,-2.193177,-1.9234831,-1.7285559,-0.5486853,-1.9645951,1.3792496,-0.8561681,1.6713403,-0.78618157
i want to speak to a manager	40	40	0.942	0.942	-0.7137953,-0.34557676,-0.07710922,0.11753768,-0.87767553,-1.0909218,-0.19630498,-0.24720934,-0.5566416,-0.8371426,0.5283234,-0.0107883215,-0.5030087,0.33811724,0.30389374,-0.60625154,-1.0341067,0.12203506,0.12618947,1.1269674,0.7111555,-0.089848876,-1.3286871,-0.011877179,-0.84718037,-0.5993019,-1.5547962,0.0887298,0.4974029,0.6324033,-0.10392901,-0.57781225,-2.0566869,-0.25535628,3.540922,-1.57679,0.25426322,-0.22736758,-0.6644033,0.14256248,7.26648,1.188992,0.2800271,-0.06719762,-0.059612393,-0.072400354,-0.24428535,-0.016091466,-1.5249927,-2.166245,-2.0368097,-0.33056897,-1.562212,1.4320244,-0.75416225,1.1463656,-0.5626453
can you please connect me to a real rasa employee?	40	40	0.865	0.865	-0.9373796,0.03477156,0.33444738,0.08064121,-0.5333076,-0.8672949,-0.5859458,0.62959576,-0.5032605,-0.69111836,0.9448402,-0.16108689,-0.07015842,0.3994478,0.29697293,-0.88498795,-0.83912027,0.19807255,0.22333223,1.3175151,0.76149064,-0.29847056,-1.4848332,-0.056743026,0.121493325,-0.7073753,-1.4411073,0.055012763,0.7188482,0.95644134,0.056682765,-0.3930243,-2.0302606,-0.3432879,3.3472233,-1.6058764,-0.5270016,-0.6749763,-0.6426653,0.86802,6.3793225,1.6489074,0.21498084,-0.3701263,0.18072265,0.8090149,-0.28312016,0.34281337,-1.767473,-1.9275768,-1.977073,-0.7223012,-1.0932826,1.5155628,0.3752134,0.81715167,-0.76151717
thats not helping, can i talk to human?	40	40	0.962	0.962	-1.1076251,-0.6305082,-0.20354706,0.042467415,-0.77152795,-1.144024,-0.16302192,-0.5316379,-0.45963946,-0.6388627,0.1244486,0.37705874,-0.19086182,0.82669985,0.34975904,-0.5941234,-0.80766445,0.6715932,0.41712338,1.8762045,0.53520185,0.11392361,-0.8642127,0.17454934,-0.8311638,0.25331813,-1.4283177,0.27730578,0.7368305,1.3144746,0.2811851,-0.21344614,-2.091806,-0.13245174,1.2677145,-1.5245299,-0.093036175,-0.30044797,-0.8295002,0.25003457,7.4089055,0.49861327,0.22640717,0.45221442,-0.33347806,-0.28823197,-0.35909414,-0.13443065,-2.0083873,-1.6427355,-1.7278541,-0.4686227,-1.5654876,1.4343354,-0.61683625,1.3582928,-0.65960395
are there also humans working for your company?	40	1	0.258	0.026	-2.2438269,3.3060553,-0.4783174,1.25109,-0.3277732,-1.1019901,-0.6827802,0.16269267,-0.09923464,-0.3100005,0.21546364,0.31139177,-0.30922264,2.320343,1.209696,-0.8878027,-0.029820323,-0.08355944,0.2909475,0.3509363,0.3402179,-1.5049944,-0.77984315,-0.20992297,0.39034605,0.0908612,-0.95273066,-0.6295887,1.0362794,-0.40250278,-0.42834184,2.2724147,-1.5783739,-0.9986925,0.6316544,-2.5952778,-2.8381705,-2.0646834,-1.2971472,-0.84688175,1.0051132,-0.7208931,-1.4184946,-1.0066128,-0.48409697,1.4815912,1.6116614,-0.033053458,-0.02959907,-1.1716558,-1.9553616,-1.4621736,0.24137855,-0.81293595,1.499161,0.0028913617,-0.66211784
i want to talk to human	40	40	0.969	0.969	-0.76829696,-0.47972602,-0.32862902,0.13152832,-0.7095263,-1.1715838,-0.28428102,-0.38335142,-0.5081771,-0.6143379,0.18214464,0.11176169,-0.38626385,0.39352894,0.38878614,-0.6064769,-1.047089,0.47913074,0.62956387,1.4819124,0.612521,0.21066207,-0.9609119,0.16947812,-0.73201597,-0.08185814,-1.4146158,0.51103646,0.8727124,1.1376476,0.3847385,-0.7395941,-1.9210565,-0.3528592,1.7516196,-1.337246,0.45868766,0.102188736,-0.6519892,0.56561357,7.647836,0.6084484,0.4230585,0.6068463,-0.21569836,-0.3942159,-0.9711387,-0.22076726,-2.108917,-1.8355136,-1.5813161,-0.3417297,-1.6620841,1.5325451,-0.91870755,1.4485701,-0.58908117
how do i install rasa	41	41	0.992	0.992	-1.0286891,-1.0606172,-0.058146,-0.85492724,-0.57710904,-0.42045444,0.9352789,0.4554248,0.6814422,-0.751315,0.90654135,-1.4415653,-0.4561517,1.0633668,0.6615657,0.699058,-0.905453,-0.74725163,-0.662946,-0.11225951,-0.87566656,-0.6099079,-0.5946228,-0.37063262,0.036439896,0.10915324,0.40748084,-0.32758147,0.13777602,-0.5238564,-1.0890493,0.38662583,-0.9733772,-0.021588087,0.50967735,-0.0034427047,-0.07283008,-0.33439052,-0.254587,1.3884476,0.90591216,9.045535,0.8790525,0.27354115,1.3912127,0.8858471,0.3946836,0.8966242,0.25738025,-0.6336228,-0.32328087,0.32244945,-0.9677771,0.9311285,0.8528594,0.8235159,0.16312373
can you help me with installation	41	41	0.815	0.815	-1.4656131,-0.6033858,-0.6732633,-0.7585653,0.011829168,-0.3968405,0.38328898,0.9276811,0.6601873,-0.7108514,0.9974234,-1.0904534,-0.5276029,0.10108435,0.058932662,-0.045602918,-1.778552,-1.2841047,-1.1588303,-0.7795776,-1.5005925,-1.4549856,-1.2810787,-0.6530769,0.66774297,-0.9265184,-0.6256394,-0.5560484,-0.34400368,-0.6661163,-1.7172025,-0.33700436,-1.4873985,-1.524088,-0.654711,-0.71305484,-0.28890634,-0.87967503,-0.25184065,4.895491,0.23819005,6.8531346,-0.08442426,-0.26730376,1.4956813,0.75115633,0.881642,0.95649576,-0.81120676,-1.3781576,-0.6784497,-0.36615857,-0.6433232,0.97088873,3.4855778,0.10921216,-0.86526376
how do i run rasa on windows	41	39	0.981	0.003	-0.7210258,-0.19402254,-1.284239,-1.0668234,-0.085739195,-0.5026579,-0.13631088,0.41435152,-0.8154741,-0.9102543,0.27434814,-0.19252226,-0.69890904,-0.7589267,-0.092384696,-0.91163105,-2.3115802,-1.1736674,-1.3159852,-1.1674507,-1.8176119,-1.4676657,-2.1457343,-0.98076713,0.8191696,-0.7986835,-2.2435088,-0.89209175,-1.1833838,-0.9498808,-1.4929885,-1.4378816,-1.5653782,-2.0571299,-1.0366656,-1.0360888,0.81559044,-0.6985778,-0.10638997,8.138808,-0.10264361,2.3938255,-0.69893986,-0.9596546,0.4503038,-1.0744085,1.0270799,0.006110966,-1.7682662,-1.6256237,-0.6227557,-0.063507676,-0.8963715,0.5301448,3.0525408,-0.4588517,-1.6826595
dude, i want install rasa	41	41	0.991	0.991	-0.9488623,-1.0849843,-0.037163734,-0.8227966,-0.5971865,-0.5473332,0.90876997,0.46001577,0.6766142,-0.81643945,0.92321134,-1.4532228,-0.48796457,0.9219996,0.56330043,0.63843185,-0.93717706,-0.76738715,-0.68231934,-0.07305646,-0.77925766,-0.65020424,-0.6225369,-0.36046487,-0.18069412,-0.07955374,0.371634,-0.35937467,0.12389928,-0.5017501,-1.1151172,0.37737316,-1.0336026,-0.0026974082,0.81225765,-0.06113124,-0.08316195,-0.32052293,-0.2679659,1.1806093,1.0143747,8.994136,0.95888126,0.22867781,1.3709638,0.93282247,0.45255363,0.91318965,0.26175696,-0.672455,-0.38104045,0.31082952,-1.0221591,1.071345,0.7571943,0.8886242,0.18583375
i want info on installing rasa	41	41	0.989	0.989	-0.9449053,-0.97207546,0.16367602,-0.8003934,-0.42676494,-0.53294325,0.7846168,0.7146485,0.67045826,-0.7240865,1.1222163,-1.2773633,-0.18127525,0.8097125,0.6547273,0.5820759,-0.8436463,-0.8767913,-0.69686186,0.20305562,-0.8390484,-0.6052575,-0.630798,-0.35936987,0.34555674,-0.17496352,0.42164743,-0.28480566,0.19953799,-0.25671053,-1.0435593,0.3060866,-0.8918007,-0.055912912,0.672989,0.059024498,-0.09174061,-0.40525755,-0.16356099,1.8801262,0.96776175,8.894592,1.0537902,0.1893093,1.5471358,1.0663512,0.079247475,1.035483,0.18412858,-0.50157803,-0.25661618,0.34069657,-0.92913634,1.3465743,1.1289248,0.6392902,0.004415512
i want to use rasa stack	41	41	0.651	0.651	-1.2066677,-1.0680423,-0.43325463,-0.8182342,0.044208348,-0.4647185,0.49771369,0.40663737,0.4583841,-0.86823153,1.2280267,-0.37662512,-0.46877462,0.059733987,0.1774103,-0.1876291,-1.9865136,-1.3353822,-1.3138549,-0.75027895,-1.4122276,-1.34159,-1.4473991,-0.595153,0.677111,-0.85584164,-0.960962,-0.4647961,-0.33609986,-0.32010072,-1.6105937,-0.52028435,-1.5989838,-1.3704963,-0.6524769,-0.7477444,0.12570739,-0.6693172,-0.41161314,5.257182,0.5281489,6.270116,0.1449849,-0.24072361,1.6478338,0.1182847,0.3121587,0.7268064,-1.0351771,-1.1368823,-0.7318922,0.24464798,-1.0704551,2.1066198,3.6181068,0.12864429,-0.98744214
