sentence	label	pred	certainty_of_pred	certainty_of_label	logits
how do i start	39	39	0.995	0.995	0.19778454,0.6412373,-1.4182074,-0.7276038,-0.14271891,-0.16759196,0.06178412,0.25663546,-0.95163065,-0.53518677,0.072091445,0.080923066,-0.36638278,-0.5089686,0.5750381,-0.6426382,-1.7377841,-0.12829044,-0.26140228,-0.41545936,-0.97796035,-0.64880896,-1.4972899,-0.7734506,0.68226194,0.22086635,-1.8005555,-0.23229878,-0.67615646,-0.8118723,-0.7134025,-1.2900472,-1.2199521,-1.5173651,-1.0339727,-0.5951986,1.1490924,-0.5171472,0.63285786,9.177555,0.061261967,0.5997718,-0.42348772,-0.5299551,-0.23079713,-1.7016364,0.7722165,-0.106920935,-1.5377194,-1.0694737,-0.103719205,0.19562596,-0.8270339,-0.15480667,1.3491304,-0.2814531,-1.6731963
how do i get started?	39	39	0.993	0.993	0.2117016,0.6238088,-1.3953092,-0.63230675,0.017158978,-0.10138368,-0.041719332,0.3107695,-0.93673927,-0.5038727,0.08918056,0.021085069,-0.33162415,-0.7652699,0.47316283,-0.6567343,-1.5997139,-0.11584954,-0.2102626,-0.47950304,-0.9320663,-0.6840543,-1.3129858,-0.6943725,0.7015171,-0.11378595,-1.7498959,-0.15374874,-0.6835097,-0.7171997,-0.6362146,-1.3281553,-1.1062799,-1.4898727,-1.0360532,-0.5182435,1.2642554,-0.41156283,0.6128048,8.791546,0.048799977,0.41702676,-0.43292493,-0.4511392,-0.31153652,-1.4591168,0.9582593,-0.12950872,-1.5873405,-1.0385525,0.10516319,0.06270663,-0.77761304,-0.11406276,1.4423308,-0.2605412,-1.5935019
full framework	39	54	0.438	0.428	-0.99708015,-0.14641783,0.7344074,-0.39563596,2.162952,2.1654308,1.2804259,1.1456863,1.4293861,0.7356599,1.0975626,0.4904289,0.23239131,-0.5165619,-0.68800783,-0.4467663,-1.1620462,-0.66270316,-0.4730329,-0.7986977,-1.6138351,-0.99395514,-1.1958721,-0.504871,1.9750978,-1.0104301,-1.3304361,-0.6352853,-1.0981945,-0.028644085,-1.0831878,-0.5643036,-0.6250696,-1.8082626,-1.8535478,-0.7342738,-0.21967697,-0.9016762,0.34639198,5.5753202,-1.1286037,0.4190523,-1.1750001,-0.70846915,1.4119759,-0.074572,-0.44589913,0.85529804,-1.2563407,-1.0269201,-0.6555587,-1.0499756,2.169263,-0.11713578,5.5982776,-1.4800483,-1.7225554
i want to talk to a human	40	40	0.979	0.979	-0.6651949,-0.16435692,-0.6302722,0.4015805,-0.71399796,-1.0375252,-0.017759718,-0.43709406,-0.54355925,-0.6230268,-0.022538826,0.26207444,-0.40117103,0.2803322,0.7480768,-0.57003474,-0.9786298,0.61733305,1.0499831,1.2775294,0.86469984,0.38101673,-0.79084724,0.28835127,-0.99239635,-0.1538504,-1.5619743,0.8703681,0.9685961,1.5679642,0.66284466,-0.77269053,-1.9171381,-0.43485454,1.6709614,-1.3779236,0.7016794,0.15407959,-0.43996418,1.0254827,8.203527,0.5345008,0.3476357,0.8809923,-0.3413548,-0.7656926,-0.6903585,-0.579968,-2.3175135,-1.8072904,-1.392292,-0.06170872,-1.7536532,1.6016123,-0.8967255,2.2578764,-0.49122098
i don't wanna talk to a bot	40	40	0.876	0.876	-0.55072534,-0.5564917,-0.22099584,-0.18504515,-0.45681262,-0.86884737,-0.18130073,-0.7910395,-0.6659038,-0.5293398,-0.20409802,0.21921884,-0.23368426,-0.57583356,0.15317672,-0.54139274,-0.688184,0.7888208,0.20376885,0.9193034,0.91838086,0.4015967,-0.627766,0.0027611405,-1.0096889,-0.17013411,-0.9900969,0.7182217,0.41834775,0.83246183,0.33914846,-0.870047,-1.3795781,0.6444099,1.6062896,0.30925125,1.1580893,0.12014175,-0.054841164,0.39844373,6.1480303,0.3479456,0.0807488,0.22109675,-0.2933854,-0.2756648,0.4945194,-0.40435714,-1.921859,-1.2741474,-1.0766652,-0.370259,-1.4866196,1.4985836,-0.5750709,1.222184,-0.76658356
that's annoying i'd like to speak to someone real	40	40	0.941	0.941	-0.72198766,-0.21596107,-0.43572816,0.14289579,-1.0106478,-1.1975152,-0.25678438,-0.30858576,-0.42896938,-0.69847286,-0.14132845,-0.049335875,-0.59388363,0.24943838,0.37571725,-0.39066327,-0.67239547,0.664579,0.6698476,1.1431904,0.7053926,-0.010318812,-0.79262924,0.25766903,-1.167065,-0.02798161,-1.1510246,0.74915016,1.1186792,1.147994,0.88172483,-0.5201888,-1.7559853,-0.061454132,1.811101,-1.3019769,0.15123492,0.7303659,-0.57818437,0.14312775,7.1064277,0.7860962,0.59526145,1.3968388,-0.39539853,-0.25282297,-0.17045197,-0.21774049,-1.9144379,-1.7792931,-1.3594594,-0.08836821,-1.5533872,1.4735978,-0.8311956,2.122013,-0.30548495
i want to speak to a manager	40	40	0.799	0.799	-0.39035368,-0.15154317,-0.07994666,0.12952259,-0.7204848,-0.9376552,-0.3396082,0.08361015,-0.6090415,-0.80698246,0.6827607,-0.40733004,-0.46248442,-0.075223416,0.29021025,-0.4648167,-0.6663182,0.19584739,0.22854874,0.5670137,1.043037,0.06660043,-0.94041705,0.098297045,-0.7088889,-0.6484675,-1.3256979,0.18244441,0.15705791,0.4997802,0.03967444,-0.5281244,-1.3548046,0.10443785,4.379388,-1.0407491,0.49892047,-0.0071369857,-0.3250779,-0.061990656,6.2885575,1.2324387,0.34890696,-0.11146617,-0.093300544,0.23630895,0.21454915,-0.14037326,-1.14818,-1.7279367,-1.4165897,-0.3480205,-1.2562324,1.0554016,-0.7977971,1.26028,-0.23287264
can you please connect me to a real rasa employee?	40	40	0.886	0.886	-1.1228294,0.25371504,-0.20717515,0.20015475,-0.88194215,-1.0321544,-0.4557907,0.7746717,-0.46789622,-1.1150787,1.627517,-0.13402894,-0.4226981,0.7534625,0.6686193,-0.93572056,-1.2148713,-0.07411948,0.46923208,0.9210849,0.66307944,-0.60125995,-1.6717374,0.47467017,-0.5713348,-0.9787123,-1.8749297,0.08685969,0.6553606,1.1880496,-0.21089832,-0.2954457,-2.2653525,-0.6887231,4.113537,-1.9555755,-0.47284663,-0.64633435,-0.64008754,1.6676389,7.013421,2.63486,0.53111887,0.04004729,0.36680514,0.33174038,-0.62050456,0.26479936,-1.7106348,-2.265101,-2.0310864,-0.08479908,-1.378536,1.9589022,0.27010423,1.5572598,-0.5212188
thats not helping, can i talk to human?	40	40	0.954	0.954	-1.2346237,-0.48017898,0.12100659,-0.30049893,-0.90602314,-0.9609359,-0.021178663,-0.4296126,-0.30675468,-0.61635494,0.17247054,0.52013505,-0.09955771,0.5980864,0.46761954,-0.6467846,-0.57325697,0.9624379,0.64974946,2.283726,1.1041396,0.258512,-0.4452596,0.5029893,-0.9929949,0.8459979,-1.2202448,0.8087681,0.7257467,2.0708451,0.89271927,-0.17374742,-2.0633612,0.16843104,1.042778,-1.3858926,-0.46758977,0.27714828,-0.7957863,0.37404892,7.461643,0.4710941,0.6210884,0.90881264,-0.29622018,-0.8595643,-0.19011953,-0.15537673,-2.1263635,-1.7128536,-1.7607386,-0.17405483,-1.5704801,1.6308023,-0.8479337,1.7422642,-0.7486881
are there also humans working for your company?	40	46	0.630	0.007	-0.86591,1.5565554,-0.5971832,0.41792744,-0.27648717,-1.1357837,-0.6374998,-0.07504701,-0.41707933,-0.10015439,-0.3920103,0.25965935,-0.56641185,0.8906509,0.27644074,0.07229395,-0.05823361,0.9608584,-0.14310429,-0.259073,0.8462278,-0.9264256,0.27824664,-0.2714408,-0.14530887,0.48685947,-0.43185785,-0.49499282,0.67647886,-0.7340045,-0.04190748,1.8765132,-0.7530322,0.20452702,0.74710584,-1.3299598,-1.5337274,-1.0617694,-0.3057049,-0.6169702,0.30003554,-0.34233543,-1.0645198,-1.0643944,-0.8706608,1.6799247,4.767748,-0.3094908,0.5382459,-0.21423027,-0.7683769,-1.1478584,0.079332486,-0.76821995,1.4237646,0.3122965,0.040189892
i want to talk to human	40	40	0.965	0.965	-0.5296839,-0.23953669,-0.5988756,0.28758776,-0.752615,-1.1006739,-0.07462256,-0.44958615,-0.5706345,-0.59060663,-0.17079248,0.16081885,-0.41361475,0.27534017,0.617822,-0.49869508,-0.95565236,0.63152546,0.93666524,1.3020718,0.7938219,0.4321526,-0.71942127,0.095022485,-0.90946245,0.041439414,-1.3896823,0.8554411,1.1179911,1.2644029,0.691453,-0.73834515,-1.7504809,-0.34528488,1.5279245,-1.2775505,0.6868498,0.44350004,-0.45197806,0.9039897,7.650957,0.40611225,0.4139553,1.035538,-0.38452452,-0.78752965,-0.7012819,-0.56132483,-2.2103314,-1.6813977,-1.3272955,-0.012747288,-1.6894354,1.4681256,-0.9748255,2.0032535,-0.4189858
how do i install rasa	41	41	0.993	0.993	-1.2636268,-1.4339981,-0.36218765,-1.134024,-0.86780727,-0.8001351,0.61870754,0.061150238,0.32823884,-0.98437095,0.5821953,-1.851546,-0.698045,0.7319867,0.4475122,0.37337017,-1.3233151,-1.1270707,-1.026398,-0.53110003,-1.2354372,-0.85624737,-0.9268022,-0.78048754,-0.31223428,-0.29832727,0.24413559,-0.6248233,-0.16085228,-0.894049,-1.4678319,0.012680769,-1.2654963,-0.3102557,0.19690235,-0.23293363,-0.3704365,-0.66034937,-0.6413854,0.8462404,0.5713968,8.904931,0.57207394,-0.111869544,1.0256364,0.5865456,0.03703296,0.5322872,0.012388855,-0.95682853,-0.74702406,-0.038096577,-1.428134,0.5697501,0.31666577,0.40862995,-0.15080549
can you help me with installation	41	41	0.929	0.929	-1.2245805,-0.7571511,-0.8407466,-0.870221,-0.38043195,-0.6288012,0.30633938,0.8567078,0.27668887,-1.1042007,1.1076753,-1.3386174,-0.7680348,0.29261315,0.16955611,0.03615599,-1.8257502,-1.2323734,-1.1175413,-0.84189236,-1.6101929,-1.3737588,-1.4990056,-0.8073637,0.56028724,-0.74764466,-0.62311,-0.7751725,-0.27047992,-1.0076745,-1.7427344,-0.37188044,-1.3490705,-1.3076375,-0.15258412,-0.74962056,-0.41571397,-0.8945627,-0.4230196,4.395275,0.38986966,7.525214,0.0217181,-0.4250711,1.4340496,0.80447865,0.6736666,0.82013005,-0.6868074,-1.421828,-0.75169647,-0.34353983,-0.8507853,0.76859397,2.6666338,0.18564992,-0.774837
how do i run rasa on windows	41	39	0.726	0.008	-0.59929407,-0.056993745,-1.0341858,-1.145477,0.2901977,-0.06457049,0.23628172,0.3916556,-0.39880008,-0.26609904,0.102862105,0.6308025,-0.8989407,-0.66643333,-0.3518613,-0.3376112,-1.5951343,-0.38790023,-1.1499994,-1.3967923,-1.3800172,-1.2510138,-1.0051769,-0.41081008,0.9273629,-0.50617623,-1.8466427,-0.6113159,-1.2072546,-0.64522624,-1.0543448,-0.76323,-0.8489587,-1.4709437,-1.0142667,-0.67671,0.97194487,-0.21164824,0.29540294,6.0602055,-0.38830426,1.6089959,-1.0396624,-0.9129774,0.53129345,-0.3122325,3.1071892,0.02951666,-1.1540301,-1.1105065,-0.2938027,-0.07768504,-0.026278138,0.41816822,4.5506516,-0.37399065,-1.1111615
dude, i want install rasa	41	41	0.994	0.994	-1.286176,-1.4663632,-0.43045926,-1.1016747,-0.83292294,-0.8763481,0.65695304,0.10132882,0.42565262,-1.0773872,0.6355474,-1.8648579,-0.7610588,0.62449175,0.42697245,0.336026,-1.4083319,-1.1693776,-1.0701814,-0.5520002,-1.2100585,-0.9598551,-1.0143185,-0.6982866,-0.42721814,-0.392919,0.025641754,-0.5812321,-0.09286059,-0.85504127,-1.4874517,-0.016246483,-1.3574504,-0.41302615,0.25366125,-0.29200327,-0.27677095,-0.664986,-0.646997,1.0659696,0.7860074,9.115094,0.6778061,-0.07817818,1.1486962,0.59519297,0.0034038424,0.5254045,-0.23286918,-1.0737503,-0.7588178,0.025512815,-1.5584397,0.7678062,0.42170492,0.5805573,-0.17158803
i want info on installing rasa	41	41	0.992	0.992	-1.1675237,-1.411816,-0.33243823,-1.134772,-0.81034553,-0.85433066,0.5255319,0.1873934,0.3809529,-1.107734,0.6500486,-1.7745708,-0.63013005,0.3988816,0.40104845,0.32795966,-1.2978725,-1.2010388,-1.0783727,-0.4125541,-1.2638346,-0.94380826,-0.95456314,-0.74862194,-0.29106852,-0.47274563,0.09615518,-0.63590455,-0.16038033,-0.8249965,-1.4450307,-0.10709524,-1.235095,-0.4360095,0.41487536,-0.2482943,-0.23939794,-0.6300746,-0.641588,1.1466502,0.61618125,8.819444,0.7666976,-0.15015414,1.1335603,0.6009047,-0.124275446,0.55089104,-0.101424545,-1.0107186,-0.72747743,0.053354993,-1.4540833,0.89653945,0.44927445,0.38529682,-0.2361277
i want to use rasa stack	41	41	0.921	0.921	-1.0269574,-1.0646875,-0.5302204,-0.9867829,-0.28432402,-0.8430301,0.40646976,0.2043404,0.3292817,-0.9445789,0.8542415,-1.1386566,-0.7013499,0.5485953,0.17561045,-0.05522334,-1.9252768,-1.2842888,-1.3015904,-0.7284471,-1.4744458,-1.3206689,-1.6168523,-0.73134315,0.28522247,-0.42816696,-0.8414929,-0.56925744,-0.18483004,-0.7792909,-1.5579836,-0.5018512,-1.6321123,-1.1173754,-0.16955948,-0.80124336,-0.15330884,-0.7333547,-0.6369711,3.9066668,0.8100047,7.12695,0.36333972,-0.21631917,1.2927666,0.14786252,0.035009623,0.9413145,-0.7811943,-1.3407459,-0.841194,0.18051928,-1.5153127,1.6839079,2.1124587,0.2935094,-0.6653815
i need to install rasa core.	41	41	0.993	0.993	-1.2600043,-1.4265656,-0.3959483,-1.0454223,-0.73910636,-0.7918482,0.6347343,0.07173091,0.37623936,-1.0197265,0.70874894,-1.7760729,-0.7507856,0.71063244,0.40494338,0.2979452,-1.480619,-1.2456454,-1.0865583,-0.59762,-1.3095514,-0.9515846,-1.1453369,-0.76007056,-0.2567972,-0.4254391,-0.09375167,-0.55431443,-0.18911579,-0.842553,-1.5487189,-0.098710254,-1.410753,-0.51488996,0.20632431,-0.36977705,-0.27195057,-0.68422747,-0.64701915,1.4916282,0.79693556,8.874594,0.62744504,-0.10526937,1.1846658,0.46594012,-0.16418964,0.69287163,-0.29560933,-1.129992,-0.79621494,0.041389346,-1.5413396,0.87996006,0.57393515,0.461815,-0.24266988
i have chosen rasa stack	41	41	0.889	0.889	-0.24705279,-1.3011234,-0.4117469,-1.0136738,-0.4272789,-1.1307359,-0.1009717,0.25659138,-0.08432953,-0.9083979,1.0363076,-1.0645295,-0.40504152,0.13389544,-0.041864425,-0.1076763,-1.7148123,-1.163598,-1.4981022,-0.33053678,-1.0620601,-1.218437,-1.3366292,-1.0176809,0.41028103,-0.6997566,-0.62658274,-1.0253999,-0.01532805,-0.90479195,-1.6236627,-0.30505735,-1.5143971,-0.5866933,0.5827042,-0.4191571,0.54400194,-1.1155796,-0.72412646,2.5761313,0.54471874,6.3263354,0.64690757,-0.63806415,0.8571743,0.8741564,1.1106017,0.7495535,-0.30676508,-0.53578526,-0.5744405,-0.14556149,-1.4391403,1.925777,1.5020719,-0.056653634,-0.55805683
having some problems with installation	41	54	0.757	0.053	-1.6006093,-0.50643384,-0.56157786,-0.73664194,1.0387332,-0.14052287,-0.16485935,0.9397968,0.53911537,-0.43301606,0.9915911,0.24581225,-0.8420656,-0.14615938,-0.4439774,0.1632996,-1.3588144,-1.0018893,-0.89554775,-1.3290191,-1.4439316,-1.720154,-0.83920556,-0.676005,1.18489,-1.0929801,-1.0394411,-0.7179585,-0.38777518,-1.0339756,-1.740283,0.25853404,-0.86438084,-1.5791231,-0.87524986,-1.0006341,-0.23359591,-1.0501255,-0.34443015,3.7890697,-0.59969807,3.4146924,-0.910109,-1.0987647,1.6047382,2.242642,2.0899034,0.87258434,-0.9928361,-0.76777023,-0.69632626,-0.956774,0.23326583,0.8392502,6.067093,-0.29539803,-0.8625603
rasa stack is what i will be installing	41	41	0.980	0.980	-1.3727286,-1.6006898,0.08218086,-1.129529,-0.59015006,-0.7344943,0.2353831,0.03895639,0.4776112,-0.86879593,0.9595517,-1.5295439,0.12331348,0.3553188,0.2354312,0.23296276,-1.179434,-1.2426807,-1.3295724,0.06532001,-1.1246121,-1.0993665,-0.6834844,-0.8263662,0.18173122,-0.3998149,0.40744892,-0.7750731,0.050453126,-0.364704,-1.4360158,0.11553741,-1.4350098,-0.4968166,-0.09854967,-0.4301075,-0.5730188,-0.9895598,-1.0245183,1.1456904,0.38866103,7.913695,0.56595993,-0.28375602,1.0998932,0.8940558,0.273877,0.94720757,-0.051720917,-0.88778865,-0.9458544,-0.3651888,-1.349934,1.3231964,1.1580601,-0.04552567,-0.5416892
i'd like to perform an installation of rasa stack	41	41	0.992	0.992	-1.5278015,-1.4860151,-0.3938343,-0.92536414,-0.66602427,-0.79715306,0.5353144,0.41779974,0.32485625,-1.0772569,1.2441356,-1.7341962,-0.3835562,0.90468144,0.4965493,0.19355102,-1.554833,-1.3928553,-1.1557626,-0.3178667,-1.4508318,-1.103414,-1.2721372,-0.87346935,0.12976977,-0.6541987,-0.09637153,-0.7460326,0.0790872,-0.84475774,-1.7727771,0.012133017,-1.5850823,-0.69631207,0.27656728,-0.5561196,-0.484835,-1.0214536,-0.9452517,1.9952006,0.78841305,9.001334,0.5965527,-0.14233264,1.3601004,0.82010126,-0.3645606,0.8998491,-0.40546283,-1.1600043,-0.9829742,-0.046050444,-1.426904,1.0417958,1.0878489,0.18587586,-0.35921782
how can i install rasa	41	41	0.990	0.990	-1.2670807,-1.3754368,-0.3451557,-1.1196067,-0.839921,-0.72059953,0.673635,-0.03878054,0.3797659,-0.8955953,0.5239839,-1.762497,-0.7899841,0.8420391,0.41895467,0.36308187,-1.339901,-1.0966415,-0.9673914,-0.65413165,-1.2379494,-0.85923016,-0.93489134,-0.74840254,-0.309448,-0.22020906,0.12156275,-0.5961417,-0.18620351,-0.88554716,-1.4168005,0.06798699,-1.25801,-0.37046143,0.17415449,-0.3376088,-0.32408035,-0.5937906,-0.64560175,0.76931137,0.55743134,8.537903,0.46327457,-0.14940669,0.9882797,0.47187752,0.11645365,0.4976863,0.06589702,-0.97416306,-0.7514595,0.008208424,-1.4079741,0.5536375,0.44140127,0.39659688,-0.10652233
how can i install python	41	54	0.375	0.135	-1.7250977,-0.55823016,0.38074052,-0.70335495,0.25229284,0.41784206,1.8293092,0.5708326,3.6708717,0.29840904,0.68174314,-0.3103469,-0.867813,0.50196475,-0.50742966,0.22336781,-1.1279625,-0.7404986,-0.59058046,-0.59337574,-0.75754404,-1.3036163,-0.49197942,-0.0005579889,-0.4149927,-0.21907832,-0.342089,-0.3137293,0.11687337,-0.10671452,-1.0659933,0.65923923,-0.7094729,-1.5233424,-1.4618263,-1.3062198,-1.0540164,-0.5897186,-0.20674577,0.72349524,-0.13040853,3.3077693,-0.60629493,0.1145594,1.5232571,-0.016567618,0.69387686,1.3093812,-0.07092805,-1.1511716,-0.8053353,-0.6011517,0.84744966,0.30168632,4.3266635,0.018130045,-0.2733453
how to install rasa?	41	41	0.992	0.992	-1.2350826,-1.3971338,-0.36712307,-1.0989404,-0.88772,-0.7947922,0.62103033,0.10634166,0.31895855,-0.9580642,0.54539526,-1.8717818,-0.74550694,0.79879725,0.40626568,0.37252176,-1.3199142,-1.1309539,-1.0204353,-0.58534676,-1.2459624,-0.8543583,-0.9430866,-0.794995,-0.32896847,-0.30706632,0.27482754,-0.63599956,-0.19866635,-0.9650432,-1.4917668,0.008085132,-1.2285216,-0.35733104,0.29015455,-0.26644966,-0.3515805,-0.60357213,-0.6456028,0.8014209,0.50281197,8.789748,0.5352647,-0.105434224,0.9880384,0.61680424,0.08804834,0.5927443,0.13614328,-0.9769182,-0.7223772,-0.020346686,-1.3942019,0.49663168,0.30029157,0.36274397,-0.07334027
i need assistance in getting rasa stack.	41	41	0.884	0.884	-1.5659766,-1.2758758,0.1697424,-0.89075875,-0.06372993,-0.2742972,0.31561756,0.48732138,0.6288501,-0.69128644,1.5352371,-0.9185355,0.086059816,1.1127808,0.1023421,-0.033448324,-1.4711816,-1.2404037,-1.1000366,-0.064529195,-1.3180058,-1.0496085,-1.1186829,-0.8309233,1.0946825,-0.030691236,-0.55589736,-0.77595615,0.12959033,-0.3934276,-1.5211823,0.28126135,-1.6073667,-0.9762826,-0.34855413,-1.0426006,-0.9500418,-1.2181945,-1.0174384,2.6490083,0.47556797,6.419964,0.2986273,-0.46672297,1.4242084,0.4450731,-0.54202694,1.2330816,-0.502999,-1.0524259,-1.1078731,-0.073896974,-0.8836427,1.2945397,2.3784118,-0.38252172,-0.7122804
how do i install rasa in windows	41	41	0.981	0.981	-1.2626954,-1.2642457,-0.45419967,-1.1313353,-0.6192707,-0.63888675,0.60870206,0.18024819,0.3599084,-0.9199435,0.54638326,-1.4974728,-0.8581097,0.48549563,0.22768676,0.2356475,-1.4326614,-1.1142511,-1.1238098,-0.846493,-1.3282721,-1.0480218,-0.9876578,-0.66769177,-0.14896482,-0.5107277,-0.19287443,-0.58019435,-0.4228782,-0.79152226,-1.4679294,-0.118818685,-1.1674614,-0.61924034,0.017573595,-0.3727752,-0.14472035,-0.45975187,-0.49283147,1.6046171,0.4541763,7.9355,0.23995785,-0.19746444,1.0659268,0.5617553,0.5690262,0.5301503,-0.2910918,-1.0917203,-0.6219113,0.017761767,-1.244628,0.7406995,1.3968576,0.31106928,-0.22661111
help me get rasa core.	41	41	0.907	0.907	-1.1047987,-0.93253,-0.4967103,-0.9125365,-0.4983717,-0.6389234,0.547737,0.3738567,0.098281085,-1.0433114,0.84781486,-1.269038,-0.6422044,0.77604395,0.36206827,-0.14348452,-1.9265013,-1.3093493,-0.9161466,-0.5266803,-1.5433084,-1.1064776,-1.8019629,-0.8590032,0.16584845,-0.2295207,-1.0468841,-0.5168811,-0.21576405,-0.8550638,-1.5526518,-0.5776229,-1.6480868,-1.1606165,0.21472362,-0.88815224,-0.027253062,-0.60942173,-0.44384128,4.3477497,1.2147713,7.1296244,0.5741011,-0.14338614,1.1890078,-0.34622157,-0.66295403,0.7680628,-0.8765972,-1.6043129,-0.8859852,0.33445042,-1.4901216,1.1680443,1.300984,0.43098298,-0.6208632
i'm going to install rasa stack	41	41	0.996	0.996	-1.3828379,-1.568696,-0.43008474,-1.1245356,-0.9497698,-0.94319737,0.65779126,0.09888521,0.3452185,-1.1159145,0.6351919,-1.9912469,-0.75674784,0.8404096,0.42356467,0.363572,-1.4376736,-1.2597001,-1.1681468,-0.53902423,-1.3773195,-1.0046397,-1.0864416,-0.8069165,-0.46154332,-0.3821872,0.20946771,-0.63463724,-0.07976733,-0.9730288,-1.6162465,-0.01940889,-1.4448794,-0.4155661,0.34191635,-0.31685746,-0.38035992,-0.66092265,-0.7700483,1.0663769,0.74720365,9.549286,0.7604865,-0.0069805756,1.1412433,0.6729481,-0.029493928,0.6898012,-0.04334023,-1.153339,-0.8431978,0.016211241,-1.6203129,0.79654944,0.3153136,0.5530738,-0.11632053
what sould i do to install rasa	41	41	0.989	0.989	-1.3001335,-1.3048278,-0.3197025,-1.1233393,-0.8455024,-0.8304654,0.471116,0.053392798,0.35799664,-0.89893514,0.47560015,-1.7341298,-0.52845764,0.650876,0.41453466,0.33031133,-1.1793344,-1.0748955,-1.0332844,-0.23908615,-1.0269806,-0.90848076,-0.7760134,-0.73479295,-0.19038773,-0.1898512,0.2764595,-0.640589,-0.03874562,-0.7312194,-1.3441048,0.20902047,-1.274781,-0.27830988,0.02657801,-0.35662657,-0.54807377,-0.736483,-0.70414174,0.8041129,0.5385117,8.395187,0.52412295,-0.18401788,0.9751301,0.7040142,0.42573798,0.6153141,-0.04485199,-0.87885237,-0.7779031,-0.16573307,-1.3476286,0.5713418,0.47037172,0.38774353,-0.24272263
i want to go to the next step	42	42	0.627	0.627	0.8220558,-1.1555563,0.23367053,-1.146272,-1.1257148,-2.38178,-1.3071426,0.33124217,-0.17548132,0.1997323,0.575836,-1.3305835,0.4428566,0.098495185,-0.7374922,-1.0684335,0.41046336,-0.70397544,-1.1335375,2.5647144,0.73614824,-0.6770609,-0.32728124,-1.3005596,-0.102856785,2.269365,0.056506112,-0.5880421,2.356336,-0.72378355,-0.1979962,0.3856783,0.17634594,1.6995037,-0.12067125,0.44013315,-0.517078,-1.028657,-0.9475268,-0.7700518,0.57775575,1.1690068,5.0833216,0.4715861,0.16785632,-0.5214664,-1.0046508,0.83850545,-0.8336262,-0.16581953,0.27011168,1.7533629,-1.6122808,1.2616173,-1.6950836,0.7070186,0.33792862
ok, next step	42	42	0.862	0.862	1.674498,-1.2834816,0.26033145,-1.4088755,-1.2064824,-2.3673797,-1.3027314,0.43611684,-0.39730448,-0.070485234,0.98668206,-1.7784493,0.16892816,-0.28181884,-0.86125773,-1.1028274,0.22919494,-1.0627406,-1.4255731,2.1002352,0.18075386,-0.904491,-0.29217762,-1.2587893,-0.36064613,2.209301,-0.37654966,-0.7839247,1.7295055,-0.5969359,-0.22124559,-0.16042781,0.42700824,1.8674581,0.015666232,0.74092114,-0.28809413,-0.6142892,-0.6679014,-0.18312007,0.49631292,1.438458,6.3685684,0.63541055,0.12083945,-1.4118149,-1.5392579,0.66375214,-1.1203427,-0.55375195,0.84664303,2.1739085,-1.8496463,1.3096921,-2.058572,0.7957319,0.6783107
i have to go to the next step	42	42	0.588	0.588	1.079598,-1.2093403,0.3745824,-1.1848242,-1.0445111,-2.2045844,-1.3021004,0.18549961,-0.29479143,0.056685746,0.48767436,-1.3446629,0.36658025,-0.09903851,-0.7672106,-0.9680486,0.3715484,-0.6830733,-1.2010217,2.2149646,0.5403573,-0.53703666,-0.40355015,-1.317569,-0.033854067,2.0442238,0.14018422,-0.7057367,2.0162177,-0.77630734,-0.27130347,0.21521673,0.42905504,1.8604122,0.2977118,0.59131664,-0.31758407,-0.85757166,-0.8077925,-0.89671266,0.37708822,1.1743786,4.815611,0.21653983,0.14728881,-0.40263522,-0.97500145,0.6944269,-0.69716763,-0.065972574,0.37891307,1.4989058,-1.477598,1.2671298,-1.6481897,0.47054458,0.3964755
