sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
dumb ideas are put notions in children's heads by tv.,0,0,0.84,1,0.94,1,0.97,1,0.93,1,0.94,0,0.53,0,0.87,"['Argument Type', 'Arg Altern', 'Violations']","['PP Arg-VP', 'by-Phrase', 'High Arity', 'Add Arg', 'Passive', 'Extra/Mising Expr']"
the patient died.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.96,['Simple'],['Simple']
the patient was died.,0,0,0.93,0,0.91,0,0.95,0,0.94,0,0.92,0,0.93,0,0.92,"['Predicate', 'Arg Altern', 'Auxiliary', 'Violations']","['Copula', 'Passive', 'Aux', 'Infl/Agr Violation', 'Extra/Mising Expr']"
chris was handed.,0,0,0.94,0,0.75,0,0.86,0,0.72,0,0.58,0,0.89,1,0.9,"['Arg Altern', 'Violations']","['Drop Arg', 'Passive', 'Extra/Mising Expr']"
tv puts dumb ideas.,0,0,0.89,1,0.94,0,0.74,1,0.85,1,0.66,0,0.59,1,0.86,"['Arg Altern', 'Violations']","['Drop Arg', 'Extra/Mising Expr']"
he was arrested by the police.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Arg Altern', 'Auxiliary']","['Passive', 'Aux']"
the cat got bitten.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.99,"['Arg Altern', 'Auxiliary']","['Drop Arg', 'Passive', 'Psuedo-Aux']"
the cat were bitten by the dog.,0,1,0.98,1,0.62,0,0.69,0,0.81,0,0.5,0,0.6,0,0.81,"['Argument Type', 'Arg Altern', 'Auxiliary', 'Violations']","['by-Phrase', 'Passive', 'Aux', 'Infl/Agr Violation']"
there is a monster in loch ness.,1,1,0.98,1,0.94,1,0.95,1,0.84,1,0.97,1,0.91,1,0.96,"['Predicate', 'Argument Type', 'Arg Altern']","['Copula', 'PP Arg-VP', 'Expletive', 'Add Arg']"
it is obvious that pat is lying.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary']","['Copula', 'Expletive', 'High Arity', 'CP Arg VP', 'Aux']"
pat is the captain of the team.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,"['Predicate', 'Argument Type', 'N, Adj']","['Copula', 'PPArg-NP/AP', 'Rel NP']"
pat is hate chris.,0,0,0.96,0,0.95,0,0.94,0,0.94,0,0.63,0,0.92,0,0.93,"['Auxiliary', 'Violations']","['Aux', 'Infl/Agr Violation', 'Extra/Mising Expr']"
there is a unicorn in the garden.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern']","['Copula', 'PP Arg-VP', 'Expletive', 'High Arity', 'Add Arg']"
there was a felon elected to the city council.,1,1,0.97,1,0.82,1,0.83,1,0.94,1,0.97,1,0.91,1,0.71,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern']","['Pred/SC', 'VP Adjunct', 'Expletive', 'Drop Arg', 'Add Arg', 'Passive']"
there is a seat available.,1,1,0.97,1,0.96,1,0.75,1,0.96,0,0.68,1,0.87,1,0.95,"['Predicate', 'Arg Altern']","['Copula', 'High Arity', 'Add Arg']"
a seat available was in the last row.,0,0,0.86,0,0.6,1,0.61,1,0.94,0,0.82,0,0.83,1,0.79,"['Predicate', 'Adjunct', 'S-Syntax']","['Copula', 'Locative', 'Dislocation']"
many people were fond of pat.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.97,1,0.98,"['Argument Type', 'N, Adj', 'Determiner']","['PPArg-NP/AP', 'Rel Adj', 'Quantifier']"
people are looking through the window.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Argument Type', 'Auxiliary']","['PP Arg-VP', 'Aux']"
a felon was elected to the city council.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.92,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj']","['Pred/SC', 'PP Arg-VP', 'Drop Arg', 'Passive', 'Aux', 'NNCompd']"
there loved sandy.,0,0,0.94,0,0.94,0,0.95,0,0.94,0,0.96,0,0.92,0,0.9,"['Argument Type', 'Violations']","['Expletive', 'Sem  Violation']"
we talked to them about there.,0,0,0.94,0,0.53,1,0.96,1,0.86,1,0.68,1,0.94,1,0.96,"['Argument Type', 'Arg Altern']","['PP Arg-VP', 'Expletive', 'High Arity']"
it mattered that the giants had lost.,1,0,0.8,1,0.87,1,0.78,1,0.95,1,0.77,0,0.78,1,0.95,"['Argument Type', 'Arg Altern', 'Auxiliary']","['Expletive', 'Add Arg', 'Aux']"
that dogs bark annoys people.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,['Comp Clause'],['CP Subj']
it annoys people that dogs bark.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Argument Type', 'Arg Altern', 'Comp Clause']","['Expletive', 'High Arity', 'Add Arg', 'CP Arg VP']"
that chris knew the answer occurred to pat.,1,1,0.98,1,0.97,1,0.97,1,0.96,1,0.88,1,0.97,1,0.92,"['Argument Type', 'Comp Clause']","['PP Arg-VP', 'CP Subj']"
it never occurred to pat that chris knew the answer.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.96,1,0.91,"['Adjunct', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary']","['VP Adjunct', 'Temporal', 'PP Arg-VP', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Neg']"
that the cardinal won the game gave sandy a thrill.,1,1,0.98,1,0.97,1,0.97,1,0.98,1,0.97,1,0.97,1,0.98,"['Argument Type', 'Arg Altern', 'Comp Clause', 'N, Adj']","['Oblique', 'High Arity', 'CP Subj', 'Deverbal']"
it gave sandy a thrill that the cardinal won the game.,1,1,0.98,1,0.98,1,0.95,1,0.97,1,0.98,1,0.89,1,0.95,"['Argument Type', 'Arg Altern', 'Comp Clause', 'N, Adj']","['Oblique', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Deverbal']"
that sandy had lied suggested.,0,0,0.8,0,0.94,0,0.93,0,0.88,0,0.91,0,0.87,0,0.92,"['Arg Altern', 'Comp Clause', 'Auxiliary']","['Drop Arg', 'CP Subj', 'Aux']"
it loved sandy.,0,0,0.92,0,0.94,0,0.95,0,0.94,0,0.94,0,0.9,0,0.82,"['Argument Type', 'Arg Altern']","['Expletive', 'Drop Arg', 'Add Arg']"
cohen proved the independence of the continuum hypothesis.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,"['Argument Type', 'N, Adj']","['PPArg-NP/AP', 'Rel NP', 'NNCompd']"
cohen proved that the continuum hypothesis was independent.,1,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,1,0.97,1,0.96,"['Arg Altern', 'Comp Clause', 'N, Adj']","['Drop Arg', 'CP Arg VP', 'NNCompd']"
we forgot our invitations.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
nobody saw pat.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Simple', 'Auxiliary', 'Determiner']","['Simple', 'Neg', 'Quantifier']"
that fido barks annoys me.,1,1,0.73,1,0.56,1,0.96,1,0.93,1,0.72,1,0.82,1,0.86,['Comp Clause'],['CP Subj']
fido barks.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.95,['Simple'],['Simple']
chris dreads the bucket.,1,1,0.98,1,0.96,1,0.85,1,0.84,1,0.83,1,0.71,1,0.94,['Simple'],['Simple']
the candidates bring advantage to the voters.,1,1,0.97,1,0.98,1,0.97,1,0.98,1,0.97,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
tabs are kept on suspected drug dealers by the fbi.,1,1,0.98,1,0.98,1,0.96,1,0.96,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern', 'Auxiliary']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Aux']"
advantage is taken of every opportunity for improvement.,1,1,0.93,1,0.97,1,0.77,1,0.96,1,0.73,1,0.95,1,0.89,"['Argument Type', 'Arg Altern', 'N, Adj', 'Determiner']","['PP Arg-VP', 'PPArg-NP/AP', 'Drop Arg', 'Passive', 'Rel NP', 'Quantifier']"
the bucket was kicked by pat.,1,1,0.97,1,0.75,1,0.93,1,0.69,0,0.55,1,0.86,1,0.84,"['Argument Type', 'Arg Altern']","['by-Phrase', 'Passive']"
john is sad.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Simple', 'Predicate']","['Simple', 'Copula']"
john loaded the wagon full with hay.,1,1,0.98,1,0.8,1,0.92,1,0.51,1,0.81,1,0.68,1,0.59,"['Predicate', 'Argument Type', 'Arg Altern']","['Result/Depictive', 'Oblique', 'PP Arg-VP', 'High Arity']"
john loaded the wagon with hay green.,0,0,0.71,1,0.91,1,0.85,1,0.83,0,0.63,1,0.89,1,0.61,"['Predicate', 'Argument Type', 'Arg Altern']","['Result/Depictive', 'Oblique', 'PP Arg-VP', 'High Arity']"
i presented john with it dead.,0,0,0.94,0,0.82,0,0.88,0,0.83,0,0.87,0,0.89,0,0.84,"['Predicate', 'Argument Type', 'Arg Altern']","['Result/Depictive', 'Oblique', 'PP Arg-VP', 'High Arity']"
of whom are you thinking?,1,1,0.94,1,0.87,1,0.94,1,0.94,1,0.73,0,0.54,1,0.9,"['Argument Type', 'Question', 'Auxiliary']","['PP Arg-VP', 'Matrix Q', 'Complex QP', 'Aux']"
john became rich.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,"['Simple', 'Predicate']","['Simple', 'Copula']"
i gave john gold apples.,1,1,0.98,1,0.98,1,0.97,1,0.96,1,0.95,1,0.93,1,0.96,"['Argument Type', 'Arg Altern']","['Oblique', 'High Arity']"
how silly is bill considered?,1,1,0.7,1,0.98,1,0.94,1,0.94,1,0.96,1,0.98,1,0.99,"['Predicate', 'Arg Altern', 'Question', 'Auxiliary']","['Pred/SC', 'Drop Arg', 'Passive', 'Matrix Q', 'Complex QP', 'Aux']"
how mad was bill made?,1,0,0.92,1,0.67,1,0.84,1,0.75,1,0.9,1,0.79,1,0.97,"['Predicate', 'Arg Altern', 'Question']","['Pred/SC', 'Drop Arg', 'Passive', 'Matrix Q', 'Complex QP']"
john is sick.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Simple', 'Predicate']","['Simple', 'Copula']"
john left singing.,1,0,0.91,0,0.89,1,0.7,1,0.93,0,0.74,0,0.71,1,0.91,"['Predicate', 'N, Adj']","['Result/Depictive', 'Deverbal']"
john is near larry.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.99,1,0.96,1,0.98,"['Simple', 'Predicate', 'Argument Type']","['Simple', 'Copula', 'PP Arg-VP']"
john gave bill the dog dead.,1,0,0.96,1,0.54,1,0.95,0,0.88,1,0.89,1,0.62,0,0.9,"['Predicate', 'Argument Type', 'Arg Altern']","['Result/Depictive', 'Oblique', 'High Arity']"
bill was struck by john as stupid.,0,0,0.94,1,0.64,0,0.86,0,0.91,0,0.89,0,0.9,0,0.83,"['Predicate', 'Argument Type', 'Arg Altern', 'Auxiliary']","['Pred/SC', 'PP Arg-VP', 'by-Phrase', 'Passive', 'Aux']"
john was struck as sick.,0,0,0.83,1,0.57,0,0.88,1,0.54,1,0.62,0,0.87,0,0.63,"['Predicate', 'Argument Type', 'Arg Altern']","['Pred/SC', 'PP Arg-VP', 'Drop Arg', 'Passive']"
john was struck by bill's idiocy.,1,1,0.98,1,0.98,1,0.92,1,0.87,1,0.98,1,0.96,1,0.94,"['Argument Type', 'Arg Altern']","['by-Phrase', 'Passive']"
john promised bill to leave.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.94,1,0.97,"['Arg Altern', 'to-VP']","['High Arity', 'Control']"
john tried to leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['to-VP'],['Control']
to leave would be a pleasure.,1,1,0.98,1,0.97,1,0.97,1,0.96,1,0.97,1,0.96,1,0.98,"['Predicate', 'Auxiliary', 'to-VP', 'N, Adj']","['Copula', 'Modal', 'Non-finite VP Misc', 'Deverbal']"
john was struck by bill as pompous.,0,0,0.87,0,0.87,0,0.92,0,0.9,0,0.76,0,0.89,0,0.82,"['Predicate', 'Argument Type', 'Arg Altern']","['Pred/SC', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive']"
john was promised by bill to leave.,0,1,0.97,1,0.87,1,0.96,1,0.74,1,0.78,1,0.93,1,0.91,"['Argument Type', 'Arg Altern', 'Auxiliary', 'to-VP']","['by-Phrase', 'High Arity', 'Passive', 'Aux', 'Control']"
they make good cooks.,1,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,1,0.95,1,0.97,['Predicate'],['Copula']
there is nothing to do.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,"['Adjunct', 'Argument Type', 'Auxiliary', 'to-VP', 'N, Adj', 'Determiner']","['NP Adjunct', 'Misc', 'Expletive', 'Neg', 'VP+Extract', 'VP arg-NP/AP', 'Compx NP', 'Quantifier']"
john has something for bill to do.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.98,1,0.96,1,0.94,"['Adjunct', 'Comp Clause', 'to-VP', 'N, Adj', 'Determiner']","['NP Adjunct', 'Misc', 'CP Arg VP', 'Non-finite CP', 'VP+Extract', 'Compx NP', 'Quantifier']"
i am counting on bill to incriminate himself.,1,1,0.98,1,0.97,1,0.92,1,0.98,1,0.69,1,0.52,1,0.51,"['Argument Type', 'Arg Altern', 'Binding', 'to-VP']","['PP Arg-VP', 'High Arity', 'Binding:Refl', 'Control']"
on whom are you counting to incriminate himself?,1,0,0.79,1,0.76,1,0.8,1,0.78,1,0.86,1,0.66,1,0.9,"['Argument Type', 'Arg Altern', 'Question', 'Auxiliary', 'to-VP']","['PP Arg-VP', 'High Arity', 'Matrix Q', 'Complex QP', 'Aux', 'Control']"
i am counting on bill to get there on time.,1,1,0.98,1,0.97,1,0.77,1,0.97,1,0.87,1,0.73,1,0.77,"['Adjunct', 'Argument Type', 'Auxiliary', 'to-VP']","['VP Adjunct', 'Temporal', 'PP Arg-VP', 'Aux', 'Control']"
i would prefer to leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Auxiliary', 'to-VP']","['Modal', 'Control']"
i would hate for john to leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,"['Comp Clause', 'Auxiliary']","['Non-finite CP', 'Modal']"
i would prefer for john to leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Comp Clause', 'Auxiliary']","['CP Arg VP', 'Non-finite CP', 'Modal']"
it was hated for john to leave.,0,0,0.96,0,0.93,0,0.95,0,0.94,0,0.83,0,0.88,1,0.86,"['Argument Type', 'Arg Altern', 'Comp Clause', 'S-Syntax']","['Expletive', 'Drop Arg', 'Passive', 'CP Arg VP', 'Non-finite CP', 'Dislocation']"
john decided for bill to get the prize.,0,1,0.71,1,0.5,0,0.69,0,0.88,1,0.97,0,0.8,1,0.83,['Comp Clause'],"['CP Arg VP', 'Non-finite CP']"
john decided bill to get the prize.,0,0,0.95,0,0.93,0,0.9,0,0.92,0,0.88,0,0.93,0,0.86,"['Arg Altern', 'to-VP', 'Violations']","['High Arity', 'Control', 'Extra/Mising Expr']"
to die is no fun.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,"['Predicate', 'to-VP', 'N, Adj', 'Determiner']","['Copula', 'Non-finite VP Misc', 'Deverbal', 'Quantifier']"
john wants to leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,['to-VP'],['Control']
john counted on bill to get there on time.,1,1,0.98,0,0.71,0,0.88,0,0.92,0,0.9,0,0.61,0,0.63,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP']","['VP Adjunct', 'Temporal', 'PP Arg-VP', 'High Arity', 'Control']"
i bought bill a book to read.,1,1,0.97,1,0.93,0,0.92,0,0.9,0,0.85,1,0.96,1,0.94,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP']","['VP Adjunct', 'Misc', 'Oblique', 'High Arity', 'Add Arg', 'VP+Extract']"
john told mary that it would be important to leave early.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.97,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Copula', 'VP Adjunct', 'Temporal', 'Oblique', 'PP Arg-VP', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Modal', 'Non-finite VP Misc', 'Deverbal']"
john told mary that it was important to fred to leave early.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.96,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'to-VP', 'N, Adj']","['Copula', 'PP Arg-VP', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'VP arg-NP/AP', 'Trans Adj']"
"john, told mary that it would be appropriate to leave together.",1,0,0.55,0,0.75,0,0.84,0,0.84,0,0.85,0,0.76,0,0.86,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Modal', 'Non-finite VP Misc', 'Deverbal']"
the election of john president surprised me.,0,0,0.82,1,0.92,1,0.96,1,0.96,1,0.92,1,0.69,0,0.73,"['Predicate', 'Argument Type', 'N, Adj']","['Pred/SC', 'PPArg-NP/AP', 'Deverbal', 'Rel NP', 'Trans NP']"
john's arriving dead surprised me.,1,1,0.92,1,0.96,1,0.78,1,0.76,1,0.98,1,0.96,1,0.88,"['Predicate', 'to-VP', 'N, Adj']","['Result/Depictive', 'Non-finite VP Misc', 'Deverbal']"
the attempt by john to leave surprised me.,1,1,0.98,1,0.96,0,0.84,1,0.82,1,0.93,1,0.92,1,0.84,"['Argument Type', 'Arg Altern', 'to-VP', 'N, Adj']","['by-Phrase', 'High Arity', 'Control', 'VP arg-NP/AP', 'Deverbal', 'Trans NP']"
john left orders to follow pete.,1,1,0.95,0,0.71,1,0.97,1,0.61,0,0.91,0,0.54,1,0.95,"['Arg Altern', 'to-VP', 'N, Adj']","['Drop Arg', 'VP arg-NP/AP', 'Deverbal', 'Trans NP']"
john left us orders to follow pete.,1,0,0.86,1,0.96,0,0.51,1,0.62,0,0.89,0,0.89,0,0.8,"['Argument Type', 'Arg Altern', 'to-VP', 'N, Adj']","['Oblique', 'High Arity', 'VP arg-NP/AP', 'Deverbal', 'Trans NP']"
john left orders not to be disturbed.,1,1,0.98,0,0.9,0,0.95,0,0.95,0,0.91,0,0.93,0,0.85,"['Arg Altern', 'to-VP', 'N, Adj']","['Drop Arg', 'Passive', 'VP arg-NP/AP', 'Deverbal', 'Trans NP']"
that he is here is clear.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,1,0.94,"['Simple', 'Comp Clause']","['Simple', 'CP Subj']"
it is a problem that he is here.,1,0,0.92,1,0.98,1,0.98,1,0.98,1,0.96,1,0.84,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'S-Syntax']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Info Struc']"
it bothers me that he is here.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP']"
john regretted it that bill had a good time.,1,0,0.85,1,0.97,1,0.97,1,0.98,0,0.6,1,0.96,1,0.69,"['Argument Type', 'Arg Altern', 'Comp Clause']","['Expletive', 'High Arity', 'Add Arg', 'CP Arg VP']"
john believes it that bill is here.,0,0,0.94,1,0.92,0,0.83,1,0.97,0,0.9,0,0.83,0,0.95,"['Argument Type', 'Arg Altern', 'Comp Clause', 'Violations']","['Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Extra/Mising Expr']"
john believes it sincerely that bill is here.,0,1,0.98,0,0.78,1,0.98,0,0.54,1,0.89,1,0.6,0,0.76,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Comp Clause', 'S-Syntax']","['Copula', 'VP Adjunct', 'Misc', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Dislocation']"
john is aware of it that bill is here.,0,0,0.94,1,0.98,1,0.97,1,0.97,1,0.97,1,0.97,1,0.91,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'N, Adj']","['Copula', 'PP Arg-VP', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg NP/AP', 'Trans Adj']"
john felt it that bill was tardy.,0,0,0.92,1,0.82,0,0.67,1,0.98,0,0.86,0,0.92,0,0.93,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP']"
john believed it that bill was tardy.,0,0,0.94,0,0.53,0,0.72,1,0.98,0,0.86,0,0.89,0,0.94,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP']"
it was believed that bill was tardy.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause']","['Copula', 'Expletive', 'Drop Arg', 'Add Arg', 'Passive', 'CP Arg VP']"
that john is reluctant seems.,0,0,0.94,1,0.94,0,0.9,0,0.71,0,0.86,0,0.79,0,0.91,"['Predicate', 'Arg Altern', 'Comp Clause', 'Violations']","['Copula', 'Drop Arg', 'CP Subj', 'Extra/Mising Expr']"
it is the problem that he is here.,0,0,0.94,1,0.98,1,0.98,1,0.98,1,0.97,1,0.88,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'S-Syntax', 'Violations']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Info Struc', 'Sem  Violation']"
that he is here is the problem.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,1,0.94,"['Predicate', 'Comp Clause']","['Copula', 'CP Subj']"
the problem we are discussing is george.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.96,1,0.96,1,0.98,"['Predicate', 'Question', 'Comp Clause', 'Auxiliary']","['Copula', 'RC', 'No C-izer', 'Aux']"
it is to give up to leave.,0,0,0.93,1,0.97,1,0.98,1,0.94,1,0.98,1,0.93,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'to-VP']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'Non-finite VP Misc']"
it would prove our theory to be untenable for carrots to be vegetables.,1,1,0.68,1,0.95,1,0.92,0,0.51,1,0.9,1,0.55,1,0.92,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'Non-finite CP', 'Modal', 'Control']"
it was believed to be illegal by them to do that.,0,1,0.86,1,0.96,1,0.97,1,0.98,1,0.95,1,0.94,1,0.78,"['Predicate', 'Argument Type', 'Arg Altern', 'to-VP', 'N, Adj']","['Copula', 'by-Phrase', 'High Arity', 'Passive', 'Control', 'Raising', 'Trans Adj']"
john grudgingly accepted judgments of his incompetence as an auto mechanic.,1,1,0.95,1,0.9,1,0.93,1,0.88,1,0.97,1,0.88,1,0.96,"['Adjunct', 'Argument Type', 'N, Adj']","['VP Adjunct', 'Misc', 'PPArg-NP/AP', 'Deverbal', 'Rel NP']"
it was to john that i gave the book.,1,1,0.98,1,0.98,1,0.97,1,0.98,0,0.78,1,0.52,0,0.82,"['Argument Type', 'Arg Altern', 'Comp Clause', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'Expletive', 'High Arity', 'CP Arg VP', 'Info Struc']"
i bought it to read.,1,0,0.94,0,0.8,0,0.9,0,0.93,0,0.9,0,0.88,1,0.92,"['Adjunct', 'to-VP']","['VP Adjunct', 'Misc', 'VP+Extract', 'Non-finite VP Misc']"
i bought it to give to pete.,1,1,0.97,0,0.93,0,0.93,0,0.93,0,0.66,0,0.87,1,0.57,"['Adjunct', 'Argument Type', 'to-VP']","['VP Adjunct', 'Misc', 'Oblique', 'PP Arg-VP', 'VP+Extract']"
i gave it to pete to take to the fair.,1,1,0.97,1,0.92,1,0.88,1,0.89,1,0.55,1,0.91,1,0.87,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP']","['VP Adjunct', 'Oblique', 'PP Arg-VP', 'High Arity', 'VP+Extract']"
i gave pete the book to impress.,0,0,0.82,0,0.52,0,0.51,0,0.6,1,0.92,1,0.96,1,0.78,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP', 'Violations']","['VP Adjunct', 'Misc', 'Oblique', 'High Arity', 'Drop Arg', 'VP+Extract', 'Extra/Mising Expr']"
i wrote to bill.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['PP Arg-VP', 'Drop Arg']"
i presented it to bill to read.,1,1,0.97,1,0.97,1,0.97,1,0.95,0,0.78,1,0.81,1,0.95,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP']","['VP Adjunct', 'Misc', 'Oblique', 'PP Arg-VP', 'High Arity', 'VP+Extract']"
i presented bill with it to read.,0,0,0.9,0,0.66,0,0.64,0,0.62,0,0.91,0,0.92,0,0.87,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP']","['VP Adjunct', 'Misc', 'Oblique', 'PP Arg-VP', 'High Arity', 'VP+Extract']"
i gave a book to bill to read.,1,1,0.97,1,0.96,1,0.97,1,0.96,1,0.66,1,0.9,1,0.95,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP']","['VP Adjunct', 'Oblique', 'PP Arg-VP', 'High Arity', 'Non-finite VP Misc']"
john thinks it would upset himself to die.,1,1,0.97,1,0.96,1,0.85,1,0.87,0,0.69,0,0.89,1,0.52,"['Argument Type', 'Arg Altern', 'Binding', 'Comp Clause', 'Auxiliary', 'to-VP']","['Expletive', 'High Arity', 'Add Arg', 'Binding:Refl', 'CP Arg VP', 'No C-izer', 'Modal', 'Control']"
john made bill mad at himself.,1,1,0.98,1,0.98,1,0.97,1,0.98,1,0.84,1,0.86,1,0.92,"['Predicate', 'Argument Type', 'Arg Altern', 'Binding', 'N, Adj']","['Pred/SC', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Binding:Refl', 'Rel Adj']"
john made bill master of himself.,1,1,0.97,1,0.76,1,0.97,1,0.96,1,0.8,1,0.72,0,0.78,"['Predicate', 'Argument Type', 'Arg Altern', 'Binding', 'N, Adj']","['Pred/SC', 'PPArg-NP/AP', 'High Arity', 'Binding:Refl', 'Rel NP']"
