sentence	label	pred	certainty_of_pred	certainty_of_label	logits
are there also humans working for your company?	40	46	0.835	0.005	-1.0940632,1.7214979,-0.9508452,0.9478859,-0.26184005,-0.980884,-0.3319717,-0.19519955,-0.22233734,-0.26021066,-0.49119073,0.47112256,-1.0154542,1.1809951,0.10399714,0.19812296,0.077047914,1.2583926,-0.028377578,-0.6189726,0.83747685,-1.0838051,0.36071253,0.10962342,-0.87514293,0.36530805,-0.6466845,-0.33212447,0.4824279,-0.8308888,-0.18827836,1.9418657,-0.9763354,0.08264403,0.7094141,-1.529995,-1.6146882,-1.0904176,-0.039402515,-0.72662985,0.85072803,-0.39068592,-1.4219387,-0.75890565,-0.9031803,1.6010088,5.9299636,-0.32604107,0.7503996,-0.6499663,-1.0093012,-1.6395316,0.35112283,-1.0260798,1.5945958,0.8135121,-0.087739974
i want to talk to human	40	40	0.982	0.982	-0.7271998,-0.22314999,-0.528587,0.39480868,-0.54973733,-0.8553229,-0.16150518,-0.20433155,-0.6004796,-0.65921617,0.21496654,0.24919891,-0.38009912,0.4779708,0.7026613,-0.4390977,-1.0158275,0.4098251,0.8814423,1.0848074,0.26824042,0.14545615,-1.118516,0.18673228,-0.613598,-0.31415385,-1.5920727,0.7782169,0.73717,1.3713179,0.43917847,-0.8541753,-1.8043005,-0.5813122,1.9205841,-1.2780759,0.8209364,0.23878491,-0.5962011,1.0437498,8.34333,0.8840474,0.34984052,0.840871,-0.14604643,-0.3421081,-1.1964648,-0.25418246,-2.2881973,-1.9540017,-1.6516631,-0.08361547,-1.7199457,1.7212455,-0.70765495,1.7311735,-0.50568986
how do i install rasa	41	41	0.992	0.992	-1.175304,-1.2073638,-0.3762682,-0.90918034,-1.00519,-0.7777588,0.6949383,0.15328592,0.3279554,-0.9759269,0.41687787,-1.9775147,-0.7669418,0.79603344,0.42803693,0.40861112,-1.1831806,-1.1412656,-0.98043823,-0.5291923,-1.0810041,-0.87183017,-0.9732778,-0.6281047,-0.53081596,-0.360708,0.22470477,-0.59616596,-0.21047567,-0.90095496,-1.3723129,0.1355078,-1.3201374,-0.41720954,0.37438092,-0.3721275,-0.41821408,-0.45634702,-0.64316523,0.92768335,0.7078933,8.741885,0.51398444,-0.0025921762,0.9414848,0.53614515,-0.007957578,0.62566483,0.024371952,-1.1308945,-0.74046206,0.083520025,-1.420793,0.33666956,0.107554615,0.5555746,-0.0615443
can you help me with installation	41	41	0.814	0.814	-1.3500633,-0.6170907,-0.6986342,-0.64265335,-0.16992994,-0.4878735,0.27873933,0.9097808,0.38730845,-0.7177352,0.9770414,-1.1821225,-0.5683701,0.2637937,0.04427308,0.133719,-1.4539208,-1.0117522,-0.999797,-0.59854734,-1.223227,-1.3210839,-0.93541825,-0.5454786,0.48055926,-0.6729938,-0.50169796,-0.6828703,-0.3468883,-0.6904768,-1.4165611,-0.11830627,-1.3940275,-1.1953762,-0.49210453,-0.9554449,-0.422096,-0.8497844,-0.31776896,3.5083153,0.15047678,6.0524693,-0.33601493,-0.20530063,1.0369763,1.0840256,1.4171586,0.89197135,-0.59303457,-1.2785044,-0.6734446,-0.7560179,-0.6576185,0.46644795,2.7336679,0.10745541,-0.64174384
how do i run rasa on windows	41	39	0.861	0.005	-0.8836075,0.14150986,-0.9483324,-0.9543506,0.34174353,0.25619692,0.3975233,0.7225437,-0.29326117,-0.31214717,0.28420773,0.45976993,-0.70560956,-0.6165629,-0.16581331,-0.38883537,-1.8441556,-0.73831546,-1.1175345,-1.3452837,-1.4578763,-1.4630587,-1.2003322,-0.4899716,1.3556086,-0.8311198,-2.054839,-0.5003263,-1.3452799,-0.526044,-1.2166442,-0.81484735,-1.2032228,-1.8810503,-1.2839358,-0.9594387,0.76552397,-0.4336521,0.2947846,7.2127905,-0.39568603,2.0798748,-1.3595679,-0.91089666,0.6137078,-0.34797785,2.882246,0.11885306,-1.4344888,-1.1785865,-0.38552526,-0.35456282,-0.10487128,0.40113294,5.024497,-0.42837313,-1.3629551
dude, i want install rasa	41	41	0.995	0.995	-1.3434381,-1.238267,-0.3862873,-0.8576437,-1.0056292,-0.84417665,0.7344923,0.22341585,0.51947606,-1.1083074,0.64755946,-2.0798469,-0.8182626,0.8300215,0.48534608,0.46704975,-1.3379903,-1.3285555,-1.0278412,-0.58189327,-1.162877,-1.044088,-1.0891842,-0.6542295,-0.642359,-0.5940677,0.08151722,-0.54935837,-0.19551519,-0.8645456,-1.4982214,0.13709489,-1.5244193,-0.5756066,0.48498464,-0.5415809,-0.41973847,-0.5069265,-0.6609733,1.0250679,0.91674024,9.2920265,0.5595615,0.09940913,1.0889721,0.6444059,-0.064582825,0.7459034,-0.018357992,-1.2964272,-0.84279704,-0.035241604,-1.5214318,0.61849105,0.3393193,0.6600219,-0.106743395
i want info on installing rasa	41	41	0.985	0.985	-1.0402426,-1.1756848,-0.29192933,-0.8256304,-0.85212237,-0.9784714,0.41373214,0.2827165,0.27687544,-0.93162334,0.5631484,-1.8618615,-0.5596625,0.48951072,0.29692256,0.38807493,-1.16928,-1.1741123,-0.94707596,-0.46104932,-1.0843747,-0.9363177,-0.9475316,-0.64251006,-0.3511579,-0.6433568,0.19810033,-0.62505233,-0.13567942,-0.8035271,-1.3003588,0.008801222,-1.2721679,-0.43705457,0.5044109,-0.3655817,-0.2429859,-0.48449606,-0.5830776,0.9205821,0.6826041,8.112213,0.5456503,-0.037085116,0.9466369,0.76524866,0.10117328,0.6546682,-0.03828436,-1.0450938,-0.62881976,-0.07616413,-1.2841382,0.6039994,0.40255445,0.34831226,-0.10363883
i want to use rasa stack	41	41	0.718	0.718	-1.1929808,-0.72027457,-0.61149454,-0.83360803,-0.11772636,-0.72014225,0.4995321,0.5493024,0.36682752,-0.8421556,1.0004134,-0.9249393,-0.6504761,0.3464008,-0.039371043,-0.100672096,-1.9076781,-1.4372741,-1.417456,-0.8668041,-1.4495152,-1.4659727,-1.5445626,-0.60396564,0.5473547,-0.6445347,-1.3200889,-0.584452,-0.5409901,-0.67437863,-1.5298,-0.47207412,-1.582428,-1.3287368,-0.6509733,-0.767918,-0.089779824,-0.6886249,-0.4574879,4.7123427,0.43837422,6.126689,-0.036791407,-0.23537023,1.4430903,0.10552254,0.665233,0.97111577,-0.8309492,-1.287924,-0.65797746,0.1426442,-1.2037469,1.4210532,3.0253596,0.1021788,-0.8989808
i need to install rasa core.	41	41	0.992	0.992	-1.2661583,-1.1734706,-0.46766815,-0.8362706,-0.8411756,-0.72732687,0.7158367,0.16119042,0.42501363,-1.0004462,0.6073988,-1.9102044,-0.72824925,0.76804554,0.48197126,0.412803,-1.3835044,-1.2643204,-0.96126425,-0.59873104,-1.1707428,-0.9516071,-1.1325736,-0.75719094,-0.37744364,-0.49289054,-0.006330788,-0.5383546,-0.17061266,-0.88116014,-1.4472804,-0.018484503,-1.4944053,-0.6374023,0.16671312,-0.47209105,-0.31487566,-0.5567715,-0.5999579,1.5218351,0.81341,8.806018,0.43777198,0.0389885,1.0394138,0.53763515,-0.16588867,0.6335138,-0.16554913,-1.2195525,-0.7701865,-0.12122786,-1.4920557,0.5966169,0.4141521,0.5350921,-0.2250496
i have chosen rasa stack	41	41	0.915	0.915	-0.9227265,-0.95605195,-0.19786565,-0.66365707,-0.58769196,-1.2456194,-0.21509355,0.49159306,0.12587005,-0.75878936,0.8705263,-1.4289166,-0.19112223,0.51511294,-0.03883192,-0.08576563,-1.5705712,-1.2784104,-1.2339967,-0.12057249,-1.2161319,-1.3447952,-1.5658907,-1.0951748,0.52678645,-0.6124834,-0.2988316,-0.91887707,0.4235199,-0.86367965,-1.4548286,-0.09290616,-1.6603816,-0.7421966,0.95568824,-0.9139241,-0.18724841,-1.0627437,-0.73788214,2.4400012,0.8880551,6.625626,0.67074454,-0.46374112,0.96233094,1.2625842,0.6669166,1.0575249,-0.114046514,-0.8639569,-0.93468225,-0.37041935,-1.3764777,1.7956259,1.4279921,-0.008678481,-0.59285355
having some problems with installation	41	54	0.633	0.018	-1.5791055,-0.13191348,-0.86847377,-0.4924672,1.2312165,0.08632332,0.07544792,1.0386329,0.61187565,-0.32110268,0.94764334,0.32205456,-0.5680881,-0.51958495,-0.20109443,0.40632492,-1.5287225,-1.2121562,-0.8069947,-1.2945405,-1.555136,-1.730027,-1.020767,-0.62533164,1.333218,-1.5890648,-1.3791454,-0.48545343,-0.7875026,-0.88611966,-1.5455847,-0.4959625,-1.0595893,-2.0218883,-1.3834698,-1.1820655,0.09233466,-1.0733545,0.34394825,5.4794197,-0.6268838,2.7475548,-1.4168319,-0.7896677,1.6947696,1.9931276,1.6438079,0.9605851,-1.2322263,-0.80987835,-0.64623797,-1.1191791,0.48011392,0.6576531,6.3048763,-0.3915832,-1.370425
rasa stack is what i will be installing	41	41	0.968	0.968	-1.3657048,-1.1039845,-0.32128206,-1.0539532,-0.6470322,-1.0174675,0.4426063,0.16777745,0.32662848,-0.90370643,0.5710658,-1.5155216,-0.3033084,0.51034164,0.30178046,0.41781992,-1.2496924,-1.1529655,-1.3821914,-0.38863933,-1.1206133,-1.26404,-0.50985503,-0.70524627,0.047775455,-0.40666568,0.16361898,-0.81548125,-0.31737065,-0.6647259,-1.3846673,0.30165607,-1.434685,-0.60576797,-0.37217498,-0.63746226,-0.5042663,-0.78721035,-0.76403534,1.5095348,0.08271532,7.4668274,0.15626241,-0.18676367,0.81249994,0.9436116,1.6152954,0.65954864,-0.13060173,-0.81878567,-0.61723703,-0.39800885,-1.2166634,0.7098883,1.5743138,0.13562423,-0.33926004
i'd like to perform an installation of rasa stack	41	41	0.981	0.981	-1.5011096,-1.0008771,-0.6405962,-0.65346634,-0.630907,-0.9206482,0.4557592,0.54792833,0.3502821,-1.0935032,1.0286833,-1.4810207,-0.5536619,0.8873303,0.526363,0.22650103,-1.6761258,-1.4160445,-0.91356605,-0.54026896,-1.1940153,-1.3139713,-1.2655376,-0.6718883,0.10291833,-0.82129097,-0.44070303,-0.5224599,0.0014749467,-0.759574,-1.566976,-0.07236487,-1.6841042,-1.075414,0.026707396,-0.8926345,-0.41317427,-0.7236371,-0.7041267,2.670345,1.0479546,8.187931,0.26119894,0.03208354,1.1872022,0.88294643,-0.09584761,0.7467786,-0.59835076,-1.2710986,-0.8423974,-0.25067592,-1.4944878,0.9644868,1.4809207,0.59628206,-0.44717836
how can i install rasa	41	41	0.992	0.992	-1.2476144,-1.2317376,-0.35478532,-0.8875638,-1.0156904,-0.80231595,0.7047085,0.14305425,0.3859877,-0.9620918,0.42507195,-1.9717946,-0.79875624,0.94240326,0.4374706,0.41419083,-1.2128835,-1.1630733,-0.965394,-0.5422805,-1.0980511,-0.91841215,-1.0030031,-0.6347656,-0.5514536,-0.31764284,0.09848189,-0.5937723,-0.21687932,-0.89884233,-1.393415,0.24304897,-1.3858476,-0.4299592,0.42863062,-0.48004737,-0.46942508,-0.4951942,-0.67487174,0.84755385,0.782763,8.774349,0.47320873,-0.016438782,0.9493843,0.58977574,0.06333041,0.6908891,0.06440395,-1.1396518,-0.7975857,0.053554982,-1.4372606,0.39636436,0.21984136,0.60335577,-0.064188436
how can i install python	41	54	0.465	0.108	-1.6156046,-0.4817754,0.33028477,-0.5885933,0.1188923,0.99524367,1.9661536,0.746593,3.488407,0.59027946,1.170078,-0.65220964,-0.85054135,0.52412176,-0.58941245,0.42007196,-1.0852866,-0.9808344,-0.7564826,-0.69037634,-0.73268855,-1.503454,-0.6202655,-0.020199962,-0.4736445,-0.313068,-0.52344453,-0.5200452,0.14339364,-0.21075356,-1.1776059,0.7118312,-0.76939106,-1.1761761,-1.3803015,-1.0765892,-1.0723956,-0.7979997,-0.13047016,0.9130334,-0.3938222,3.1868482,-0.4830085,0.1737637,1.427768,-0.09218979,0.82396895,1.3814052,-0.27241307,-1.243196,-0.938645,-0.7034918,1.1247201,0.02154757,4.6482897,-0.19228084,-0.4477472
how to install rasa?	41	41	0.992	0.992	-1.220969,-1.2378343,-0.36759382,-0.8912167,-0.9982816,-0.73958665,0.68026984,0.1792919,0.4412001,-0.9588853,0.524482,-2.0330095,-0.73614657,0.7901158,0.40478948,0.45759252,-1.1777908,-1.1759593,-0.974893,-0.48155993,-1.0555639,-0.9046961,-0.93627405,-0.64473474,-0.52855283,-0.42358565,0.32754236,-0.6143824,-0.12654948,-0.9185508,-1.4019464,0.1914801,-1.2911552,-0.42229587,0.31827837,-0.42145526,-0.49777323,-0.5351898,-0.6499871,0.8192713,0.6406256,8.80118,0.48403022,0.024094164,0.967466,0.61544293,0.0877285,0.70871973,0.11341679,-1.1268663,-0.748696,-0.046901375,-1.3971666,0.3254652,0.19354403,0.5062636,-0.06906924
i need assistance in getting rasa stack.	41	41	0.918	0.918	-1.5003331,-1.0931957,-0.2309072,-0.88341737,-0.38156414,-0.6406076,0.45822036,0.5739448,0.56186306,-0.7960545,1.1614196,-1.2649769,-0.28145137,1.131913,0.13814047,-0.016388983,-1.5853528,-1.3048244,-1.2003603,-0.39647263,-1.4416971,-1.2422562,-1.2853829,-0.7722753,0.6894291,-0.12919793,-0.80929935,-0.77660704,-0.11973181,-0.554726,-1.4296956,0.18021138,-1.6608667,-0.9583037,-0.06673196,-1.0215696,-0.60152245,-0.78410053,-0.8912072,2.8392036,0.6376928,6.7550287,0.4454865,-0.100943685,1.2391353,0.31785658,-0.20507473,0.98977864,-0.45150995,-1.1974015,-0.993419,0.3866306,-1.1875534,1.2010347,2.0905051,-0.0007351339,-0.48294204
how do i install rasa in windows	41	41	0.980	0.980	-1.3795421,-1.0677001,-0.47930184,-0.8932414,-0.681259,-0.5877578,0.59617114,0.3907631,0.41783756,-0.88171995,0.6638819,-1.5566689,-0.72959644,0.50686526,0.32493475,0.36372617,-1.5170317,-1.3643215,-1.1052195,-0.7943031,-1.350058,-1.2686138,-1.1158342,-0.6391475,-0.14158133,-0.76827854,-0.21447664,-0.5238036,-0.36207753,-0.779762,-1.4700067,-0.1056103,-1.447092,-0.8655098,-0.05823672,-0.5829466,-0.23336342,-0.47612378,-0.58728284,2.157165,0.49608874,7.9752836,0.13092184,-0.051891714,1.0836282,0.61900765,0.39999443,0.6798631,-0.39198622,-1.2212744,-0.75522304,-0.088327646,-1.2260233,0.78347737,1.7294844,0.37462524,-0.3481498
help me get rasa core.	41	41	0.723	0.723	-0.6767754,-0.5016658,-0.904976,-0.754003,-0.5363729,-0.8572063,0.43095577,0.43909332,-0.11287297,-1.1260939,0.57164896,-1.4032235,-0.67911446,0.5081807,0.41387966,-0.2294305,-1.9980438,-1.1785907,-0.7743721,-0.73400915,-1.54619,-1.0869253,-1.8630992,-0.9055847,0.15889604,-0.3658271,-1.3195643,-0.4351196,-0.385414,-0.9861526,-1.3296196,-0.8066488,-1.6586709,-1.30263,0.177651,-0.8328852,0.26608312,-0.41529703,-0.2252843,5.402483,1.19363,6.5517373,0.5047345,-0.043111444,0.8637514,-0.52008986,-0.16523099,0.53751266,-0.99082273,-1.6682202,-0.62029165,0.32732618,-1.4824834,0.7647654,0.92220086,0.6279522,-0.72396755
i'm going to install rasa stack	41	41	0.995	0.995	-1.2915214,-1.3215961,-0.41411096,-0.8749391,-0.9493098,-0.770755,0.7619314,0.09367933,0.41503882,-1.0672182,0.5517173,-1.988247,-0.74670815,0.82688004,0.4471621,0.5419837,-1.3163683,-1.2834947,-0.98025006,-0.58796316,-1.1939746,-0.96273303,-1.0248605,-0.7228821,-0.60418785,-0.62805223,0.29025763,-0.5741166,-0.117426395,-0.9597043,-1.4815687,0.14970891,-1.4721138,-0.53657883,0.2797881,-0.4346859,-0.4017173,-0.4768647,-0.72414535,0.88122755,0.7209455,9.231548,0.43634486,0.038760692,1.0470133,0.70356333,-0.031897068,0.6593418,-0.004088223,-1.1516004,-0.7948925,-0.09860735,-1.4910929,0.5696696,0.32643366,0.5063877,-0.11471628
what sould i do to install rasa	41	41	0.993	0.993	-1.4632506,-1.1895578,-0.31422934,-0.9414196,-1.0662291,-1.0893983,0.55895734,0.23180917,0.5209043,-0.95522225,0.6176387,-1.9952077,-0.69304085,1.0253819,0.47661456,0.39217907,-1.1801009,-1.2107633,-1.1010238,-0.26034147,-0.94529486,-1.0753226,-0.8992491,-0.6227474,-0.44823334,-0.18267797,0.19350666,-0.63607275,-0.075904906,-0.7901794,-1.423575,0.42191362,-1.5534332,-0.34243318,0.2725802,-0.6779958,-0.80451083,-0.7615633,-0.7857114,0.80571073,0.81498235,8.966984,0.55347687,0.04859695,0.97732735,0.756466,0.44811368,0.906265,0.09495768,-1.137194,-0.890883,-0.20126237,-1.4898977,0.4870603,0.36483443,0.63745135,-0.14158075
i want to go to the next step	42	42	0.505	0.505	1.1967351,-0.44638935,-0.03173926,-1.0917586,-1.0793457,-1.9403908,-1.0621066,0.4725665,-0.5297675,-0.15989543,0.45866677,-1.202549,-0.16891164,-0.2595331,-0.59496176,-0.8448067,-0.10227674,-0.6526663,-0.7860847,2.0556455,0.25671667,-1.0474509,-0.517833,-0.8403266,-0.31153464,1.3582935,-0.75054705,-0.56201124,1.2537069,-0.6820239,-0.019092157,-0.029324107,0.09434611,1.0258601,0.8189936,-0.04309816,0.275115,-0.40955153,-0.679601,0.21268843,0.88939565,1.0548172,4.3040223,0.23209234,-0.15416488,-0.48076367,-0.048126638,0.45360184,-0.8251909,-0.6831811,0.5266756,1.2607365,-1.3663868,1.0012677,-1.1846396,1.00671,0.28546023
ok, next step	42	42	0.852	0.852	1.4921546,-0.80923426,0.31933582,-1.2982713,-1.2102976,-2.2724721,-1.1703827,0.65118635,-0.3896405,-0.13546321,0.559824,-1.8253758,-0.116220415,0.017772883,-0.64737165,-1.1528192,0.0012267008,-0.8710247,-1.1057608,2.4302487,-0.09514807,-1.0682955,-0.43907732,-1.0530972,-0.18352681,2.2589064,-0.8587218,-0.545592,1.3520174,-0.48876572,0.02328217,-0.0901077,0.50702494,1.5697639,-0.19831643,0.24521281,-0.4815908,-0.28262505,-0.6124664,0.28443104,0.6674545,1.1670161,6.26414,0.8053053,-0.19862401,-1.469965,-1.5316865,0.5498142,-1.2112777,-0.65818584,1.4915942,1.9891704,-1.7572609,0.94082206,-2.1016588,1.0093671,0.9405123
i have to go to the next step	42	42	0.574	0.574	1.5398327,-0.66377723,0.18782789,-1.2180266,-1.0529236,-2.0440602,-1.1852031,0.19287103,-0.5533202,-0.2418931,0.34483963,-1.2575997,-0.11092506,-0.31560013,-0.64957577,-0.90519035,-0.09386926,-0.6677589,-1.0080009,2.0516562,0.14782608,-0.9762986,-0.62876546,-1.0122788,-0.2545123,1.4443386,-0.64662325,-0.700088,1.2582914,-0.65336335,-0.16573727,-0.032832734,0.22118728,1.3622236,1.0657465,0.18598272,0.33618748,-0.35368127,-0.81586003,-0.056995243,0.8620102,1.1800383,4.6283903,0.03347273,-0.12165856,-0.5040813,-0.34155482,0.4285108,-0.81754655,-0.52556586,0.6888754,1.3397559,-1.4363878,1.2797914,-1.3588772,0.7758814,0.44912523
it's wonderful to meet you!	43	43	0.953	0.953	-1.4661467,0.5523162,-1.0684223,0.10639131,-1.2243712,-0.53817374,0.18101561,-0.31027105,0.22064166,-0.16142333,-0.44482705,-1.7585946,-0.4499946,0.17395002,-0.13115802,1.9097831,0.2692957,-1.2437956,-0.65379936,-0.0013010055,-0.4695023,-1.3422387,0.5188607,-0.06538115,-1.3089926,-0.46674228,0.19598597,1.2202208,1.2508454,-0.11883098,0.4845028,-0.9923159,-0.15648484,-0.23383668,-2.0384982,-0.22565433,-0.6337509,2.7638464,0.552228,0.044786423,0.20864184,-0.7061376,1.3151808,7.535188,-1.2217147,-1.0723271,-1.8232954,0.08092901,-0.5296235,-0.43870044,2.9301703,-0.01808253,-0.57078254,0.075758204,-1.2254939,0.6042205,0.7651771
great to meet you.	43	43	0.974	0.974	-1.525219,0.753745,-1.2227271,0.17102483,-1.2002915,-0.47364527,0.26046234,-0.21780238,0.39352548,-0.028989404,-0.24731463,-1.8724535,-0.13346308,0.4224701,0.1026385,2.0574694,0.27868247,-1.3088373,-0.5800507,0.14136165,-0.2516068,-1.5548879,0.4966238,0.16473141,-1.2360142,-0.5636729,0.118147194,1.4288783,1.5747958,0.20880254,0.6567956,-1.0311391,-0.8009022,-0.29346952,-2.1136298,-0.26740724,-0.61745137,1.7498055,0.44203585,0.09729597,0.38272393,-0.63230133,1.3001426,7.9916754,-1.3056431,-1.0108454,-1.8600345,0.23399532,-0.62673634,-0.52042496,2.3026638,-0.114972204,-0.6687135,0.23966429,-1.2160642,0.64889896,0.4935252
hi, glad to meet you.	43	43	0.964	0.964	-1.4613421,0.6960357,-1.1558435,0.31815708,-1.180543,-0.2848507,0.4632801,-0.23128963,0.36042368,-0.1892906,-0.5285924,-1.7130238,-0.50178903,0.2975533,-0.07925318,2.2333953,0.29258886,-1.2352676,-0.72249347,-0.14902294,-0.4866164,-1.4903772,0.33377236,0.17040734,-1.3233038,-0.7324297,0.14681506,1.5521969,0.91657466,-0.018722966,0.48125407,-1.0788766,-0.6048924,-0.51455,-1.9655702,-0.052512735,-0.39114362,3.0181017,0.24900365,0.07686904,0.3873932,-0.5621715,1.0350636,7.7984123,-1.1353748,-1.0845081,-1.8392926,0.22766945,-0.5949733,-0.7886248,2.1281903,-0.042348742,-0.6149038,0.26102304,-1.11124,0.62620103,0.44659507
great to meet you!	43	43	0.984	0.984	-1.6552901,0.7638908,-1.2490073,0.23769626,-1.2816489,-0.5037253,0.3128566,-0.25585878,0.44911662,-0.07783754,-0.29580665,-1.9816667,-0.19708344,0.5315283,0.11348209,2.1508474,0.34386843,-1.3546318,-0.61515015,0.15634862,-0.25428027,-1.5659218,0.51358867,0.20696335,-1.426882,-0.5768311,0.1793198,1.5130136,1.6412418,0.27183056,0.6647452,-1.0322714,-0.84646326,-0.30584314,-2.234223,-0.3337136,-0.7596206,2.1094785,0.40824395,-0.015866578,0.4702739,-0.7190361,1.4565078,8.594652,-1.3691571,-1.1639618,-2.1450381,0.2644431,-0.6217211,-0.5770649,2.5246584,-0.02786225,-0.70991635,0.21757632,-1.4569085,0.70885473,0.7395891
pleased to meet you!	43	43	0.962	0.962	-1.3797619,0.63515115,-1.1943805,0.24651775,-1.1540163,-0.40614632,0.30575475,-0.2572319,0.36254415,-0.11655891,-0.35315493,-1.7296209,-0.22768506,0.49273604,0.024351805,1.9346266,0.21010421,-1.2131654,-0.6325591,0.06649727,-0.58311355,-1.4394886,0.2620347,0.101606295,-1.2884998,-0.612459,0.20155305,1.1932604,1.4249897,-0.086685896,0.4971185,-0.8971595,-0.69984585,-0.34990558,-1.8413525,-0.26788002,-0.4549603,2.0990336,0.26109934,0.05478415,0.3967876,-0.57147807,1.1903368,7.57156,-1.1797867,-0.907171,-1.7319994,0.24889037,-0.4611044,-0.71425295,2.1237073,0.03404948,-0.60610515,0.19256425,-1.1562151,0.6092017,0.69599074
thank you for this meeting. it was great to see you.	43	43	0.687	0.687	-0.8024087,0.124219544,-0.99107826,0.1117084,-0.7653189,-0.7392616,-0.07599139,-0.1121474,0.38424975,-0.19153772,-0.66274565,-1.8287069,-0.53258216,0.69652313,0.05056943,1.0621847,0.14639494,-0.7857568,-0.42178407,-0.1590057,-0.27087432,-0.8458329,0.38276437,-0.3146786,-1.077312,-0.26728866,-0.103829086,0.19572285,1.1607383,0.03552437,-0.008297905,-0.17053819,-0.3186503,-0.16681823,-1.5261782,-0.76931894,-0.4795181,1.2218161,-0.15754312,-0.73259676,-0.116476804,-0.4665138,1.2487136,5.430835,-1.1887928,-0.55603594,-0.7567998,-0.14222524,-0.15208465,-0.063075304,3.1010728,0.17522445,-0.6217773,-0.43333787,-1.010205,0.7392335,3.3703516
happy to get to see you.	43	43	0.920	0.920	-1.1839755,0.8172757,-1.1371475,0.28023052,-1.1032665,-0.537202,0.1875861,-0.08616773,0.17901991,-0.09948374,-0.53141654,-1.7054906,-0.73345673,-0.01445812,-0.13997114,1.7413075,0.17999524,-1.3487225,-0.6569973,-0.2868408,-0.54159653,-1.5582845,0.36611938,0.033585817,-1.1305493,-0.7370376,-0.19625652,1.1076984,0.829862,-0.21577144,0.31085104,-1.100648,0.0031949133,-0.35281992,-1.7795675,-0.19360745,-0.21411067,2.2903502,0.73724806,0.3769921,0.17977731,-0.50708914,1.1308739,6.919074,-1.0937176,-0.8425766,-1.2643671,0.123544306,-0.4928525,-0.59627765,3.05511,0.0074489117,-0.48511538,-0.019263625,-0.9271629,1.1847037,0.6247492
it's nice to finally meet you.	43	43	0.889	0.889	-1.1078581,0.46067208,-1.0460706,0.042128086,-0.9984,-0.47629216,0.11442453,-0.26212677,0.24062063,0.059949845,-0.2718528,-1.570642,-0.19648856,0.37297177,-0.06852049,1.6462686,0.16528921,-0.97854346,-0.5422952,0.051730752,-0.4159911,-1.2490838,0.40922755,-0.11600251,-0.85945165,-0.23613957,0.11435205,0.90840495,1.4661517,-0.10555267,0.57268703,-0.76898354,-0.59330845,-0.12188241,-1.7144217,-0.316158,-0.44219673,1.3003175,0.35753042,0.059029788,0.24932662,-0.41976827,1.1550292,6.2854056,-1.0843704,-0.63181114,-1.2322719,0.1748192,-0.4302881,-0.44091675,1.8627288,-0.1675588,-0.51681066,0.15697233,-0.80262744,0.51664233,0.3751975
