sentence	label	pred	certainty_of_pred	certainty_of_label	logits
who is the president of india ?	46	46	0.670	0.670	-1.5530887,3.8461757,-2.0663598,-0.8310159,-1.0663658,-1.3476732,-1.4588675,0.22509009,-1.2638022,0.059978902,-1.613126,-1.8368804,-2.0798829,-1.4430896,-0.9174477,-1.2999917,-0.38075316,-0.6474178,-0.36464095,-1.898381,-1.1176922,-2.7195969,-0.49240172,0.6619192,-0.8766253,-1.5903318,-1.4686949,0.4854083,-1.4924812,-0.8211687,0.9276896,-1.1486819,-0.914613,-1.728713,-1.4820077,-1.6475086,-1.9443066,-1.0716971,-0.62012583,0.14175898,-1.7781054,-2.0494773,-2.4646099,-1.2382654,-2.377097,0.30146804,5.028754,-1.1483661,-0.87145877,-2.1698723,-0.93667877,-2.2080307,-0.704762,-2.4965389,1.273741,-0.3567801,-1.5435351
what are contextual ai assistants and how different are they from chatbots?	46	46	0.565	0.565	-1.8791418,-1.2660959,-1.0388267,-1.5660899,1.1811227,0.36172652,-1.027369,-1.0652657,-0.49870852,-0.59245944,-1.5014074,-0.091300756,-1.1909903,-1.3349322,-1.9093015,-0.9071978,-1.3728173,0.4445129,-1.2759308,-2.2122693,-1.7645135,-2.412174,-0.87441856,-1.3274767,-0.30870935,-1.6181121,-1.5685314,-1.66617,-1.5810996,-1.5435815,-1.3531009,-0.33513874,-1.9435035,-1.8752735,-1.5390579,-2.0160255,-0.36410725,-1.6773347,-1.2772796,-0.17605618,-1.4765632,-1.0803454,-2.7064555,-2.259093,-1.1533636,1.9300286,4.747194,-0.76719487,-1.5327046,-1.8313762,-1.9258004,-2.4442997,-0.36533916,-0.7753689,4.092272,-1.3658031,-1.218812
i want to know current situtation in pakistan	46	54	0.438	0.022	-1.5432885,-0.9029059,-0.744927,-0.6393882,1.2937386,0.58421564,-1.3602703,0.750223,-0.41839623,-0.23055404,0.7108308,-0.016206741,-0.12360489,-1.1972578,-0.7376459,-1.0058417,-0.8366626,-1.0512059,-0.5903904,-0.8701029,-1.4885037,-1.780331,-1.1624631,-0.9169669,1.3609235,-2.1031244,-1.2634012,-1.2374688,-0.67060006,-0.8395763,-1.7431648,-0.8291953,-1.2697315,-2.065001,-0.5814241,-1.1862941,1.3564867,-1.5816385,-0.68863535,2.9564514,-0.5970813,0.6637256,-1.1789218,-1.4243097,0.45873445,3.0143268,1.2078476,0.5794495,-1.5953076,-0.97409624,-1.1277968,-1.3829287,-0.40723568,0.9011854,4.1952324,-1.0678906,-1.5444399
what pipeline is better for what i want?	47	47	0.671	0.671	-0.43500662,-0.4052462,0.5661708,0.35433805,-0.18829772,-0.45018205,-0.46072364,0.93894404,1.1515107,1.3219105,0.9569043,-0.80836767,0.61016494,1.7754183,-1.0399427,-0.0376727,0.16225237,-1.438208,-0.89806193,0.7877604,-1.0058948,-1.1787868,-1.7578313,0.31762975,0.1735677,0.8033839,0.015669346,-0.5037328,0.48408377,-0.778479,-0.93444204,0.7028591,-0.7943612,-0.14909783,-0.56103426,-0.6129174,-0.99570394,-1.0812932,-0.87160605,0.29231852,-0.046985626,1.1970997,0.69008124,0.48477644,0.9646358,1.0375798,-0.10539055,4.9803658,0.10537404,-1.2066199,-1.2998146,0.091611326,-0.013245225,0.11406514,0.74778754,-0.31940925,-0.5998788
what i a good pipeline to start with?	47	47	0.609	0.609	-0.5875791,-0.4118946,0.13840586,0.22175264,-0.24446432,-0.48874122,-0.42468834,1.1992459,0.8881136,1.1823318,0.98963296,-0.925814,0.60840935,1.4752512,-0.97765106,-0.34896135,-0.34955254,-1.7201456,-1.1320105,0.6524118,-1.2722125,-1.4131639,-2.0809646,0.09035927,0.4260537,0.4978571,-0.42774868,-0.45138645,0.34380364,-0.8560964,-1.08735,0.12306374,-1.0978918,-0.5968505,-0.8125547,-0.7268391,-0.63778365,-1.1107546,-0.76118076,2.4840713,0.144674,1.6674223,0.75957036,0.46607548,1.020297,0.71366954,-0.11901879,4.7980175,-0.5142487,-1.4812288,-1.2230895,0.28637004,-0.35446045,0.35629126,1.2385951,-0.2857605,-0.8770946
recommend pipeline	47	47	0.684	0.684	-0.25012398,-0.52561235,0.44350827,0.36389875,-0.3000489,-0.28047568,-0.47619826,0.8089822,1.0487474,1.0434173,1.0551699,-0.78755826,0.72466713,1.3180518,-0.96784896,-0.015574753,0.069922745,-1.5900022,-0.9182918,0.6054033,-1.2063801,-1.1735793,-1.9338179,0.34265298,-0.015062712,0.21985704,0.08133674,-0.48849726,0.35739636,-0.88476616,-0.9828682,0.22619718,-0.7623446,-0.2127364,-0.21770449,-0.36422256,-0.40695786,-0.9955809,-0.7279844,0.39549035,0.041302204,1.1896875,0.61788464,0.5366977,0.99476343,1.0873849,-0.3947432,4.964473,0.05312854,-1.3144958,-1.2841004,0.113420546,-0.066779464,0.36923143,0.6778121,-0.4051562,-0.70264876
i would like to know the cost first.	48	48	0.981	0.981	-1.101866,0.38436645,-0.6073595,0.41127336,-1.3004025,-0.2496015,0.36291474,-0.6402942,0.47247005,0.07267237,-0.30397084,0.39839667,-0.7418941,1.3762524,-0.40698332,0.38797414,-0.11195916,0.095299184,0.19333082,-0.50048965,-0.8362225,0.25940925,-0.26206952,-0.5632206,-0.19918464,0.19934756,0.85523427,-1.5746832,-0.2614823,-1.2075307,0.053118527,1.4189446,0.8084172,-0.56955415,1.8801613,-1.4411669,-0.1970563,-0.73923475,-0.18099391,-1.926793,-1.8166184,-0.06128311,-0.9087136,-0.56929195,0.077350736,0.5082524,1.1940014,-0.033821642,8.14987,0.550017,-0.7573442,-0.29216802,1.5937363,-0.9272438,-0.07954347,-0.57943547,0.5016086
are you really free	48	48	0.966	0.966	-1.2476737,0.19242185,-0.93399507,-0.12555766,-1.6542164,-0.78631616,0.29188126,-1.0088029,0.1707797,-0.20344523,-0.68056816,0.24766254,-1.179907,1.109905,-0.74962586,0.31442982,-0.4136857,0.6775586,-0.16385567,-0.7228298,-0.6950513,0.04956937,-0.27466193,-0.66800684,-0.6464128,0.6552501,0.5168989,-1.6732571,-0.5400002,-1.3150284,0.21766031,1.2219925,0.52860045,-0.22676203,1.5786512,-1.4344611,-0.5733721,-1.0384817,0.03396195,-2.1472702,-1.7624694,-0.38090408,-1.2551606,-0.84070635,-0.41067973,0.099911146,2.4643993,-0.36942974,7.5307364,0.29059613,-0.9935399,-0.47616783,1.3519205,-1.2059282,-0.16152877,-0.58757573,0.21052107
how much does it cost?	48	48	0.984	0.984	-0.95032984,0.32230198,-0.63557816,0.5361643,-1.2845658,-0.14069593,0.47366065,-0.7489127,0.47197342,0.10930145,-0.41655353,0.50753707,-0.6401339,1.1347902,-0.3877859,0.46329528,-0.050274312,0.10868868,0.34621674,-0.5435301,-0.9872023,0.43100876,-0.118804395,-0.60970485,-0.20603934,0.14348504,1.0200686,-1.4295377,-0.24386108,-1.1319637,0.14051253,1.2754359,0.98219323,-0.62265325,1.3746979,-1.2752999,0.10131872,-0.65807384,-0.041936338,-1.9298791,-2.0355053,-0.25711644,-0.9627247,-0.4285866,0.068971574,0.3421814,0.92216283,-0.1617415,8.305688,0.7031883,-0.5772694,-0.32857847,1.7668301,-0.91504383,-0.13889855,-0.63863355,0.4478989
how much do you cost	48	48	0.983	0.983	-0.99828905,0.4165488,-0.6621222,0.49393296,-1.337038,-0.2665694,0.3770811,-0.7286787,0.3939942,0.07320827,-0.43375114,0.49864894,-0.72212225,1.1894872,-0.34809405,0.44232237,-0.06437302,0.15956101,0.3608151,-0.5502996,-0.9211403,0.39364487,-0.19291532,-0.5709803,-0.2429899,0.22538674,0.9429172,-1.4293795,-0.2501151,-1.1583495,0.1918264,1.3075409,0.9173553,-0.5727559,1.6506195,-1.3218877,-0.035863042,-0.7085075,-0.026859134,-1.948471,-1.9306126,-0.25363252,-0.9665084,-0.51471686,0.031419516,0.39427784,1.035636,-0.1686185,8.254682,0.662496,-0.67800653,-0.28046057,1.6899854,-0.91135705,-0.18751049,-0.57443225,0.43916252
your cost?	48	48	0.984	0.984	-0.9306713,0.4170196,-0.5218022,0.5549165,-1.2277805,-0.15936488,0.44535393,-0.62719434,0.48407006,0.10114962,-0.30777207,0.5893088,-0.5479717,1.2315676,-0.28652376,0.5174516,-0.081231475,0.1580402,0.47487348,-0.42685205,-0.9599131,0.46850175,-0.14694983,-0.5559926,-0.09996061,0.116307974,1.0658925,-1.3891996,-0.16215706,-1.119078,0.21024871,1.3106668,0.96591425,-0.5937735,1.7565942,-1.2732455,-0.029225588,-0.6459982,-0.01824227,-1.8736271,-1.9160132,-0.16908893,-0.91542685,-0.45274538,0.14181381,0.44749525,0.70680714,-0.10885686,8.368569,0.7645432,-0.63104945,-0.24934086,1.8062178,-0.8213855,-0.17773736,-0.6316825,0.47944912
what is the price of rasa	48	48	0.984	0.984	-1.2327085,0.22201288,-0.84460634,0.23433578,-1.4532213,-0.39775163,0.30118448,-0.8149247,0.2849486,0.0662266,-0.5214047,0.3118794,-0.9027062,0.9020218,-0.50626546,0.43092012,-0.15810275,0.002677828,0.042601287,-0.85809207,-0.9876405,0.15274209,-0.10670197,-0.63318646,-0.13355333,0.04218906,0.7478622,-1.4948834,-0.53108734,-1.2649157,0.107224524,1.0552626,0.9515543,-0.6627954,1.2377126,-1.3162844,0.053331733,-0.7707896,-0.08704999,-1.8314186,-2.2643218,-0.30887923,-1.1488354,-0.61523384,-0.13810956,0.31206557,1.5777724,-0.33965957,8.210274,0.6430627,-0.5651665,-0.46064115,1.5289146,-1.0928674,0.01867181,-0.72303283,0.26747212
this is free?	48	48	0.982	0.982	-1.0179889,0.15091288,-0.6784024,0.3450749,-1.3723764,-0.21277489,0.5108227,-0.8620057,0.54407907,0.17789894,-0.44451827,0.40801644,-0.73968685,1.1708088,-0.48644954,0.42939848,-0.18867254,0.1890797,0.16557515,-0.6014875,-0.9805204,0.4095984,-0.16392311,-0.69530135,-0.2725789,0.28328282,0.95535064,-1.5512961,-0.28012836,-1.2034005,0.062193573,1.3005142,0.9405676,-0.567698,1.2362226,-1.3316925,0.12310064,-0.7617198,-0.08128497,-1.9049889,-1.998739,-0.1716794,-0.9775001,-0.5148369,0.042850792,0.22821414,1.2190326,-0.14593333,8.197926,0.62043965,-0.6357915,-0.26645628,1.6359302,-0.93038106,-0.019822836,-0.67002064,0.44190082
what is the price?	48	48	0.985	0.985	-0.92818147,0.26189625,-0.65380436,0.42681348,-1.3216745,-0.20652059,0.43104607,-0.7287721,0.448866,0.14565235,-0.37643012,0.46217853,-0.64395547,1.109642,-0.3789693,0.47844273,-0.12220681,0.11102316,0.38497382,-0.56126666,-1.0147034,0.42271847,-0.1686337,-0.6148564,-0.10375384,0.116894186,0.96126306,-1.4105177,-0.24558353,-1.126892,0.25562632,1.1746182,1.0011126,-0.6061815,1.4782779,-1.261264,0.21001798,-0.6650189,-0.030381829,-1.8523086,-2.0276785,-0.2000651,-0.92593026,-0.42879152,0.048466325,0.32706428,0.87267184,-0.18568784,8.407301,0.7187269,-0.5499696,-0.26932445,1.7064592,-0.8904791,-0.17095888,-0.62771755,0.4375876
is it free	48	48	0.982	0.982	-0.96993166,0.17126691,-0.7764577,0.3909799,-1.4258959,-0.3220828,0.5460809,-0.9068934,0.48377132,0.092510164,-0.51035255,0.43746036,-0.82187015,1.1448834,-0.44645888,0.4761625,-0.2066763,0.21549064,0.16843152,-0.63027537,-0.94696903,0.39791065,-0.12090802,-0.6827211,-0.39803165,0.24683237,0.97542286,-1.5323341,-0.3155411,-1.22867,0.04326713,1.2785203,0.9732393,-0.5463487,1.1878663,-1.2953626,0.058238268,-0.7752233,-0.075350165,-1.9389118,-1.9983884,-0.18011662,-1.0183978,-0.5571555,0.0002872944,0.23606016,1.3095877,-0.20882577,8.1826,0.65699446,-0.623403,-0.31532478,1.5684379,-0.9689456,-0.10885507,-0.603698,0.4426256
how much is it	48	48	0.922	0.922	-1.2739446,-0.101691484,-1.3792847,-0.2956788,-1.6380178,-0.8958523,-0.14808679,-1.3275535,-0.34328538,-0.09136304,-1.1921222,-0.12444109,-1.6252954,0.1313147,-1.1831716,0.08719951,-0.23693329,0.22008908,-0.78411084,-1.4180311,-0.8224209,-0.010021925,0.16006225,-0.7582887,-0.80889916,0.53300613,0.028769016,-1.6160965,-1.0892618,-1.4476892,-0.15261513,0.7103581,0.4545338,-0.44257903,0.14220807,-1.2604642,0.064745426,-1.0599502,-0.07984325,-2.011578,-2.5456755,-1.0994711,-1.5668862,-1.0929191,-0.91933334,-0.17066859,3.5310588,-0.84672767,6.745224,0.19708633,-0.69908655,-0.96743995,0.95773685,-1.7139797,-0.0546211,-0.86723375,-0.20545739
super sad	49	49	0.969	0.969	0.33166996,-1.3824892,-0.18445837,-1.1045607,-1.5037801,-1.866957,-1.0419068,-0.53572506,-1.2228321,0.042290628,-0.9768785,1.6035352,0.1237008,-0.9614856,0.52849895,0.2316181,-0.051353395,-0.336031,-0.98980516,0.5936557,0.9740175,0.7152813,0.8082983,-0.8089217,0.64979243,0.018384159,-0.33040178,-0.2711168,-0.099520504,0.019671679,0.18468148,0.19690406,0.94380033,1.4124837,-0.81691265,1.3589665,-0.77713704,-1.2559929,0.70740813,-0.9514109,-1.5684187,-1.1126529,-0.6066011,-1.0833231,-0.91224754,0.28249502,0.15769565,-1.0787007,0.6985081,7.6384735,1.4381185,-0.44010878,-0.20944095,0.9389106,-0.3554802,-0.6557023,-0.52157104
you are bad	49	49	0.966	0.966	0.20559812,-1.3567303,-0.27542377,-1.1774669,-1.5166276,-1.986764,-1.1524572,-0.7370073,-1.2513094,-0.0100108385,-1.1427422,1.5812609,-0.040730357,-0.8573406,0.39692682,0.46939284,-0.025825381,-0.19890761,-1.1598636,0.5189533,0.939777,0.6256196,0.81436235,-0.9103892,0.64872766,0.35091817,-0.34048063,-0.38275036,-0.13012278,-0.06483334,0.22209603,0.25662702,0.922989,1.5598109,-0.9835297,1.1085417,-1.0537007,-1.2715489,0.89798874,-1.09384,-1.5636313,-1.2272508,-0.70906425,-1.0180837,-1.0292073,0.23736534,0.36623454,-1.1511998,0.67785686,7.5176535,1.3919843,-0.61749905,-0.21828747,0.8011465,-0.37860525,-0.65554434,-0.5881434
you are bad bot	49	49	0.922	0.922	-0.22637141,-1.4741666,-0.61663383,-1.5341581,-1.6698158,-2.206503,-1.2799218,-1.2641098,-1.4057457,-0.14041436,-1.6359622,1.1735151,-0.75603515,-1.0003674,-0.107483745,0.8463096,-0.2302661,0.31664473,-1.331534,-0.016629457,0.6557244,0.30345362,0.63976115,-1.2260392,0.32395834,0.8901146,-0.53139997,-0.5698073,-0.372934,-0.34671187,0.3933037,-0.00058978796,0.79103875,1.7930727,-1.4320564,0.674662,-1.2707894,-1.2592329,1.785193,-1.4603591,-1.635898,-1.539416,-1.0575653,-0.8900751,-1.4253592,-0.004923992,1.1733165,-1.511244,0.42845386,6.5975294,1.5356314,-1.1324468,-0.23169217,0.19786695,-0.46656883,-0.65175414,-0.72322965
i am super sad	49	49	0.969	0.969	0.21028438,-1.3900685,-0.2575354,-1.1211946,-1.4816085,-1.8492162,-1.0176609,-0.57258177,-1.2439818,0.04064274,-1.0154964,1.6773221,0.09848875,-0.7885329,0.58383495,0.246198,-0.12163687,-0.25892562,-1.0197887,0.6092515,0.9256625,0.6936776,0.7127276,-0.8244568,0.8011243,0.040574104,-0.43209845,-0.33587524,-0.06803,0.07124555,0.17240572,0.24864346,0.811447,1.2655838,-0.80459106,0.88480973,-0.85606337,-1.2537371,0.63239866,-0.7554581,-1.4610741,-1.0409946,-0.7330335,-1.0855143,-0.94266194,0.27776253,0.21481991,-1.0954583,0.68758196,7.58103,1.2784257,-0.47944272,-0.29610664,1.0367591,-0.24036884,-0.63486564,-0.5267912
i'm sad	49	49	0.968	0.968	0.1212886,-1.4092281,-0.26378328,-1.1197985,-1.4521216,-1.8078761,-1.0066985,-0.5470176,-1.223925,0.055930793,-0.9979211,1.6723721,0.10381287,-0.6999955,0.6054372,0.2728573,-0.12675714,-0.26859167,-1.019339,0.6052997,0.89368117,0.6859843,0.6936273,-0.8330963,0.85176605,0.05612418,-0.42586327,-0.35429525,-0.0447073,0.052741945,0.14920413,0.2951581,0.76167595,1.2085559,-0.8165955,0.79936695,-0.85961986,-1.2692475,0.58433086,-0.70301306,-1.4573929,-0.96795034,-0.7619498,-1.0779827,-0.92817533,0.32528898,0.21016479,-1.0671458,0.6903853,7.555003,1.2010766,-0.4613146,-0.29929778,1.0648986,-0.15708506,-0.66375464,-0.53248805
i feel sad	49	49	0.969	0.969	0.18432496,-1.4202434,-0.2726382,-1.116985,-1.464759,-1.8403217,-1.0319084,-0.5708189,-1.244055,0.04620099,-1.0331582,1.651789,0.08601868,-0.75518876,0.5637924,0.27352297,-0.118735015,-0.26445827,-1.0265671,0.58627117,0.9115006,0.69079286,0.7123712,-0.85867053,0.8288369,0.069750845,-0.42465973,-0.3435151,-0.06496292,0.02682376,0.16255397,0.27527475,0.8002142,1.2553375,-0.84859705,0.8794699,-0.8562496,-1.2630024,0.5977859,-0.7819717,-1.5050104,-1.0504534,-0.74934167,-1.0933543,-0.94749117,0.31113014,0.23798072,-1.096322,0.68398184,7.586116,1.2700121,-0.49791855,-0.2953872,1.0086259,-0.21287858,-0.6627606,-0.50618327
i am feeling happy	50	50	0.873	0.873	0.32696173,-0.43535936,-1.0996071,-1.0413438,-1.4679679,-2.1963944,-1.080425,-1.0631661,-1.0714686,-0.6349371,-1.6107762,-1.2687199,-1.9611514,-2.0682378,-1.1945611,1.4909401,-0.71990216,-1.7248316,-1.7734802,-1.4139243,-0.35129404,-1.6279429,1.2421062,-1.1637247,-1.176144,-0.92267615,-1.4115322,-0.67236876,-1.3241411,-0.8363657,-0.77722,-1.1866806,2.0109088,0.3616748,-2.6293924,0.5976218,-0.87696433,0.85865754,0.42071718,-1.2454218,-2.826826,-1.6303928,-0.14203274,0.7987278,-1.725286,-0.9539983,1.8240796,-1.7961712,-0.35192445,2.314299,6.0530133,-1.0350345,-0.46008536,-1.387261,-0.6378639,0.35940117,1.2576317
that was a great interaction	50	50	0.752	0.752	1.6413572,-0.6556791,-1.3825403,-0.97349733,-1.0356196,-1.8077801,-1.6993719,-0.6835152,-1.4718629,-0.90207654,-1.3887196,-2.059639,-1.7407923,-1.7885113,-1.5353241,-1.3995051,-1.1431154,-1.5539415,-1.4767826,-1.6958139,-0.57257473,-1.5937521,-0.8205023,-1.5309371,-1.07328,-1.337496,-1.9705293,-1.7925897,-0.87881887,-1.1219574,-1.3596954,-1.3777943,0.5778296,-0.171038,-1.1687707,-0.111504436,1.7919197,-0.17692892,-0.23834285,-0.68876743,-1.7803328,-1.4896472,0.1692037,0.084457695,-1.8899956,-0.3654429,2.1252146,-1.3913605,-1.1269982,0.36597896,5.073635,-0.9117109,-0.990469,-1.3941023,-0.717291,0.11917752,2.3481789
you are awesome	50	50	0.970	0.970	1.3192289,-0.392897,-0.4208945,-0.44458467,-0.5594701,-1.3337874,-0.9022675,-0.44396856,-0.8064652,-0.44359916,-1.0554602,-1.8322499,-1.2735815,-1.8062172,-0.86715573,-0.52921927,-0.2606588,-1.5876017,-1.0572356,-1.0861381,-0.101094484,-1.1941961,0.34366447,-0.7432823,-0.8257875,-0.73350275,-1.5054983,-0.97078574,-1.0810242,-0.3524285,-0.90882856,-1.4355977,1.9773886,0.58761805,-1.9589583,0.5246904,-0.28724658,0.55578655,1.0959871,-0.36944583,-2.1777756,-1.1946845,0.71557987,1.1064236,-1.3882105,-1.0115192,0.5068753,-1.1924973,-0.75470895,1.3609277,7.6709833,-0.5260335,-0.22002602,-1.7262812,-1.1138061,0.6223491,2.7136738
you're nice.	50	50	0.963	0.963	1.3702908,-0.45927182,-0.67942786,-0.5154451,-0.7620211,-1.4335512,-1.1099374,-0.5076913,-1.0065641,-0.5888604,-1.3080213,-1.9811473,-1.5652361,-1.7661817,-1.005295,-0.58110034,-0.41660357,-1.5253752,-1.1384907,-1.3584043,-0.19679809,-1.2786733,0.18451661,-0.8550935,-0.9256007,-0.7889389,-1.6059551,-1.1479102,-1.2299895,-0.5411353,-0.99454856,-1.4458966,1.8346579,0.53664035,-1.8091135,0.28116813,-0.3684709,0.70636016,1.088875,-0.4758825,-2.226159,-1.1800654,0.5279007,0.9906898,-1.5850153,-0.9638587,1.0222299,-1.2954369,-0.8141326,1.2075856,7.4376597,-0.6986102,-0.4039157,-1.8605677,-1.2008669,0.613638,2.780078
haha	50	50	0.963	0.963	0.51466227,-0.59469485,-0.23720431,-0.32899392,-0.4744234,-1.2936803,-0.97826505,-0.29115513,-0.8078598,-0.38252276,-1.1388664,-1.5203137,-1.2810562,-1.7981586,-0.6219195,-0.8332471,-0.09734821,-1.5465946,-0.88804096,-1.0118618,-0.25276136,-0.8423064,0.40970773,-0.9346709,-0.42467362,-0.7967069,-1.1914383,-0.83939874,-0.9986254,-0.4969336,-0.9751182,-1.2513828,2.7622385,0.29875487,-1.7840536,0.49188337,-0.24842656,1.1584154,0.9887844,-0.400766,-2.1070676,-1.0029099,0.6061667,0.7027375,-1.1582432,-0.58033156,0.106520414,-1.2083982,-0.6185654,1.5583373,7.6426296,-0.55246365,-0.19588903,-1.7119194,-0.8274902,0.5378625,3.0768983
wow	50	50	0.980	0.980	0.49874967,-0.4585172,-0.43772554,-0.6079303,-0.6226575,-1.4727322,-1.0305436,-0.47567558,-1.113784,-0.62046146,-1.0708792,-1.65519,-1.4892149,-2.3090522,-0.94748664,-1.3316474,-0.53057486,-2.1140473,-1.0721185,-1.3382938,-0.21534312,-1.4204694,0.33464682,-0.71871614,-0.87903833,-1.0766506,-1.847523,-1.0932376,-1.2302773,-0.56045556,-1.1920092,-1.7834492,2.0103235,0.37908483,-1.9669306,0.6882659,0.21890229,0.48905104,1.5143497,0.09422088,-2.1280224,-1.1094849,0.55957806,0.7167091,-1.3514243,-1.1226947,0.6534631,-1.4667635,-1.0313777,1.2746607,7.9590187,-0.49384698,-0.43894315,-1.6447158,-0.98762417,0.634994,2.1457508
rasa is awesome	50	0	0.911	0.046	7.037629,-0.71123904,-0.91866565,-0.28434193,-0.18401495,-0.7689159,-0.9941199,-0.5208185,-1.3790302,-0.87512755,-1.2228602,-1.898345,-1.1783985,-2.0301728,-1.2846981,-0.70057654,-1.1764133,-0.69448864,-1.1970283,-1.8228039,-0.9145865,-0.07503033,-0.9095369,-1.3297019,-0.69496506,-1.2309623,-1.4705895,-1.692398,-1.3514473,-1.131787,-1.1396954,-1.439179,0.92594457,-0.053679824,-0.7488728,0.60426104,2.5349538,0.7645262,-0.82659304,-0.109722465,-1.9277829,-1.2883565,0.48465776,-1.313165,-1.4019003,-1.1740372,0.9405066,-1.1429895,-1.1443208,0.29981148,4.051738,-1.1551783,-0.4988923,-1.5497608,-1.0399466,-0.17149323,2.3892152
i am happy	50	50	0.966	0.966	0.70029277,-0.3041184,-0.6605509,-0.5711787,-0.87776566,-1.8378768,-0.93280524,-0.6575822,-0.881563,-0.57700324,-1.5053884,-1.6015217,-1.6798451,-1.9541744,-0.92702526,-0.25449914,-0.4630264,-1.773876,-1.3365358,-1.2032259,-0.30573595,-1.4279574,0.53077835,-0.93872106,-0.98582536,-0.95944655,-1.4783487,-0.8112148,-1.2344086,-0.5774733,-0.9632455,-1.3663063,2.4313548,0.34837532,-2.328576,0.48707232,-0.48476815,1.0408392,0.7421873,-0.57203877,-2.46445,-1.3432492,0.4543699,1.0081928,-1.47002,-0.97017443,0.84275734,-1.5321791,-0.5885015,1.679648,7.53298,-0.6015014,-0.4062391,-1.568716,-0.923311,0.7982233,2.4820912
okay rasabot, you're cool	50	0	0.550	0.371	5.842045,-0.3747348,-0.9975679,-0.109862626,-0.3981476,-1.1885073,-0.7445807,-0.51228595,-1.2166562,-1.0355722,-1.3860487,-1.9992642,-1.4444548,-1.7004087,-1.3108472,0.2868219,-1.119839,-0.6446993,-1.217679,-1.8594034,-1.097127,-0.61375713,-0.74744076,-1.0808673,-0.97944957,-0.91328233,-1.4476144,-1.3792436,-1.356271,-0.9726462,-0.92968106,-1.6215153,1.2268782,0.24223334,-1.2027804,0.56932926,0.31742972,1.5219264,0.30102456,0.2980032,-1.8091108,-0.7211448,0.63252497,0.14149684,-1.3331224,-1.2372077,0.674667,-1.03837,-1.2895069,0.448995,5.447799,-0.9590243,-0.3428929,-1.2697828,-1.0758636,0.443224,2.2694035
please subscribe me to your newsletter	51	51	0.994	0.994	-0.11730477,0.30119509,-1.0772157,-0.64658666,-1.2880574,-1.0386018,0.20049834,0.3925839,-0.54837465,-0.01361084,-0.28515399,0.00074774027,0.27203852,0.40754396,0.24033946,-0.9286165,-0.56936425,-0.34007433,-0.54143745,0.17075443,0.13183427,-0.13564628,0.21219635,-0.10229212,-0.6505798,0.86854666,-1.1395416,-0.42864928,0.6604675,-0.3795678,0.7938517,0.5421353,0.2015728,0.31290436,1.0446043,0.3171822,0.84214664,1.2299882,-0.790197,0.40972924,-0.020379722,0.17328769,1.7654843,0.5139733,0.28398842,-1.2121607,-0.53859615,-0.32114762,0.11453527,-0.35039964,0.16082625,9.414982,-1.4161091,1.0845184,-0.2910378,-0.028026879,0.9751955
i want to receive the newsletter emails	51	51	0.994	0.994	-0.1558268,0.2774402,-1.1062297,-0.64582974,-1.2922956,-1.0309691,0.22643751,0.34477448,-0.5719297,-0.042336047,-0.34095582,0.03149396,0.24518901,0.37884563,0.24666375,-0.90935993,-0.61347914,-0.4061134,-0.55232954,0.116196275,0.025656223,-0.16305852,0.14366198,-0.12222028,-0.6763779,0.77021116,-1.1641177,-0.43751812,0.60743666,-0.41746134,0.7647185,0.5006661,0.20672926,0.24567997,1.0596094,0.33148727,1.0601234,1.2792441,-0.8241868,0.42078185,-0.043989778,0.19763607,1.7225368,0.4999023,0.29551965,-1.196879,-0.5728693,-0.3483303,0.13764447,-0.37167594,0.17808141,9.390865,-1.4141393,1.1183639,-0.26302993,-0.0028437972,0.9675808
i would love to get the newsletter	51	51	0.994	0.994	-0.19278985,0.2175948,-1.1466227,-0.69237596,-1.3526592,-1.1533105,0.16411072,0.32159406,-0.6334623,-0.12125671,-0.37658414,0.02355522,0.18068212,0.23908085,0.1986993,-0.95760566,-0.6857505,-0.48881406,-0.6718428,0.06685412,0.02656895,-0.22918212,0.16815943,-0.1426956,-0.7812386,0.6715245,-1.2059335,-0.4914331,0.5623921,-0.46610945,0.67123216,0.4755327,0.19715527,0.20161128,1.0337956,0.33129898,1.0470825,1.2574284,-0.8852074,0.37036794,-0.16185862,0.13007668,1.696789,0.41769594,0.23609316,-1.2644308,-0.3750186,-0.41343436,0.09035772,-0.34353948,0.20186725,9.3244915,-1.4493914,1.1147631,-0.2815584,-0.039589703,0.95238566
